#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.165835E+06   0.161202E+06   0.151670E+01   0.135630E+01   0.802541E+03   0.164278E+06   0.165057E+06   0.169716E+03  -0.243080E-01   0.163595E+06   0.163385E+06   0.431012E+00   0.000000E+00
   0.224438E+00   0.160621E+06   0.156201E+06   0.140284E+01   0.125448E+01   0.744412E+03   0.159124E+06   0.159879E+06   0.162059E+03  -0.235453E-01   0.158461E+06   0.158262E+06   0.399798E+00   0.000000E+00
   0.229559E+00   0.156138E+06   0.152008E+06   0.130379E+01   0.116590E+01   0.693781E+03   0.154711E+06   0.155445E+06   0.154909E+03  -0.228923E-01   0.154065E+06   0.153880E+06   0.364189E+00   0.000000E+00
   0.234680E+00   0.152135E+06   0.148320E+06   0.121583E+01   0.108724E+01   0.648670E+03   0.150779E+06   0.151495E+06   0.148222E+03  -0.223106E-01   0.150149E+06   0.149977E+06   0.329130E+00   0.000000E+00
   0.239801E+00   0.148346E+06   0.144818E+06   0.113572E+01   0.101560E+01   0.607401E+03   0.147055E+06   0.147753E+06   0.141959E+03  -0.217596E-01   0.146439E+06   0.146280E+06   0.298789E+00   0.000000E+00
   0.244922E+00   0.144543E+06   0.141235E+06   0.106099E+01   0.948769E+00   0.568809E+03   0.143307E+06   0.143987E+06   0.136084E+03  -0.212049E-01   0.142705E+06   0.142556E+06   0.275660E+00   0.000000E+00
   0.250043E+00   0.140591E+06   0.137420E+06   0.990201E+00   0.885469E+00   0.532077E+03   0.139397E+06   0.140059E+06   0.130567E+03  -0.206263E-01   0.138812E+06   0.138667E+06   0.260260E+00   0.000000E+00
   0.255164E+00   0.136474E+06   0.133361E+06   0.922961E+00   0.825341E+00   0.496964E+03   0.135309E+06   0.135951E+06   0.125379E+03  -0.200214E-01   0.134741E+06   0.134599E+06   0.251374E+00   0.000000E+00
   0.260285E+00   0.132266E+06   0.129155E+06   0.859538E+00   0.768627E+00   0.463731E+03   0.131121E+06   0.131744E+06   0.120494E+03  -0.194018E-01   0.130572E+06   0.130430E+06   0.246670E+00   0.000000E+00
   0.265406E+00   0.128091E+06   0.124957E+06   0.800449E+00   0.715789E+00   0.432710E+03   0.126962E+06   0.127565E+06   0.115889E+03  -0.187863E-01   0.126431E+06   0.126288E+06   0.243467E+00   0.000000E+00
   0.270527E+00   0.124080E+06   0.120930E+06   0.746175E+00   0.667257E+00   0.404093E+03   0.122967E+06   0.123551E+06   0.111543E+03  -0.181952E-01   0.122453E+06   0.122310E+06   0.239435E+00   0.000000E+00
   0.275649E+00   0.120346E+06   0.117211E+06   0.696995E+00   0.623280E+00   0.378120E+03   0.119253E+06   0.119820E+06   0.107437E+03  -0.176457E-01   0.118756E+06   0.118613E+06   0.233076E+00   0.000000E+00
   0.280770E+00   0.116957E+06   0.113879E+06   0.652853E+00   0.583806E+00   0.354814E+03   0.115890E+06   0.116441E+06   0.103553E+03  -0.171481E-01   0.115407E+06   0.115268E+06   0.223907E+00   0.000000E+00
   0.285891E+00   0.113917E+06   0.110936E+06   0.613321E+00   0.548455E+00   0.333868E+03   0.112880E+06   0.113416E+06   0.998765E+02  -0.167027E-01   0.112409E+06   0.112275E+06   0.212368E+00   0.000000E+00
   0.291012E+00   0.111172E+06   0.108317E+06   0.577715E+00   0.516614E+00   0.314950E+03   0.110169E+06   0.110693E+06   0.963923E+02  -0.163016E-01   0.109709E+06   0.109581E+06   0.199528E+00   0.000000E+00
   0.296133E+00   0.108639E+06   0.105921E+06   0.545263E+00   0.487593E+00   0.297710E+03   0.107671E+06   0.108183E+06   0.930873E+02  -0.159319E-01   0.107221E+06   0.107099E+06   0.186693E+00   0.000000E+00
   0.301254E+00   0.106226E+06   0.103638E+06   0.515242E+00   0.460746E+00   0.281717E+03   0.105291E+06   0.105792E+06   0.899493E+02  -0.155798E-01   0.104851E+06   0.104734E+06   0.175036E+00   0.000000E+00
   0.306375E+00   0.103851E+06   0.101370E+06   0.487066E+00   0.435550E+00   0.266651E+03   0.102945E+06   0.103435E+06   0.869674E+02  -0.152327E-01   0.102514E+06   0.102402E+06   0.165327E+00   0.000000E+00
   0.311496E+00   0.101460E+06   0.990581E+05   0.460350E+00   0.411660E+00   0.252362E+03   0.100579E+06   0.101057E+06   0.841314E+02  -0.148824E-01   0.100157E+06   0.100048E+06   0.157823E+00   0.000000E+00
   0.316617E+00   0.990361E+05   0.966849E+05   0.434928E+00   0.388927E+00   0.238726E+03   0.981746E+05   0.986413E+05   0.814318E+02  -0.145267E-01   0.977637E+05   0.976568E+05   0.152299E+00   0.000000E+00
   0.321739E+00   0.965988E+05   0.942764E+05   0.410804E+00   0.367354E+00   0.225716E+03   0.957536E+05   0.962088E+05   0.788602E+02  -0.141685E-01   0.953530E+05   0.952473E+05   0.148185E+00   0.000000E+00
   0.326860E+00   0.941883E+05   0.918832E+05   0.388068E+00   0.347024E+00   0.213457E+03   0.933574E+05   0.938013E+05   0.764084E+02  -0.138139E-01   0.929672E+05   0.928623E+05   0.144760E+00   0.000000E+00
   0.331981E+00   0.918512E+05   0.895626E+05   0.366823E+00   0.328026E+00   0.202010E+03   0.910341E+05   0.914669E+05   0.740693E+02  -0.134702E-01   0.906538E+05   0.905498E+05   0.141353E+00   0.000000E+00
   0.337102E+00   0.896273E+05   0.873635E+05   0.347127E+00   0.310413E+00   0.191362E+03   0.888249E+05   0.892472E+05   0.718359E+02  -0.131433E-01   0.884541E+05   0.883514E+05   0.137487E+00   0.000000E+00
   0.342223E+00   0.875415E+05   0.853153E+05   0.328966E+00   0.294174E+00   0.181540E+03   0.867552E+05   0.871677E+05   0.697020E+02  -0.128370E-01   0.863931E+05   0.862923E+05   0.132951E+00   0.000000E+00
   0.347344E+00   0.855987E+05   0.834238E+05   0.312252E+00   0.279227E+00   0.172498E+03   0.848301E+05   0.852335E+05   0.676619E+02  -0.125522E-01   0.844761E+05   0.843777E+05   0.127795E+00   0.000000E+00
   0.352465E+00   0.837853E+05   0.816721E+05   0.296830E+00   0.265436E+00   0.164125E+03   0.830356E+05   0.834305E+05   0.657100E+02  -0.122866E-01   0.826889E+05   0.825934E+05   0.122266E+00   0.000000E+00
   0.357586E+00   0.820750E+05   0.800284E+05   0.282517E+00   0.252637E+00   0.156339E+03   0.813445E+05   0.817314E+05   0.638414E+02  -0.120364E-01   0.810047E+05   0.809122E+05   0.116707E+00   0.000000E+00
   0.362707E+00   0.804369E+05   0.784554E+05   0.269130E+00   0.240665E+00   0.149073E+03   0.797250E+05   0.801042E+05   0.620513E+02  -0.117968E-01   0.793918E+05   0.793022E+05   0.111455E+00   0.000000E+00
   0.367829E+00   0.788418E+05   0.769189E+05   0.256510E+00   0.229380E+00   0.142204E+03   0.781472E+05   0.785189E+05   0.603355E+02  -0.115633E-01   0.778205E+05   0.777334E+05   0.106758E+00   0.000000E+00
   0.372950E+00   0.772669E+05   0.753930E+05   0.244536E+00   0.218672E+00   0.135661E+03   0.765879E+05   0.769523E+05   0.586899E+02  -0.113326E-01   0.762677E+05   0.761828E+05   0.102729E+00   0.000000E+00
   0.378071E+00   0.757010E+05   0.738656E+05   0.233134E+00   0.208476E+00   0.129439E+03   0.750358E+05   0.753928E+05   0.571107E+02  -0.111029E-01   0.747221E+05   0.746389E+05   0.993442E-01   0.000000E+00
   0.383192E+00   0.741462E+05   0.723408E+05   0.222279E+00   0.198769E+00   0.123501E+03   0.734934E+05   0.738430E+05   0.555944E+02  -0.108747E-01   0.731862E+05   0.731043E+05   0.964700E-01   0.000000E+00
   0.388313E+00   0.726153E+05   0.708344E+05   0.211978E+00   0.189558E+00   0.117850E+03   0.719739E+05   0.723163E+05   0.541377E+02  -0.106499E-01   0.716731E+05   0.715923E+05   0.939161E-01   0.000000E+00
   0.393434E+00   0.711236E+05   0.693653E+05   0.202246E+00   0.180856E+00   0.112517E+03   0.704930E+05   0.708283E+05   0.527375E+02  -0.104307E-01   0.701985E+05   0.701187E+05   0.914862E-01   0.000000E+00
   0.398555E+00   0.696828E+05   0.679485E+05   0.193084E+00   0.172662E+00   0.107504E+03   0.690630E+05   0.693916E+05   0.513910E+02  -0.102192E-01   0.687747E+05   0.686960E+05   0.890238E-01   0.000000E+00
   0.403676E+00   0.683014E+05   0.665945E+05   0.184481E+00   0.164970E+00   0.102781E+03   0.676927E+05   0.680148E+05   0.500953E+02  -0.100164E-01   0.674101E+05   0.673328E+05   0.864400E-01   0.000000E+00
   0.408797E+00   0.669840E+05   0.653086E+05   0.176418E+00   0.157759E+00   0.983507E+02   0.663868E+05   0.667027E+05   0.488481E+02  -0.982315E-02   0.661096E+05   0.660338E+05   0.837215E-01   0.000000E+00
   0.413919E+00   0.657294E+05   0.640891E+05   0.168858E+00   0.150999E+00   0.942020E+02   0.651440E+05   0.654540E+05   0.476469E+02  -0.963926E-02   0.648720E+05   0.647978E+05   0.809171E-01   0.000000E+00
   0.419040E+00   0.645293E+05   0.629261E+05   0.161751E+00   0.144644E+00   0.902844E+02   0.639558E+05   0.642602E+05   0.464894E+02  -0.946344E-02   0.636887E+05   0.636162E+05   0.781124E-01   0.000000E+00
   0.424161E+00   0.633718E+05   0.618055E+05   0.155041E+00   0.138643E+00   0.865842E+02   0.628099E+05   0.631088E+05   0.453736E+02  -0.929388E-02   0.625475E+05   0.624767E+05   0.754012E-01   0.000000E+00
   0.429282E+00   0.622462E+05   0.607150E+05   0.148679E+00   0.132953E+00   0.830839E+02   0.616955E+05   0.619891E+05   0.442975E+02  -0.912899E-02   0.614378E+05   0.613684E+05   0.728614E-01   0.000000E+00
   0.434403E+00   0.611452E+05   0.596458E+05   0.142628E+00   0.127542E+00   0.797465E+02   0.606050E+05   0.608934E+05   0.432592E+02  -0.896763E-02   0.603518E+05   0.602839E+05   0.705390E-01   0.000000E+00
   0.439524E+00   0.600636E+05   0.585922E+05   0.136859E+00   0.122384E+00   0.765502E+02   0.595332E+05   0.598165E+05   0.422570E+02  -0.880903E-02   0.592845E+05   0.592178E+05   0.684411E-01   0.000000E+00
   0.444645E+00   0.589987E+05   0.575521E+05   0.131354E+00   0.117461E+00   0.735036E+02   0.584775E+05   0.587558E+05   0.412892E+02  -0.865282E-02   0.582332E+05   0.581676E+05   0.665405E-01   0.000000E+00
   0.449766E+00   0.579521E+05   0.565275E+05   0.126100E+00   0.112763E+00   0.705985E+02   0.574395E+05   0.577129E+05   0.403543E+02  -0.849924E-02   0.571996E+05   0.571350E+05   0.647878E-01   0.000000E+00
   0.454887E+00   0.569285E+05   0.555245E+05   0.121098E+00   0.108290E+00   0.678261E+02   0.564242E+05   0.566927E+05   0.394508E+02  -0.834900E-02   0.561885E+05   0.561249E+05   0.631265E-01   0.000000E+00
   0.460009E+00   0.559330E+05   0.545493E+05   0.116344E+00   0.104039E+00   0.651984E+02   0.554368E+05   0.557006E+05   0.385773E+02  -0.820289E-02   0.552053E+05   0.551426E+05   0.615068E-01   0.000000E+00
   0.465130E+00   0.549687E+05   0.536060E+05   0.111833E+00   0.100005E+00   0.627068E+02   0.544806E+05   0.547399E+05   0.377325E+02  -0.806141E-02   0.542531E+05   0.541914E+05   0.598940E-01   0.000000E+00
   0.470251E+00   0.540365E+05   0.526956E+05   0.107555E+00   0.961793E-01   0.603318E+02   0.535564E+05   0.538114E+05   0.369152E+02  -0.792466E-02   0.533328E+05   0.532721E+05   0.582736E-01   0.000000E+00
   0.475372E+00   0.531355E+05   0.518175E+05   0.103495E+00   0.925490E-01   0.580764E+02   0.526635E+05   0.529142E+05   0.361241E+02  -0.779254E-02   0.524437E+05   0.523840E+05   0.566501E-01   0.000000E+00
   0.480493E+00   0.522643E+05   0.509697E+05   0.996407E-01   0.891020E-01   0.559398E+02   0.518003E+05   0.520469E+05   0.353582E+02  -0.766482E-02   0.515841E+05   0.515254E+05   0.550422E-01   0.000000E+00
   0.485614E+00   0.514202E+05   0.501491E+05   0.959757E-01   0.858247E-01   0.539016E+02   0.509642E+05   0.512068E+05   0.346164E+02  -0.754109E-02   0.507514E+05   0.506938E+05   0.534748E-01   0.000000E+00
   0.490735E+00   0.505994E+05   0.493511E+05   0.924836E-01   0.827019E-01   0.519561E+02   0.501511E+05   0.503898E+05   0.338977E+02  -0.742078E-02   0.499416E+05   0.498851E+05   0.519711E-01   0.000000E+00
   0.495856E+00   0.497975E+05   0.485709E+05   0.891481E-01   0.797192E-01   0.501026E+02   0.493566E+05   0.495915E+05   0.332011E+02  -0.730321E-02   0.491504E+05   0.490949E+05   0.505469E-01   0.000000E+00
   0.500977E+00   0.490115E+05   0.478054E+05   0.859568E-01   0.768654E-01   0.483266E+02   0.485777E+05   0.488090E+05   0.325258E+02  -0.718797E-02   0.483748E+05   0.483202E+05   0.492082E-01   0.000000E+00
   0.506098E+00   0.482408E+05   0.470537E+05   0.829016E-01   0.741334E-01   0.466181E+02   0.478139E+05   0.480415E+05   0.318709E+02  -0.707495E-02   0.476142E+05   0.475604E+05   0.479513E-01   0.000000E+00
   0.511220E+00   0.474859E+05   0.463166E+05   0.799773E-01   0.715184E-01   0.449888E+02   0.470655E+05   0.472896E+05   0.312355E+02  -0.696421E-02   0.468690E+05   0.468160E+05   0.467649E-01   0.000000E+00
   0.516341E+00   0.467472E+05   0.455947E+05   0.771787E-01   0.690157E-01   0.434317E+02   0.463331E+05   0.465537E+05   0.306190E+02  -0.685584E-02   0.461396E+05   0.460874E+05   0.456331E-01   0.000000E+00
   0.521462E+00   0.460251E+05   0.448890E+05   0.745008E-01   0.666211E-01   0.419378E+02   0.456171E+05   0.458343E+05   0.300206E+02  -0.674989E-02   0.454266E+05   0.453752E+05   0.445399E-01   0.000000E+00
   0.526583E+00   0.453204E+05   0.442006E+05   0.719400E-01   0.643311E-01   0.405121E+02   0.449186E+05   0.451324E+05   0.294395E+02  -0.664653E-02   0.447310E+05   0.446803E+05   0.434725E-01   0.000000E+00
   0.531704E+00   0.446345E+05   0.435309E+05   0.694927E-01   0.621427E-01   0.391497E+02   0.442386E+05   0.444492E+05   0.288751E+02  -0.654592E-02   0.440539E+05   0.440039E+05   0.424235E-01   0.000000E+00
   0.536825E+00   0.439674E+05   0.428802E+05   0.671543E-01   0.600516E-01   0.378407E+02   0.435774E+05   0.437849E+05   0.283268E+02  -0.644808E-02   0.433955E+05   0.433462E+05   0.413910E-01   0.000000E+00
   0.541946E+00   0.433181E+05   0.422473E+05   0.649181E-01   0.580519E-01   0.365870E+02   0.429339E+05   0.431383E+05   0.277940E+02  -0.635286E-02   0.427546E+05   0.427061E+05   0.403772E-01   0.000000E+00
   0.547067E+00   0.426851E+05   0.416307E+05   0.627776E-01   0.561378E-01   0.353946E+02   0.423066E+05   0.425080E+05   0.272761E+02  -0.626004E-02   0.421300E+05   0.420822E+05   0.393874E-01   0.000000E+00
   0.547238E+00   0.426651E+05   0.416113E+05   0.627092E-01   0.560766E-01   0.353570E+02   0.422868E+05   0.424882E+05   0.000000E+00  -0.625711E-02   0.421102E+05   0.420625E+05   0.393508E-01   0.000000E+00
   0.547292E+00   0.426584E+05   0.416048E+05   0.626868E-01   0.560566E-01   0.353447E+02   0.422802E+05   0.424815E+05   0.166841E-06  -0.625613E-02   0.421037E+05   0.420559E+05   0.393404E-01   0.000000E+00
   0.547347E+00   0.426517E+05   0.415983E+05   0.626645E-01   0.560366E-01   0.353323E+02   0.422736E+05   0.424748E+05   0.426264E-07  -0.625515E-02   0.420971E+05   0.420493E+05   0.393299E-01   0.000000E+00
   0.547402E+00   0.426450E+05   0.415918E+05   0.626421E-01   0.560166E-01   0.353199E+02   0.422670E+05   0.424682E+05   0.106595E-05  -0.625417E-02   0.420905E+05   0.420428E+05   0.393195E-01   0.000000E+00
   0.547457E+00   0.426384E+05   0.415853E+05   0.626197E-01   0.559967E-01   0.353075E+02   0.422603E+05   0.424615E+05   0.566255E-06  -0.625319E-02   0.420839E+05   0.420362E+05   0.393091E-01   0.000000E+00
   0.547511E+00   0.426317E+05   0.415789E+05   0.625976E-01   0.559769E-01   0.352952E+02   0.422538E+05   0.424550E+05   0.106585E-05  -0.625222E-02   0.420773E+05   0.420297E+05   0.392988E-01   0.000000E+00
   0.547566E+00   0.426251E+05   0.415723E+05   0.625753E-01   0.559569E-01   0.352828E+02   0.422472E+05   0.424483E+05   0.106018E-05  -0.625125E-02   0.420708E+05   0.420231E+05   0.392883E-01   0.000000E+00
   0.547621E+00   0.426184E+05   0.415658E+05   0.625530E-01   0.559369E-01   0.352704E+02   0.422405E+05   0.424417E+05   0.988238E-06  -0.625027E-02   0.420642E+05   0.420165E+05   0.392779E-01   0.000000E+00
   0.547676E+00   0.426117E+05   0.415593E+05   0.625306E-01   0.559170E-01   0.352579E+02   0.422339E+05   0.424350E+05   0.166607E-06  -0.624929E-02   0.420576E+05   0.420099E+05   0.392675E-01   0.000000E+00
   0.547730E+00   0.426050E+05   0.415528E+05   0.625083E-01   0.558970E-01   0.352454E+02   0.422273E+05   0.424284E+05   0.425667E-07  -0.624831E-02   0.420510E+05   0.420033E+05   0.392571E-01   0.000000E+00
   0.547785E+00   0.425984E+05   0.415463E+05   0.624860E-01   0.558771E-01   0.352329E+02   0.422207E+05   0.424217E+05   0.000000E+00  -0.624733E-02   0.420444E+05   0.419968E+05   0.392467E-01   0.000000E+00
   0.547840E+00   0.425917E+05   0.415398E+05   0.624637E-01   0.558571E-01   0.352204E+02   0.422141E+05   0.424151E+05   0.565462E-06  -0.624635E-02   0.420378E+05   0.419902E+05   0.392363E-01   0.000000E+00
   0.547894E+00   0.425851E+05   0.415334E+05   0.624416E-01   0.558374E-01   0.352080E+02   0.422075E+05   0.424085E+05   0.106403E-05  -0.624538E-02   0.420313E+05   0.419837E+05   0.392260E-01   0.000000E+00
   0.547949E+00   0.425784E+05   0.415269E+05   0.624194E-01   0.558175E-01   0.351954E+02   0.422009E+05   0.424019E+05   0.106415E-05  -0.624441E-02   0.420247E+05   0.419771E+05   0.392156E-01   0.000000E+00
   0.548004E+00   0.425717E+05   0.415204E+05   0.623971E-01   0.557975E-01   0.351829E+02   0.421943E+05   0.423952E+05   0.105849E-05  -0.624343E-02   0.420181E+05   0.419705E+05   0.392052E-01   0.000000E+00
   0.548059E+00   0.425651E+05   0.415139E+05   0.623748E-01   0.557776E-01   0.351703E+02   0.421877E+05   0.423886E+05   0.986658E-06  -0.624245E-02   0.420116E+05   0.419639E+05   0.391948E-01   0.000000E+00
   0.548114E+00   0.425584E+05   0.415074E+05   0.623525E-01   0.557577E-01   0.351577E+02   0.421811E+05   0.423819E+05   0.166341E-06  -0.624147E-02   0.420050E+05   0.419574E+05   0.391844E-01   0.000000E+00
   0.548169E+00   0.425517E+05   0.415009E+05   0.623303E-01   0.557378E-01   0.351451E+02   0.421745E+05   0.423753E+05   0.424987E-07  -0.624049E-02   0.419984E+05   0.419508E+05   0.391740E-01   0.000000E+00
   0.548224E+00   0.425451E+05   0.414944E+05   0.623081E-01   0.557179E-01   0.351325E+02   0.421679E+05   0.423687E+05   0.000000E+00  -0.623952E-02   0.419918E+05   0.419442E+05   0.391636E-01   0.000000E+00
   0.548278E+00   0.425385E+05   0.414880E+05   0.622860E-01   0.556982E-01   0.351199E+02   0.421613E+05   0.423621E+05   0.106254E-05  -0.623855E-02   0.419853E+05   0.419377E+05   0.391533E-01   0.000000E+00
   0.548333E+00   0.425318E+05   0.414815E+05   0.622638E-01   0.556784E-01   0.351073E+02   0.421547E+05   0.423555E+05   0.564446E-06  -0.623757E-02   0.419787E+05   0.419312E+05   0.391430E-01   0.000000E+00
   0.548388E+00   0.425251E+05   0.414750E+05   0.622416E-01   0.556585E-01   0.350946E+02   0.421481E+05   0.423488E+05   0.106244E-05  -0.623659E-02   0.419722E+05   0.419246E+05   0.391326E-01   0.000000E+00
   0.548443E+00   0.425185E+05   0.414685E+05   0.622194E-01   0.556386E-01   0.350820E+02   0.421415E+05   0.423422E+05   0.105679E-05  -0.623562E-02   0.419656E+05   0.419180E+05   0.391222E-01   0.000000E+00
   0.548498E+00   0.425118E+05   0.414621E+05   0.621972E-01   0.556188E-01   0.350693E+02   0.421349E+05   0.423356E+05   0.985080E-06  -0.623464E-02   0.419590E+05   0.419115E+05   0.391118E-01   0.000000E+00
   0.548553E+00   0.425052E+05   0.414556E+05   0.621750E-01   0.555989E-01   0.350566E+02   0.421283E+05   0.423289E+05   0.166075E-06  -0.623366E-02   0.419524E+05   0.419049E+05   0.391015E-01   0.000000E+00
   0.548608E+00   0.424985E+05   0.414491E+05   0.621528E-01   0.555791E-01   0.350439E+02   0.421217E+05   0.423223E+05   0.424307E-07  -0.623269E-02   0.419459E+05   0.418983E+05   0.390911E-01   0.000000E+00
   0.548662E+00   0.424919E+05   0.414427E+05   0.621308E-01   0.555595E-01   0.350314E+02   0.421152E+05   0.423157E+05   0.000000E+00  -0.623172E-02   0.419394E+05   0.418918E+05   0.390808E-01   0.000000E+00
   0.548717E+00   0.424853E+05   0.414362E+05   0.621087E-01   0.555396E-01   0.350187E+02   0.421086E+05   0.423091E+05   0.563657E-06  -0.623075E-02   0.419328E+05   0.418853E+05   0.390705E-01   0.000000E+00
