#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.331695E+06   0.326923E+06   0.131286E+01   0.125441E+01   0.307650E+04   0.329342E+06   0.330894E+06   0.169716E+03  -0.239529E-01   0.316486E+06   0.316312E+06   0.259253E+00   0.000000E+00
   0.224438E+00   0.321276E+06   0.316724E+06   0.121430E+01   0.116023E+01   0.285857E+04   0.319008E+06   0.320512E+06   0.162059E+03  -0.232013E-01   0.306555E+06   0.306389E+06   0.241381E+00   0.000000E+00
   0.229559E+00   0.312337E+06   0.308084E+06   0.112854E+01   0.107829E+01   0.266827E+04   0.310160E+06   0.311623E+06   0.154909E+03  -0.225578E-01   0.298052E+06   0.297896E+06   0.221667E+00   0.000000E+00
   0.234680E+00   0.304364E+06   0.300434E+06   0.105239E+01   0.100553E+01   0.249857E+04   0.302278E+06   0.303704E+06   0.148222E+03  -0.219846E-01   0.290477E+06   0.290332E+06   0.202449E+00   0.000000E+00
   0.239801E+00   0.296814E+06   0.293179E+06   0.983030E+00   0.939261E+00   0.234316E+04   0.294812E+06   0.296204E+06   0.141959E+03  -0.214416E-01   0.283302E+06   0.283166E+06   0.185690E+00   0.000000E+00
   0.244922E+00   0.289226E+06   0.285817E+06   0.918332E+00   0.877444E+00   0.219727E+04   0.287297E+06   0.288653E+06   0.136084E+03  -0.208950E-01   0.276080E+06   0.275950E+06   0.172545E+00   0.000000E+00
   0.250043E+00   0.281327E+06   0.278058E+06   0.857060E+00   0.818899E+00   0.205810E+04   0.279458E+06   0.280778E+06   0.130567E+03  -0.203249E-01   0.268547E+06   0.268422E+06   0.163231E+00   0.000000E+00
   0.255164E+00   0.273082E+06   0.269873E+06   0.798862E+00   0.763292E+00   0.192498E+04   0.271262E+06   0.272543E+06   0.125379E+03  -0.197288E-01   0.260671E+06   0.260548E+06   0.157144E+00   0.000000E+00
   0.260285E+00   0.264647E+06   0.261441E+06   0.743972E+00   0.710846E+00   0.179868E+04   0.262867E+06   0.264109E+06   0.120494E+03  -0.191182E-01   0.252605E+06   0.252483E+06   0.153155E+00   0.000000E+00
   0.265406E+00   0.256273E+06   0.253043E+06   0.692834E+00   0.661986E+00   0.168035E+04   0.254528E+06   0.255731E+06   0.115889E+03  -0.185117E-01   0.244592E+06   0.244470E+06   0.149975E+00   0.000000E+00
   0.270527E+00   0.248229E+06   0.244983E+06   0.645863E+00   0.617106E+00   0.157120E+04   0.246518E+06   0.247684E+06   0.111543E+03  -0.179292E-01   0.236896E+06   0.236775E+06   0.146488E+00   0.000000E+00
   0.275649E+00   0.240746E+06   0.237517E+06   0.603298E+00   0.576436E+00   0.147194E+04   0.239074E+06   0.240204E+06   0.107437E+03  -0.173877E-01   0.229742E+06   0.229622E+06   0.141976E+00   0.000000E+00
   0.280770E+00   0.233962E+06   0.230791E+06   0.565090E+00   0.539929E+00   0.138255E+04   0.232331E+06   0.233430E+06   0.103553E+03  -0.168974E-01   0.223263E+06   0.223146E+06   0.136214E+00   0.000000E+00
   0.285891E+00   0.227883E+06   0.224812E+06   0.530870E+00   0.507233E+00   0.130232E+04   0.226297E+06   0.227367E+06   0.998765E+02  -0.164585E-01   0.217464E+06   0.217351E+06   0.129410E+00   0.000000E+00
   0.291012E+00   0.222401E+06   0.219460E+06   0.500047E+00   0.477783E+00   0.122984E+04   0.220862E+06   0.221907E+06   0.963923E+02  -0.160632E-01   0.212241E+06   0.212133E+06   0.122071E+00   0.000000E+00
   0.296133E+00   0.217346E+06   0.214545E+06   0.471954E+00   0.450940E+00   0.116359E+04   0.215854E+06   0.216875E+06   0.930873E+02  -0.156990E-01   0.207429E+06   0.207325E+06   0.114817E+00   0.000000E+00
   0.301254E+00   0.212529E+06   0.209862E+06   0.445965E+00   0.426108E+00   0.110213E+04   0.211083E+06   0.212082E+06   0.899493E+02  -0.153520E-01   0.202843E+06   0.202743E+06   0.108198E+00   0.000000E+00
   0.306375E+00   0.207786E+06   0.205229E+06   0.421575E+00   0.402804E+00   0.104422E+04   0.206380E+06   0.207356E+06   0.869674E+02  -0.150099E-01   0.198324E+06   0.198227E+06   0.102573E+00   0.000000E+00
   0.311496E+00   0.203005E+06   0.200530E+06   0.398451E+00   0.380709E+00   0.989120E+03   0.201635E+06   0.202589E+06   0.841314E+02  -0.146648E-01   0.193764E+06   0.193670E+06   0.980553E-01   0.000000E+00
   0.316617E+00   0.198154E+06   0.195731E+06   0.376447E+00   0.359685E+00   0.936470E+03   0.196815E+06   0.197747E+06   0.814318E+02  -0.143143E-01   0.189133E+06   0.189041E+06   0.945302E-01   0.000000E+00
   0.321739E+00   0.193273E+06   0.190879E+06   0.355567E+00   0.339735E+00   0.886312E+03   0.191962E+06   0.192871E+06   0.788602E+02  -0.139613E-01   0.184469E+06   0.184379E+06   0.917200E-01   0.000000E+00
   0.326860E+00   0.188443E+06   0.186068E+06   0.335890E+00   0.320934E+00   0.838912E+03   0.187158E+06   0.188044E+06   0.764084E+02  -0.136119E-01   0.179853E+06   0.179763E+06   0.892783E-01   0.000000E+00
   0.331981E+00   0.183760E+06   0.181402E+06   0.317503E+00   0.303366E+00   0.794478E+03   0.182500E+06   0.183364E+06   0.740693E+02  -0.132732E-01   0.175377E+06   0.175289E+06   0.868826E-01   0.000000E+00
   0.337102E+00   0.179306E+06   0.176974E+06   0.300455E+00   0.287077E+00   0.753200E+03   0.178071E+06   0.178915E+06   0.718359E+02  -0.129510E-01   0.171121E+06   0.171034E+06   0.843044E-01   0.000000E+00
   0.342223E+00   0.175131E+06   0.172837E+06   0.284737E+00   0.272059E+00   0.715056E+03   0.173922E+06   0.174746E+06   0.697020E+02  -0.126493E-01   0.167134E+06   0.167049E+06   0.814431E-01   0.000000E+00
   0.347344E+00   0.171245E+06   0.169004E+06   0.270269E+00   0.258236E+00   0.679862E+03   0.170062E+06   0.170868E+06   0.676619E+02  -0.123686E-01   0.163425E+06   0.163342E+06   0.783224E-01   0.000000E+00
   0.352465E+00   0.167619E+06   0.165442E+06   0.256920E+00   0.245481E+00   0.647341E+03   0.166465E+06   0.167254E+06   0.657100E+02  -0.121069E-01   0.159968E+06   0.159887E+06   0.750587E-01   0.000000E+00
   0.357586E+00   0.164202E+06   0.162093E+06   0.244531E+00   0.233643E+00   0.617087E+03   0.163075E+06   0.163847E+06   0.638414E+02  -0.118604E-01   0.156710E+06   0.156631E+06   0.718141E-01   0.000000E+00
   0.362707E+00   0.160928E+06   0.158887E+06   0.232943E+00   0.222571E+00   0.588739E+03   0.159828E+06   0.160585E+06   0.620513E+02  -0.116242E-01   0.153590E+06   0.153514E+06   0.687474E-01   0.000000E+00
   0.367829E+00   0.157740E+06   0.155759E+06   0.222019E+00   0.212133E+00   0.561963E+03   0.156665E+06   0.157407E+06   0.603355E+02  -0.113942E-01   0.150550E+06   0.150476E+06   0.659742E-01   0.000000E+00
   0.372950E+00   0.154591E+06   0.152660E+06   0.211655E+00   0.202231E+00   0.536486E+03   0.153539E+06   0.154267E+06   0.586899E+02  -0.111668E-01   0.147546E+06   0.147474E+06   0.635454E-01   0.000000E+00
   0.378071E+00   0.151458E+06   0.149567E+06   0.201786E+00   0.192801E+00   0.512175E+03   0.150427E+06   0.151140E+06   0.571107E+02  -0.109405E-01   0.144556E+06   0.144485E+06   0.614461E-01   0.000000E+00
   0.383192E+00   0.148346E+06   0.146486E+06   0.192390E+00   0.183824E+00   0.488975E+03   0.147335E+06   0.148034E+06   0.555944E+02  -0.107156E-01   0.141585E+06   0.141515E+06   0.596111E-01   0.000000E+00
   0.388313E+00   0.145281E+06   0.143446E+06   0.183475E+00   0.175306E+00   0.466912E+03   0.144289E+06   0.144973E+06   0.541377E+02  -0.104941E-01   0.138657E+06   0.138588E+06   0.579482E-01   0.000000E+00
   0.393434E+00   0.142294E+06   0.140482E+06   0.175052E+00   0.167258E+00   0.446031E+03   0.141320E+06   0.141990E+06   0.527375E+02  -0.102781E-01   0.135804E+06   0.135737E+06   0.563632E-01   0.000000E+00
   0.398555E+00   0.139410E+06   0.137623E+06   0.167122E+00   0.159681E+00   0.426340E+03   0.138453E+06   0.139110E+06   0.513910E+02  -0.100697E-01   0.133050E+06   0.132983E+06   0.547803E-01   0.000000E+00
   0.403676E+00   0.136645E+06   0.134886E+06   0.159676E+00   0.152566E+00   0.407819E+03   0.135706E+06   0.136350E+06   0.500953E+02  -0.986985E-02   0.130410E+06   0.130344E+06   0.531565E-01   0.000000E+00
   0.408797E+00   0.134009E+06   0.132283E+06   0.152697E+00   0.145898E+00   0.390436E+03   0.133088E+06   0.133719E+06   0.488481E+02  -0.967944E-02   0.127894E+06   0.127830E+06   0.514854E-01   0.000000E+00
   0.413919E+00   0.131500E+06   0.129810E+06   0.146153E+00   0.139646E+00   0.374111E+03   0.130596E+06   0.131216E+06   0.476469E+02  -0.949824E-02   0.125500E+06   0.125437E+06   0.497900E-01   0.000000E+00
   0.419040E+00   0.129100E+06   0.127448E+06   0.140002E+00   0.133768E+00   0.358740E+03   0.128214E+06   0.128823E+06   0.464894E+02  -0.932499E-02   0.123211E+06   0.123149E+06   0.481105E-01   0.000000E+00
   0.424161E+00   0.126785E+06   0.125172E+06   0.134193E+00   0.128218E+00   0.344213E+03   0.125917E+06   0.126515E+06   0.453736E+02  -0.915791E-02   0.121003E+06   0.120943E+06   0.464905E-01   0.000000E+00
   0.429282E+00   0.124535E+06   0.122957E+06   0.128686E+00   0.122956E+00   0.330416E+03   0.123683E+06   0.124270E+06   0.442975E+02  -0.899543E-02   0.118856E+06   0.118797E+06   0.449662E-01   0.000000E+00
   0.434403E+00   0.122333E+06   0.120788E+06   0.123449E+00   0.117952E+00   0.317280E+03   0.121497E+06   0.122073E+06   0.432592E+02  -0.883643E-02   0.116755E+06   0.116697E+06   0.435587E-01   0.000000E+00
   0.439524E+00   0.120169E+06   0.118653E+06   0.118456E+00   0.113182E+00   0.304734E+03   0.119348E+06   0.119914E+06   0.422570E+02  -0.868015E-02   0.114690E+06   0.114633E+06   0.422705E-01   0.000000E+00
   0.444645E+00   0.118038E+06   0.116548E+06   0.113691E+00   0.108628E+00   0.292736E+03   0.117232E+06   0.117788E+06   0.412892E+02  -0.852622E-02   0.112657E+06   0.112601E+06   0.410874E-01   0.000000E+00
   0.449766E+00   0.115944E+06   0.114476E+06   0.109144E+00   0.104284E+00   0.281282E+03   0.115151E+06   0.115697E+06   0.403543E+02  -0.837488E-02   0.110657E+06   0.110602E+06   0.399851E-01   0.000000E+00
   0.454887E+00   0.113895E+06   0.112448E+06   0.104814E+00   0.100147E+00   0.270355E+03   0.113115E+06   0.113652E+06   0.394508E+02  -0.822684E-02   0.108701E+06   0.108647E+06   0.389363E-01   0.000000E+00
   0.460009E+00   0.111903E+06   0.110477E+06   0.100700E+00   0.962160E-01   0.259962E+03   0.111136E+06   0.111663E+06   0.385773E+02  -0.808287E-02   0.106799E+06   0.106745E+06   0.379169E-01   0.000000E+00
   0.465130E+00   0.109973E+06   0.108569E+06   0.967956E-01   0.924857E-01   0.250091E+03   0.109219E+06   0.109737E+06   0.377325E+02  -0.794346E-02   0.104957E+06   0.104904E+06   0.369101E-01   0.000000E+00
   0.470251E+00   0.108108E+06   0.106726E+06   0.930924E-01   0.889474E-01   0.240709E+03   0.107366E+06   0.107876E+06   0.369152E+02  -0.780871E-02   0.103176E+06   0.103125E+06   0.359085E-01   0.000000E+00
   0.475372E+00   0.106305E+06   0.104947E+06   0.895787E-01   0.855900E-01   0.231804E+03   0.105576E+06   0.106077E+06   0.361241E+02  -0.767852E-02   0.101456E+06   0.101405E+06   0.349140E-01   0.000000E+00
   0.480493E+00   0.104563E+06   0.103229E+06   0.862422E-01   0.824022E-01   0.223335E+03   0.103846E+06   0.104339E+06   0.353582E+02  -0.755266E-02   0.997931E+05   0.997432E+05   0.339353E-01   0.000000E+00
   0.485614E+00   0.102874E+06   0.101565E+06   0.830700E-01   0.793712E-01   0.215276E+03   0.102169E+06   0.102654E+06   0.346164E+02  -0.743075E-02   0.981823E+05   0.981332E+05   0.329840E-01   0.000000E+00
   0.490735E+00   0.101233E+06   0.999464E+05   0.800474E-01   0.764832E-01   0.207593E+03   0.100539E+06   0.101017E+06   0.338977E+02  -0.731219E-02   0.966158E+05   0.965676E+05   0.320707E-01   0.000000E+00
   0.495856E+00   0.996285E+05   0.983647E+05   0.771604E-01   0.737247E-01   0.200241E+03   0.989465E+05   0.994163E+05   0.332011E+02  -0.719635E-02   0.950851E+05   0.950378E+05   0.312024E-01   0.000000E+00
   0.500977E+00   0.980562E+05   0.968134E+05   0.743981E-01   0.710854E-01   0.193204E+03   0.973852E+05   0.978475E+05   0.325258E+02  -0.708279E-02   0.935847E+05   0.935381E+05   0.303816E-01   0.000000E+00
   0.506098E+00   0.965144E+05   0.952911E+05   0.717538E-01   0.685588E-01   0.186457E+03   0.958538E+05   0.963090E+05   0.318709E+02  -0.697142E-02   0.921131E+05   0.920673E+05   0.296061E-01   0.000000E+00
   0.511220E+00   0.950039E+05   0.937990E+05   0.692227E-01   0.661405E-01   0.179991E+03   0.943536E+05   0.948016E+05   0.312355E+02  -0.686231E-02   0.906714E+05   0.906263E+05   0.288704E-01   0.000000E+00
   0.516341E+00   0.935258E+05   0.923382E+05   0.668005E-01   0.638261E-01   0.173802E+03   0.928853E+05   0.933264E+05   0.306190E+02  -0.675552E-02   0.892605E+05   0.892160E+05   0.281665E-01   0.000000E+00
   0.521462E+00   0.920807E+05   0.909101E+05   0.644827E-01   0.616115E-01   0.167872E+03   0.914499E+05   0.918842E+05   0.300206E+02  -0.665112E-02   0.878811E+05   0.878372E+05   0.274864E-01   0.000000E+00
   0.526583E+00   0.906708E+05   0.895169E+05   0.622662E-01   0.594937E-01   0.162197E+03   0.900495E+05   0.904771E+05   0.294395E+02  -0.654927E-02   0.865353E+05   0.864921E+05   0.268238E-01   0.000000E+00
   0.531704E+00   0.892984E+05   0.881613E+05   0.601480E-01   0.574698E-01   0.156770E+03   0.886863E+05   0.891075E+05   0.288751E+02  -0.645013E-02   0.852254E+05   0.851828E+05   0.261752E-01   0.000000E+00
   0.536825E+00   0.879638E+05   0.868436E+05   0.581240E-01   0.555359E-01   0.151576E+03   0.873608E+05   0.877757E+05   0.283268E+02  -0.635372E-02   0.839516E+05   0.839097E+05   0.255394E-01   0.000000E+00
   0.541946E+00   0.866648E+05   0.855615E+05   0.561885E-01   0.536867E-01   0.146607E+03   0.860708E+05   0.864795E+05   0.277940E+02  -0.625990E-02   0.827119E+05   0.826706E+05   0.249173E-01   0.000000E+00
   0.547067E+00   0.853984E+05   0.843120E+05   0.543358E-01   0.519164E-01   0.141849E+03   0.848132E+05   0.852160E+05   0.272761E+02  -0.616843E-02   0.815034E+05   0.814627E+05   0.243113E-01   0.000000E+00
   0.547238E+00   0.853584E+05   0.842727E+05   0.542766E-01   0.518599E-01   0.141698E+03   0.847735E+05   0.851761E+05   0.426435E-07  -0.616555E-02   0.814653E+05   0.814246E+05   0.242894E-01   0.000000E+00
   0.547292E+00   0.853451E+05   0.842595E+05   0.542573E-01   0.518414E-01   0.141648E+03   0.847602E+05   0.851628E+05   0.000000E+00  -0.616458E-02   0.814525E+05   0.814119E+05   0.242830E-01   0.000000E+00
   0.547347E+00   0.853317E+05   0.842463E+05   0.542379E-01   0.518229E-01   0.141598E+03   0.847469E+05   0.851494E+05   0.106103E-05  -0.616362E-02   0.814398E+05   0.813991E+05   0.242767E-01   0.000000E+00
   0.547402E+00   0.853183E+05   0.842331E+05   0.542185E-01   0.518044E-01   0.141549E+03   0.847337E+05   0.851361E+05   0.566368E-06  -0.616265E-02   0.814270E+05   0.813864E+05   0.242703E-01   0.000000E+00
   0.547457E+00   0.853050E+05   0.842199E+05   0.541992E-01   0.517859E-01   0.141499E+03   0.847204E+05   0.851228E+05   0.106606E-05  -0.616169E-02   0.814143E+05   0.813736E+05   0.242639E-01   0.000000E+00
   0.547511E+00   0.852917E+05   0.842068E+05   0.541800E-01   0.517676E-01   0.141450E+03   0.847073E+05   0.851096E+05   0.988634E-06  -0.616073E-02   0.814016E+05   0.813610E+05   0.242576E-01   0.000000E+00
   0.547566E+00   0.852784E+05   0.841937E+05   0.541607E-01   0.517491E-01   0.141400E+03   0.846940E+05   0.850962E+05   0.166674E-06  -0.615977E-02   0.813889E+05   0.813482E+05   0.242512E-01   0.000000E+00
   0.547621E+00   0.852650E+05   0.841805E+05   0.541414E-01   0.517306E-01   0.141351E+03   0.846807E+05   0.850829E+05   0.106509E-05  -0.615880E-02   0.813761E+05   0.813355E+05   0.242448E-01   0.000000E+00
   0.547676E+00   0.852516E+05   0.841673E+05   0.541221E-01   0.517122E-01   0.141301E+03   0.846675E+05   0.850696E+05   0.106521E-05  -0.615784E-02   0.813634E+05   0.813228E+05   0.242385E-01   0.000000E+00
   0.547730E+00   0.852383E+05   0.841541E+05   0.541028E-01   0.516937E-01   0.141252E+03   0.846542E+05   0.850563E+05   0.987842E-06  -0.615687E-02   0.813506E+05   0.813100E+05   0.242321E-01   0.000000E+00
   0.547785E+00   0.852250E+05   0.841410E+05   0.540834E-01   0.516753E-01   0.141202E+03   0.846409E+05   0.850429E+05   0.105933E-05  -0.615591E-02   0.813379E+05   0.812973E+05   0.242257E-01   0.000000E+00
   0.547840E+00   0.852116E+05   0.841278E+05   0.540641E-01   0.516568E-01   0.141153E+03   0.846277E+05   0.850296E+05   0.000000E+00  -0.615494E-02   0.813252E+05   0.812846E+05   0.242194E-01   0.000000E+00
   0.547894E+00   0.851984E+05   0.841148E+05   0.540450E-01   0.516386E-01   0.141104E+03   0.846146E+05   0.850164E+05   0.425413E-07  -0.615399E-02   0.813125E+05   0.812720E+05   0.242131E-01   0.000000E+00
   0.547949E+00   0.851850E+05   0.841016E+05   0.540258E-01   0.516202E-01   0.141054E+03   0.846013E+05   0.850031E+05   0.166441E-06  -0.615303E-02   0.812998E+05   0.812592E+05   0.242067E-01   0.000000E+00
   0.548004E+00   0.851717E+05   0.840884E+05   0.540065E-01   0.516017E-01   0.141005E+03   0.845881E+05   0.849898E+05   0.565124E-06  -0.615206E-02   0.812871E+05   0.812465E+05   0.242003E-01   0.000000E+00
   0.548059E+00   0.851584E+05   0.840753E+05   0.539872E-01   0.515833E-01   0.140955E+03   0.845748E+05   0.849765E+05   0.106339E-05  -0.615110E-02   0.812744E+05   0.812338E+05   0.241940E-01   0.000000E+00
   0.548114E+00   0.851450E+05   0.840621E+05   0.539679E-01   0.515649E-01   0.140906E+03   0.845616E+05   0.849632E+05   0.106351E-05  -0.615013E-02   0.812616E+05   0.812211E+05   0.241876E-01   0.000000E+00
   0.548169E+00   0.851317E+05   0.840489E+05   0.539487E-01   0.515465E-01   0.140857E+03   0.845483E+05   0.849499E+05   0.986263E-06  -0.614917E-02   0.812489E+05   0.812083E+05   0.241813E-01   0.000000E+00
   0.548224E+00   0.851183E+05   0.840358E+05   0.539294E-01   0.515281E-01   0.140807E+03   0.845351E+05   0.849366E+05   0.105764E-05  -0.614821E-02   0.812362E+05   0.811956E+05   0.241749E-01   0.000000E+00
   0.548278E+00   0.851051E+05   0.840228E+05   0.539104E-01   0.515099E-01   0.140758E+03   0.845220E+05   0.849234E+05   0.000000E+00  -0.614725E-02   0.812236E+05   0.811830E+05   0.241686E-01   0.000000E+00
   0.548333E+00   0.850918E+05   0.840096E+05   0.538911E-01   0.514915E-01   0.140709E+03   0.845087E+05   0.849101E+05   0.424732E-07  -0.614629E-02   0.812109E+05   0.811703E+05   0.241623E-01   0.000000E+00
   0.548388E+00   0.850785E+05   0.839965E+05   0.538719E-01   0.514732E-01   0.140660E+03   0.844955E+05   0.848968E+05   0.166175E-06  -0.614533E-02   0.811981E+05   0.811576E+05   0.241559E-01   0.000000E+00
   0.548443E+00   0.850652E+05   0.839833E+05   0.538527E-01   0.514548E-01   0.140610E+03   0.844823E+05   0.848835E+05   0.564220E-06  -0.614437E-02   0.811854E+05   0.811449E+05   0.241496E-01   0.000000E+00
   0.548498E+00   0.850518E+05   0.839702E+05   0.538335E-01   0.514364E-01   0.140561E+03   0.844690E+05   0.848702E+05   0.106169E-05  -0.614340E-02   0.811727E+05   0.811322E+05   0.241432E-01   0.000000E+00
   0.548553E+00   0.850385E+05   0.839570E+05   0.538142E-01   0.514181E-01   0.140512E+03   0.844558E+05   0.848569E+05   0.106181E-05  -0.614244E-02   0.811600E+05   0.811195E+05   0.241369E-01   0.000000E+00
   0.548608E+00   0.850252E+05   0.839439E+05   0.537951E-01   0.513997E-01   0.140462E+03   0.844426E+05   0.848436E+05   0.984686E-06  -0.614148E-02   0.811473E+05   0.811068E+05   0.241305E-01   0.000000E+00
   0.548662E+00   0.850120E+05   0.839309E+05   0.537760E-01   0.513816E-01   0.140414E+03   0.844295E+05   0.848305E+05   0.000000E+00  -0.614053E-02   0.811347E+05   0.810942E+05   0.241242E-01   0.000000E+00
   0.548717E+00   0.849987E+05   0.839177E+05   0.537568E-01   0.513632E-01   0.140364E+03   0.844163E+05   0.848172E+05   0.424138E-07  -0.613957E-02   0.811220E+05   0.810815E+05   0.241179E-01   0.000000E+00
