#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.489242E+06   0.484404E+06   0.102565E+01   0.995890E+00   0.655105E+04   0.486149E+06   0.488430E+06   0.169716E+03  -0.231652E-01   0.425604E+06   0.425467E+06   0.179862E+00   0.000000E+00
   0.224438E+00   0.473880E+06   0.469265E+06   0.948642E+00   0.921120E+00   0.609448E+04   0.470894E+06   0.473105E+06   0.162059E+03  -0.224383E-01   0.412250E+06   0.412119E+06   0.167620E+00   0.000000E+00
   0.229559E+00   0.460708E+06   0.456396E+06   0.881639E+00   0.856060E+00   0.569552E+04   0.457834E+06   0.459984E+06   0.154909E+03  -0.218160E-01   0.400815E+06   0.400692E+06   0.154239E+00   0.000000E+00
   0.234680E+00   0.448964E+06   0.444979E+06   0.822145E+00   0.798292E+00   0.533939E+04   0.446198E+06   0.448295E+06   0.148222E+03  -0.212615E-01   0.390629E+06   0.390513E+06   0.141230E+00   0.000000E+00
   0.239801E+00   0.437842E+06   0.434155E+06   0.767958E+00   0.745677E+00   0.501289E+04   0.435178E+06   0.437223E+06   0.141959E+03  -0.207364E-01   0.380980E+06   0.380872E+06   0.129861E+00   0.000000E+00
   0.244922E+00   0.426659E+06   0.423201E+06   0.717413E+00   0.696598E+00   0.470578E+04   0.424084E+06   0.426078E+06   0.136084E+03  -0.202078E-01   0.371268E+06   0.371165E+06   0.120876E+00   0.000000E+00
   0.250043E+00   0.415010E+06   0.411694E+06   0.669544E+00   0.650118E+00   0.441234E+04   0.412512E+06   0.414453E+06   0.130567E+03  -0.196564E-01   0.361138E+06   0.361038E+06   0.114407E+00   0.000000E+00
   0.255164E+00   0.402845E+06   0.399589E+06   0.624078E+00   0.605971E+00   0.413118E+04   0.400413E+06   0.402298E+06   0.125379E+03  -0.190799E-01   0.350546E+06   0.350449E+06   0.110057E+00   0.000000E+00
   0.260285E+00   0.390395E+06   0.387141E+06   0.581197E+00   0.564335E+00   0.386388E+04   0.388021E+06   0.389848E+06   0.120494E+03  -0.184894E-01   0.339698E+06   0.339601E+06   0.107091E+00   0.000000E+00
   0.265406E+00   0.378031E+06   0.374755E+06   0.541248E+00   0.525544E+00   0.361317E+04   0.375712E+06   0.377481E+06   0.115889E+03  -0.179028E-01   0.328922E+06   0.328826E+06   0.104669E+00   0.000000E+00
   0.270527E+00   0.366156E+06   0.362864E+06   0.504553E+00   0.489915E+00   0.338160E+04   0.363889E+06   0.365603E+06   0.111543E+03  -0.173394E-01   0.318572E+06   0.318476E+06   0.102067E+00   0.000000E+00
   0.275649E+00   0.355112E+06   0.351837E+06   0.471301E+00   0.457627E+00   0.317079E+04   0.352899E+06   0.354562E+06   0.107437E+03  -0.168158E-01   0.308952E+06   0.308857E+06   0.988199E-01   0.000000E+00
   0.280770E+00   0.345103E+06   0.341887E+06   0.441452E+00   0.428644E+00   0.298088E+04   0.342946E+06   0.344563E+06   0.103553E+03  -0.163415E-01   0.300239E+06   0.300146E+06   0.947800E-01   0.000000E+00
   0.285891E+00   0.336136E+06   0.333023E+06   0.414719E+00   0.402686E+00   0.281024E+04   0.334038E+06   0.335614E+06   0.998765E+02  -0.159171E-01   0.292440E+06   0.292351E+06   0.900838E-01   0.000000E+00
   0.291012E+00   0.328055E+06   0.325072E+06   0.390639E+00   0.379305E+00   0.265606E+04   0.326016E+06   0.327554E+06   0.963923E+02  -0.155348E-01   0.285417E+06   0.285331E+06   0.850598E-01   0.000000E+00
   0.296133E+00   0.320604E+06   0.317764E+06   0.368691E+00   0.357994E+00   0.251503E+04   0.318624E+06   0.320127E+06   0.930873E+02  -0.151825E-01   0.278945E+06   0.278863E+06   0.801078E-01   0.000000E+00
   0.301254E+00   0.313505E+06   0.310800E+06   0.348388E+00   0.338279E+00   0.238401E+04   0.311580E+06   0.313051E+06   0.899493E+02  -0.148469E-01   0.272779E+06   0.272700E+06   0.755839E-01   0.000000E+00
   0.306375E+00   0.306512E+06   0.303918E+06   0.329333E+00   0.319778E+00   0.226049E+04   0.304638E+06   0.306076E+06   0.869674E+02  -0.145161E-01   0.266701E+06   0.266625E+06   0.717191E-01   0.000000E+00
   0.311496E+00   0.299461E+06   0.296950E+06   0.311268E+00   0.302237E+00   0.214275E+04   0.297634E+06   0.299039E+06   0.841314E+02  -0.141824E-01   0.260569E+06   0.260495E+06   0.685849E-01   0.000000E+00
   0.316617E+00   0.292305E+06   0.289847E+06   0.294079E+00   0.285546E+00   0.203016E+04   0.290520E+06   0.291892E+06   0.814318E+02  -0.138434E-01   0.254341E+06   0.254269E+06   0.661048E-01   0.000000E+00
   0.321739E+00   0.285101E+06   0.282674E+06   0.277767E+00   0.269708E+00   0.192279E+04   0.283355E+06   0.284694E+06   0.788602E+02  -0.135020E-01   0.248069E+06   0.247998E+06   0.640977E-01   0.000000E+00
   0.326860E+00   0.277974E+06   0.275564E+06   0.262396E+00   0.254782E+00   0.182117E+04   0.276264E+06   0.277569E+06   0.764084E+02  -0.131641E-01   0.241861E+06   0.241791E+06   0.623382E-01   0.000000E+00
   0.331981E+00   0.271063E+06   0.268671E+06   0.248031E+00   0.240835E+00   0.172587E+04   0.269389E+06   0.270662E+06   0.740693E+02  -0.128365E-01   0.235842E+06   0.235773E+06   0.606167E-01   0.000000E+00
   0.337102E+00   0.264490E+06   0.262125E+06   0.234714E+00   0.227904E+00   0.163723E+04   0.262851E+06   0.264093E+06   0.718359E+02  -0.125250E-01   0.230119E+06   0.230050E+06   0.587848E-01   0.000000E+00
   0.342223E+00   0.258330E+06   0.256004E+06   0.222435E+00   0.215981E+00   0.155529E+04   0.256726E+06   0.257940E+06   0.697020E+02  -0.122331E-01   0.224757E+06   0.224690E+06   0.567771E-01   0.000000E+00
   0.347344E+00   0.252598E+06   0.250325E+06   0.211133E+00   0.205007E+00   0.147966E+04   0.251029E+06   0.252216E+06   0.676619E+02  -0.119616E-01   0.219770E+06   0.219704E+06   0.546089E-01   0.000000E+00
   0.352465E+00   0.247251E+06   0.245043E+06   0.200704E+00   0.194881E+00   0.140971E+04   0.245719E+06   0.246881E+06   0.657100E+02  -0.117086E-01   0.215120E+06   0.215056E+06   0.523556E-01   0.000000E+00
   0.357586E+00   0.242212E+06   0.240073E+06   0.191025E+00   0.185483E+00   0.134462E+04   0.240714E+06   0.241853E+06   0.638414E+02  -0.114701E-01   0.210739E+06   0.210677E+06   0.501220E-01   0.000000E+00
   0.362707E+00   0.237385E+06   0.235315E+06   0.181973E+00   0.176693E+00   0.128357E+04   0.235922E+06   0.237038E+06   0.620513E+02  -0.112418E-01   0.206543E+06   0.206483E+06   0.480105E-01   0.000000E+00
   0.367829E+00   0.232684E+06   0.230674E+06   0.173439E+00   0.168407E+00   0.122585E+04   0.231253E+06   0.232346E+06   0.603355E+02  -0.110193E-01   0.202456E+06   0.202397E+06   0.460958E-01   0.000000E+00
   0.372950E+00   0.228040E+06   0.226081E+06   0.165342E+00   0.160545E+00   0.117092E+04   0.226638E+06   0.227711E+06   0.586899E+02  -0.107994E-01   0.198416E+06   0.198359E+06   0.444100E-01   0.000000E+00
   0.378071E+00   0.223418E+06   0.221500E+06   0.157632E+00   0.153059E+00   0.111844E+04   0.222045E+06   0.223096E+06   0.571107E+02  -0.105805E-01   0.194395E+06   0.194339E+06   0.429428E-01   0.000000E+00
   0.383192E+00   0.218827E+06   0.216940E+06   0.150293E+00   0.145932E+00   0.106833E+04   0.217481E+06   0.218510E+06   0.555944E+02  -0.103630E-01   0.190399E+06   0.190344E+06   0.416516E-01   0.000000E+00
   0.388313E+00   0.214305E+06   0.212443E+06   0.143328E+00   0.139170E+00   0.102064E+04   0.212984E+06   0.213992E+06   0.541377E+02  -0.101488E-01   0.186462E+06   0.186408E+06   0.404762E-01   0.000000E+00
   0.393434E+00   0.209898E+06   0.208060E+06   0.136748E+00   0.132780E+00   0.975478E+03   0.208602E+06   0.209589E+06   0.527375E+02  -0.993995E-02   0.182626E+06   0.182572E+06   0.393554E-01   0.000000E+00
   0.398555E+00   0.205642E+06   0.203830E+06   0.130553E+00   0.126765E+00   0.932856E+03   0.204370E+06   0.205338E+06   0.513910E+02  -0.973832E-02   0.178921E+06   0.178868E+06   0.382397E-01   0.000000E+00
   0.403676E+00   0.201563E+06   0.199779E+06   0.124737E+00   0.121117E+00   0.892750E+03   0.200315E+06   0.201263E+06   0.500953E+02  -0.954509E-02   0.175371E+06   0.175319E+06   0.371013E-01   0.000000E+00
   0.408797E+00   0.197675E+06   0.195924E+06   0.119284E+00   0.115823E+00   0.855086E+03   0.196450E+06   0.197381E+06   0.488481E+02  -0.936094E-02   0.171988E+06   0.171937E+06   0.359358E-01   0.000000E+00
   0.413919E+00   0.193974E+06   0.192260E+06   0.114173E+00   0.110860E+00   0.819698E+03   0.192773E+06   0.193686E+06   0.476469E+02  -0.918570E-02   0.168768E+06   0.168718E+06   0.347582E-01   0.000000E+00
   0.419040E+00   0.190434E+06   0.188759E+06   0.109367E+00   0.106194E+00   0.786373E+03   0.189257E+06   0.190153E+06   0.464894E+02  -0.901815E-02   0.165690E+06   0.165641E+06   0.335944E-01   0.000000E+00
   0.424161E+00   0.187021E+06   0.185384E+06   0.104830E+00   0.101788E+00   0.754838E+03   0.185866E+06   0.186746E+06   0.453736E+02  -0.885657E-02   0.162721E+06   0.162673E+06   0.324724E-01   0.000000E+00
   0.429282E+00   0.183701E+06   0.182101E+06   0.100528E+00   0.976107E-01   0.724888E+03   0.182568E+06   0.183433E+06   0.442975E+02  -0.869943E-02   0.159834E+06   0.159787E+06   0.314155E-01   0.000000E+00
   0.434403E+00   0.180454E+06   0.178886E+06   0.964361E-01   0.936379E-01   0.696340E+03   0.179341E+06   0.180190E+06   0.432592E+02  -0.854566E-02   0.157009E+06   0.156963E+06   0.304373E-01   0.000000E+00
   0.439524E+00   0.177262E+06   0.175724E+06   0.925358E-01   0.898508E-01   0.669067E+03   0.176169E+06   0.177004E+06   0.422570E+02  -0.839452E-02   0.154232E+06   0.154187E+06   0.295390E-01   0.000000E+00
   0.444645E+00   0.174119E+06   0.172607E+06   0.888131E-01   0.862362E-01   0.642987E+03   0.173045E+06   0.173865E+06   0.412892E+02  -0.824566E-02   0.151497E+06   0.151453E+06   0.287114E-01   0.000000E+00
   0.449766E+00   0.171029E+06   0.169540E+06   0.852613E-01   0.827874E-01   0.618048E+03   0.169973E+06   0.170779E+06   0.403543E+02  -0.809930E-02   0.148808E+06   0.148764E+06   0.279384E-01   0.000000E+00
   0.454887E+00   0.168006E+06   0.166539E+06   0.818789E-01   0.795031E-01   0.594264E+03   0.166969E+06   0.167760E+06   0.394508E+02  -0.795613E-02   0.146178E+06   0.146135E+06   0.272022E-01   0.000000E+00
   0.460009E+00   0.165067E+06   0.163621E+06   0.786647E-01   0.763822E-01   0.571620E+03   0.164047E+06   0.164824E+06   0.385773E+02  -0.781689E-02   0.143620E+06   0.143577E+06   0.264872E-01   0.000000E+00
   0.465130E+00   0.162220E+06   0.160796E+06   0.756149E-01   0.734209E-01   0.550100E+03   0.161217E+06   0.161981E+06   0.377325E+02  -0.768207E-02   0.141142E+06   0.141101E+06   0.257825E-01   0.000000E+00
   0.470251E+00   0.159469E+06   0.158068E+06   0.727220E-01   0.706119E-01   0.529654E+03   0.158482E+06   0.159234E+06   0.369152E+02  -0.755175E-02   0.138748E+06   0.138707E+06   0.250830E-01   0.000000E+00
   0.475372E+00   0.156810E+06   0.155433E+06   0.699771E-01   0.679467E-01   0.510224E+03   0.155840E+06   0.156579E+06   0.361241E+02  -0.742585E-02   0.136435E+06   0.136395E+06   0.243899E-01   0.000000E+00
   0.480493E+00   0.154240E+06   0.152887E+06   0.673707E-01   0.654159E-01   0.491749E+03   0.153286E+06   0.154012E+06   0.353582E+02  -0.730413E-02   0.134199E+06   0.134159E+06   0.237089E-01   0.000000E+00
   0.485614E+00   0.151749E+06   0.150421E+06   0.648926E-01   0.630097E-01   0.474158E+03   0.150811E+06   0.151526E+06   0.346164E+02  -0.718623E-02   0.132032E+06   0.131994E+06   0.230474E-01   0.000000E+00
   0.490735E+00   0.149328E+06   0.148023E+06   0.625314E-01   0.607170E-01   0.457372E+03   0.148405E+06   0.149109E+06   0.338977E+02  -0.707157E-02   0.129926E+06   0.129888E+06   0.224123E-01   0.000000E+00
   0.495856E+00   0.146962E+06   0.145680E+06   0.602761E-01   0.585271E-01   0.441317E+03   0.146054E+06   0.146747E+06   0.332011E+02  -0.695954E-02   0.127867E+06   0.127830E+06   0.218079E-01   0.000000E+00
   0.500977E+00   0.144643E+06   0.143382E+06   0.581182E-01   0.564319E-01   0.425932E+03   0.143749E+06   0.144431E+06   0.325258E+02  -0.684971E-02   0.125850E+06   0.125813E+06   0.212357E-01   0.000000E+00
   0.506098E+00   0.142368E+06   0.141128E+06   0.560525E-01   0.544261E-01   0.411181E+03   0.141489E+06   0.142160E+06   0.318709E+02  -0.674201E-02   0.123871E+06   0.123834E+06   0.206944E-01   0.000000E+00
   0.511220E+00   0.140140E+06   0.138918E+06   0.540753E-01   0.525062E-01   0.397044E+03   0.139274E+06   0.139935E+06   0.312355E+02  -0.663648E-02   0.121932E+06   0.121896E+06   0.201801E-01   0.000000E+00
   0.516341E+00   0.137960E+06   0.136755E+06   0.521830E-01   0.506689E-01   0.383494E+03   0.137107E+06   0.137757E+06   0.306190E+02  -0.653321E-02   0.120035E+06   0.119999E+06   0.196877E-01   0.000000E+00
   0.521462E+00   0.135828E+06   0.134641E+06   0.503724E-01   0.489108E-01   0.370517E+03   0.134988E+06   0.135629E+06   0.300206E+02  -0.643225E-02   0.118180E+06   0.118145E+06   0.192120E-01   0.000000E+00
   0.526583E+00   0.133748E+06   0.132578E+06   0.486409E-01   0.472296E-01   0.358087E+03   0.132921E+06   0.133552E+06   0.294395E+02  -0.633374E-02   0.116370E+06   0.116336E+06   0.187487E-01   0.000000E+00
   0.531704E+00   0.131724E+06   0.130570E+06   0.469863E-01   0.456229E-01   0.346198E+03   0.130909E+06   0.131530E+06   0.288751E+02  -0.623787E-02   0.114608E+06   0.114575E+06   0.182957E-01   0.000000E+00
   0.536825E+00   0.129755E+06   0.128619E+06   0.454051E-01   0.440877E-01   0.334820E+03   0.128952E+06   0.129564E+06   0.283268E+02  -0.614463E-02   0.112895E+06   0.112862E+06   0.178520E-01   0.000000E+00
   0.541946E+00   0.127839E+06   0.126720E+06   0.438932E-01   0.426196E-01   0.323928E+03   0.127048E+06   0.127651E+06   0.277940E+02  -0.605389E-02   0.111228E+06   0.111195E+06   0.174183E-01   0.000000E+00
   0.547067E+00   0.125971E+06   0.124869E+06   0.424459E-01   0.412143E-01   0.313494E+03   0.125192E+06   0.125786E+06   0.272761E+02  -0.596544E-02   0.109603E+06   0.109571E+06   0.169959E-01   0.000000E+00
   0.547238E+00   0.125912E+06   0.124811E+06   0.423996E-01   0.411694E-01   0.313161E+03   0.125133E+06   0.125727E+06   0.426435E-07  -0.596265E-02   0.109552E+06   0.109520E+06   0.169808E-01   0.000000E+00
   0.547292E+00   0.125892E+06   0.124791E+06   0.423845E-01   0.411547E-01   0.313052E+03   0.125114E+06   0.125707E+06   0.106670E-05  -0.596172E-02   0.109535E+06   0.109502E+06   0.169763E-01   0.000000E+00
   0.547347E+00   0.125872E+06   0.124771E+06   0.423694E-01   0.411400E-01   0.312943E+03   0.125094E+06   0.125688E+06   0.566481E-06  -0.596078E-02   0.109518E+06   0.109485E+06   0.169719E-01   0.000000E+00
   0.547402E+00   0.125853E+06   0.124752E+06   0.423542E-01   0.411253E-01   0.312833E+03   0.125074E+06   0.125668E+06   0.106595E-05  -0.595985E-02   0.109500E+06   0.109468E+06   0.169674E-01   0.000000E+00
   0.547457E+00   0.125833E+06   0.124732E+06   0.423391E-01   0.411106E-01   0.312724E+03   0.125055E+06   0.125648E+06   0.988830E-06  -0.595892E-02   0.109483E+06   0.109451E+06   0.169630E-01   0.000000E+00
   0.547511E+00   0.125813E+06   0.124713E+06   0.423242E-01   0.410961E-01   0.312616E+03   0.125035E+06   0.125629E+06   0.106039E-05  -0.595799E-02   0.109466E+06   0.109434E+06   0.169586E-01   0.000000E+00
   0.547566E+00   0.125794E+06   0.124693E+06   0.423091E-01   0.410814E-01   0.312507E+03   0.125016E+06   0.125609E+06   0.000000E+00  -0.595706E-02   0.109449E+06   0.109417E+06   0.169542E-01   0.000000E+00
   0.547621E+00   0.125774E+06   0.124674E+06   0.422940E-01   0.410668E-01   0.312399E+03   0.124996E+06   0.125589E+06   0.166641E-06  -0.595612E-02   0.109432E+06   0.109400E+06   0.169497E-01   0.000000E+00
   0.547676E+00   0.125754E+06   0.124654E+06   0.422789E-01   0.410521E-01   0.312290E+03   0.124977E+06   0.125570E+06   0.106488E-05  -0.595519E-02   0.109415E+06   0.109383E+06   0.169453E-01   0.000000E+00
   0.547730E+00   0.125735E+06   0.124635E+06   0.422638E-01   0.410375E-01   0.312181E+03   0.124957E+06   0.125550E+06   0.987842E-06  -0.595426E-02   0.109398E+06   0.109365E+06   0.169408E-01   0.000000E+00
   0.547785E+00   0.125715E+06   0.124615E+06   0.422487E-01   0.410228E-01   0.312072E+03   0.124938E+06   0.125530E+06   0.425582E-07  -0.595333E-02   0.109381E+06   0.109348E+06   0.169364E-01   0.000000E+00
   0.547840E+00   0.125695E+06   0.124596E+06   0.422336E-01   0.410082E-01   0.311963E+03   0.124918E+06   0.125511E+06   0.565462E-06  -0.595239E-02   0.109363E+06   0.109331E+06   0.169320E-01   0.000000E+00
   0.547894E+00   0.125676E+06   0.124577E+06   0.422187E-01   0.409937E-01   0.311855E+03   0.124899E+06   0.125491E+06   0.106436E-05  -0.595147E-02   0.109346E+06   0.109314E+06   0.169276E-01   0.000000E+00
   0.547949E+00   0.125656E+06   0.124557E+06   0.422036E-01   0.409791E-01   0.311747E+03   0.124879E+06   0.125472E+06   0.000000E+00  -0.595054E-02   0.109329E+06   0.109297E+06   0.169231E-01   0.000000E+00
   0.548004E+00   0.125636E+06   0.124538E+06   0.421886E-01   0.409644E-01   0.311638E+03   0.124860E+06   0.125452E+06   0.105849E-05  -0.594961E-02   0.109312E+06   0.109280E+06   0.169187E-01   0.000000E+00
   0.548059E+00   0.125617E+06   0.124518E+06   0.421735E-01   0.409498E-01   0.311529E+03   0.124840E+06   0.125432E+06   0.425157E-07  -0.594868E-02   0.109295E+06   0.109263E+06   0.169143E-01   0.000000E+00
   0.548114E+00   0.125597E+06   0.124499E+06   0.421585E-01   0.409352E-01   0.311421E+03   0.124820E+06   0.125413E+06   0.564897E-06  -0.594774E-02   0.109278E+06   0.109246E+06   0.169098E-01   0.000000E+00
   0.548169E+00   0.125577E+06   0.124479E+06   0.421434E-01   0.409206E-01   0.311312E+03   0.124801E+06   0.125393E+06   0.106329E-05  -0.594681E-02   0.109261E+06   0.109229E+06   0.169054E-01   0.000000E+00
   0.548224E+00   0.125558E+06   0.124460E+06   0.421284E-01   0.409060E-01   0.311204E+03   0.124781E+06   0.125373E+06   0.166274E-06  -0.594588E-02   0.109244E+06   0.109212E+06   0.169010E-01   0.000000E+00
   0.548278E+00   0.125538E+06   0.124440E+06   0.421135E-01   0.408915E-01   0.311096E+03   0.124762E+06   0.125354E+06   0.985870E-06  -0.594496E-02   0.109227E+06   0.109195E+06   0.168966E-01   0.000000E+00
   0.548333E+00   0.125519E+06   0.124421E+06   0.420985E-01   0.408769E-01   0.310988E+03   0.124742E+06   0.125334E+06   0.106233E-05  -0.594403E-02   0.109210E+06   0.109178E+06   0.168922E-01   0.000000E+00
   0.548388E+00   0.125499E+06   0.124401E+06   0.420834E-01   0.408624E-01   0.310880E+03   0.124723E+06   0.125315E+06   0.105701E-05  -0.594310E-02   0.109193E+06   0.109160E+06   0.168877E-01   0.000000E+00
   0.548443E+00   0.125479E+06   0.124382E+06   0.420684E-01   0.408478E-01   0.310771E+03   0.124703E+06   0.125295E+06   0.000000E+00  -0.594217E-02   0.109175E+06   0.109143E+06   0.168833E-01   0.000000E+00
   0.548498E+00   0.125460E+06   0.124362E+06   0.420534E-01   0.408332E-01   0.310663E+03   0.124684E+06   0.125275E+06   0.424477E-07  -0.594123E-02   0.109158E+06   0.109126E+06   0.168789E-01   0.000000E+00
   0.548553E+00   0.125440E+06   0.124343E+06   0.420384E-01   0.408186E-01   0.310555E+03   0.124664E+06   0.125256E+06   0.563994E-06  -0.594030E-02   0.109141E+06   0.109109E+06   0.168745E-01   0.000000E+00
   0.548608E+00   0.125420E+06   0.124324E+06   0.420234E-01   0.408041E-01   0.310447E+03   0.124645E+06   0.125236E+06   0.106159E-05  -0.593937E-02   0.109124E+06   0.109092E+06   0.168701E-01   0.000000E+00
   0.548662E+00   0.125401E+06   0.124304E+06   0.420086E-01   0.407896E-01   0.310339E+03   0.124625E+06   0.125217E+06   0.106106E-05  -0.593845E-02   0.109107E+06   0.109075E+06   0.168657E-01   0.000000E+00
   0.548717E+00   0.125381E+06   0.124285E+06   0.419936E-01   0.407751E-01   0.310231E+03   0.124606E+06   0.125197E+06   0.165976E-06  -0.593752E-02   0.109090E+06   0.109058E+06   0.168613E-01   0.000000E+00
