#    L   TT             EE             BB             TE           
  1555    0.49362E+03    0.16768E+02    0.57688E-01    0.58019E+01
  1556    0.49095E+03    0.16858E+02    0.57617E-01    0.56722E+01
  1557    0.48830E+03    0.16949E+02    0.57546E-01    0.55349E+01
  1558    0.48567E+03    0.17039E+02    0.57475E-01    0.53908E+01
  1559    0.48307E+03    0.17126E+02    0.57404E-01    0.52382E+01
  1560    0.48048E+03    0.17214E+02    0.57333E-01    0.50779E+01
  1561    0.47790E+03    0.17300E+02    0.57263E-01    0.49107E+01
  1562    0.47533E+03    0.17386E+02    0.57192E-01    0.47356E+01
  1563    0.47280E+03    0.17469E+02    0.57121E-01    0.45542E+01
  1564    0.47030E+03    0.17553E+02    0.57050E-01    0.43657E+01
  1565    0.46782E+03    0.17634E+02    0.56979E-01    0.41701E+01
  1566    0.46536E+03    0.17715E+02    0.56909E-01    0.39687E+01
  1567    0.46291E+03    0.17792E+02    0.56838E-01    0.37594E+01
  1568    0.46049E+03    0.17871E+02    0.56767E-01    0.35442E+01
  1569    0.45811E+03    0.17947E+02    0.56697E-01    0.33225E+01
  1570    0.45575E+03    0.18023E+02    0.56627E-01    0.30947E+01
  1571    0.45342E+03    0.18098E+02    0.56556E-01    0.28614E+01
  1572    0.45110E+03    0.18170E+02    0.56486E-01    0.26213E+01
  1573    0.44882E+03    0.18241E+02    0.56416E-01    0.23756E+01
  1574    0.44657E+03    0.18310E+02    0.56346E-01    0.21241E+01
  1575    0.44434E+03    0.18379E+02    0.56276E-01    0.18671E+01
  1576    0.44214E+03    0.18444E+02    0.56206E-01    0.16047E+01
  1577    0.43996E+03    0.18509E+02    0.56137E-01    0.13369E+01
  1578    0.43782E+03    0.18572E+02    0.56067E-01    0.10642E+01
  1579    0.43570E+03    0.18632E+02    0.55998E-01    0.78636E+00
  1580    0.43361E+03    0.18693E+02    0.55929E-01    0.50371E+00
  1581    0.43154E+03    0.18751E+02    0.55860E-01    0.21639E+00
  1582    0.42951E+03    0.18807E+02    0.55791E-01   -0.75500E-01
  1583    0.42750E+03    0.18860E+02    0.55723E-01   -0.37179E+00
  1584    0.42553E+03    0.18913E+02    0.55654E-01   -0.67245E+00
  1585    0.42357E+03    0.18965E+02    0.55586E-01   -0.97717E+00
  1586    0.42166E+03    0.19013E+02    0.55518E-01   -0.12858E+01
  1587    0.41977E+03    0.19061E+02    0.55451E-01   -0.15985E+01
  1588    0.41792E+03    0.19106E+02    0.55383E-01   -0.19148E+01
  1589    0.41609E+03    0.19149E+02    0.55316E-01   -0.22347E+01
  1590    0.41429E+03    0.19191E+02    0.55249E-01   -0.25579E+01
  1591    0.41253E+03    0.19230E+02    0.55182E-01   -0.28844E+01
  1592    0.41079E+03    0.19268E+02    0.55116E-01   -0.32139E+01
  1593    0.40909E+03    0.19304E+02    0.55050E-01   -0.35465E+01
  1594    0.40741E+03    0.19338E+02    0.54984E-01   -0.38819E+01
  1595    0.40577E+03    0.19371E+02    0.54918E-01   -0.42197E+01
  1596    0.40416E+03    0.19400E+02    0.54853E-01   -0.45600E+01
  1597    0.40258E+03    0.19428E+02    0.54788E-01   -0.49026E+01
  1598    0.40103E+03    0.19454E+02    0.54724E-01   -0.52473E+01
  1599    0.39950E+03    0.19478E+02    0.54659E-01   -0.55940E+01
  1600    0.39802E+03    0.19501E+02    0.54595E-01   -0.59426E+01
  1601    0.39656E+03    0.19521E+02    0.54532E-01   -0.62929E+01
  1602    0.39512E+03    0.19539E+02    0.54468E-01   -0.66446E+01
  1603    0.39373E+03    0.19554E+02    0.54405E-01   -0.69980E+01
  1604    0.39236E+03    0.19568E+02    0.54343E-01   -0.73529E+01
  1605    0.39103E+03    0.19580E+02    0.54281E-01   -0.77081E+01
  1606    0.38973E+03    0.19589E+02    0.54219E-01   -0.80650E+01
  1607    0.38845E+03    0.19597E+02    0.54157E-01   -0.84229E+01
  1608    0.38720E+03    0.19604E+02    0.54096E-01   -0.87803E+01
  1609    0.38600E+03    0.19607E+02    0.54035E-01   -0.91389E+01
  1610    0.38482E+03    0.19608E+02    0.53975E-01   -0.94978E+01
  1611    0.38367E+03    0.19608E+02    0.53915E-01   -0.98564E+01
  1612    0.38255E+03    0.19604E+02    0.53855E-01   -0.10215E+02
  1613    0.38145E+03    0.19599E+02    0.53796E-01   -0.10574E+02
  1614    0.38040E+03    0.19593E+02    0.53737E-01   -0.10933E+02
  1615    0.37937E+03    0.19584E+02    0.53679E-01   -0.11291E+02
  1616    0.37836E+03    0.19573E+02    0.53621E-01   -0.11647E+02
  1617    0.37739E+03    0.19560E+02    0.53563E-01   -0.12004E+02
  1618    0.37645E+03    0.19546E+02    0.53506E-01   -0.12359E+02
  1619    0.37553E+03    0.19528E+02    0.53449E-01   -0.12713E+02
  1620    0.37465E+03    0.19509E+02    0.53392E-01   -0.13066E+02
  1621    0.37380E+03    0.19488E+02    0.53336E-01   -0.13418E+02
  1622    0.37297E+03    0.19465E+02    0.53280E-01   -0.13769E+02
  1623    0.37217E+03    0.19440E+02    0.53225E-01   -0.14118E+02
  1624    0.37140E+03    0.19413E+02    0.53169E-01   -0.14464E+02
  1625    0.37066E+03    0.19383E+02    0.53115E-01   -0.14809E+02
  1626    0.36995E+03    0.19353E+02    0.53060E-01   -0.15152E+02
  1627    0.36925E+03    0.19319E+02    0.53006E-01   -0.15493E+02
  1628    0.36859E+03    0.19284E+02    0.52953E-01   -0.15831E+02
  1629    0.36796E+03    0.19247E+02    0.52899E-01   -0.16167E+02
  1630    0.36735E+03    0.19209E+02    0.52846E-01   -0.16500E+02
  1631    0.36676E+03    0.19168E+02    0.52794E-01   -0.16831E+02
  1632    0.36621E+03    0.19125E+02    0.52742E-01   -0.17159E+02
  1633    0.36568E+03    0.19081E+02    0.52690E-01   -0.17484E+02
  1634    0.36519E+03    0.19034E+02    0.52638E-01   -0.17805E+02
  1635    0.36471E+03    0.18986E+02    0.52587E-01   -0.18124E+02
  1636    0.36426E+03    0.18935E+02    0.52536E-01   -0.18439E+02
  1637    0.36383E+03    0.18883E+02    0.52485E-01   -0.18751E+02
  1638    0.36342E+03    0.18830E+02    0.52435E-01   -0.19059E+02
  1639    0.36304E+03    0.18774E+02    0.52385E-01   -0.19364E+02
  1640    0.36269E+03    0.18717E+02    0.52336E-01   -0.19666E+02
  1641    0.36235E+03    0.18658E+02    0.52286E-01   -0.19963E+02
  1642    0.36204E+03    0.18597E+02    0.52237E-01   -0.20255E+02
  1643    0.36175E+03    0.18536E+02    0.52189E-01   -0.20544E+02
  1644    0.36148E+03    0.18471E+02    0.52141E-01   -0.20831E+02
  1645    0.36123E+03    0.18405E+02    0.52093E-01   -0.21112E+02
  1646    0.36100E+03    0.18338E+02    0.52045E-01   -0.21389E+02
  1647    0.36080E+03    0.18270E+02    0.51998E-01   -0.21660E+02
  1648    0.36062E+03    0.18199E+02    0.51951E-01   -0.21929E+02
  1649    0.36045E+03    0.18128E+02    0.51904E-01   -0.22192E+02
  1650    0.36031E+03    0.18054E+02    0.51857E-01   -0.22450E+02
  1651    0.36018E+03    0.17979E+02    0.51811E-01   -0.22705E+02
  1652    0.36008E+03    0.17902E+02    0.51765E-01   -0.22954E+02
  1653    0.35999E+03    0.17824E+02    0.51720E-01   -0.23197E+02
  1654    0.35992E+03    0.17745E+02    0.51675E-01   -0.23438E+02
  1655    0.35987E+03    0.17665E+02    0.51630E-01   -0.23671E+02
  1656    0.35984E+03    0.17583E+02    0.51585E-01   -0.23900E+02
  1657    0.35981E+03    0.17500E+02    0.51541E-01   -0.24124E+02
  1658    0.35981E+03    0.17416E+02    0.51497E-01   -0.24343E+02
  1659    0.35983E+03    0.17330E+02    0.51454E-01   -0.24556E+02
  1660    0.35985E+03    0.17243E+02    0.51410E-01   -0.24763E+02
  1661    0.35990E+03    0.17155E+02    0.51367E-01   -0.24966E+02
  1662    0.35995E+03    0.17066E+02    0.51324E-01   -0.25164E+02
  1663    0.36002E+03    0.16976E+02    0.51282E-01   -0.25355E+02
  1664    0.36010E+03    0.16884E+02    0.51240E-01   -0.25540E+02
  1665    0.36020E+03    0.16792E+02    0.51198E-01   -0.25721E+02
  1666    0.36031E+03    0.16699E+02    0.51157E-01   -0.25896E+02
  1667    0.36042E+03    0.16605E+02    0.51115E-01   -0.26064E+02
  1668    0.36056E+03    0.16510E+02    0.51074E-01   -0.26228E+02
  1669    0.36070E+03    0.16414E+02    0.51034E-01   -0.26385E+02
  1670    0.36085E+03    0.16317E+02    0.50993E-01   -0.26535E+02
  1671    0.36102E+03    0.16219E+02    0.50953E-01   -0.26682E+02
  1672    0.36120E+03    0.16121E+02    0.50913E-01   -0.26821E+02
  1673    0.36138E+03    0.16021E+02    0.50874E-01   -0.26955E+02
  1674    0.36157E+03    0.15922E+02    0.50835E-01   -0.27082E+02
  1675    0.36176E+03    0.15821E+02    0.50796E-01   -0.27203E+02
  1676    0.36197E+03    0.15718E+02    0.50757E-01   -0.27319E+02
  1677    0.36219E+03    0.15617E+02    0.50718E-01   -0.27428E+02
  1678    0.36240E+03    0.15513E+02    0.50680E-01   -0.27532E+02
  1679    0.36263E+03    0.15410E+02    0.50642E-01   -0.27629E+02
  1680    0.36286E+03    0.15306E+02    0.50604E-01   -0.27720E+02
  1681    0.36311E+03    0.15201E+02    0.50567E-01   -0.27804E+02
  1682    0.36334E+03    0.15096E+02    0.50530E-01   -0.27884E+02
  1683    0.36359E+03    0.14992E+02    0.50493E-01   -0.27957E+02
  1684    0.36384E+03    0.14885E+02    0.50456E-01   -0.28024E+02
  1685    0.36410E+03    0.14780E+02    0.50419E-01   -0.28085E+02
  1686    0.36436E+03    0.14674E+02    0.50383E-01   -0.28139E+02
  1687    0.36461E+03    0.14566E+02    0.50346E-01   -0.28187E+02
  1688    0.36489E+03    0.14460E+02    0.50310E-01   -0.28230E+02
  1689    0.36514E+03    0.14353E+02    0.50274E-01   -0.28266E+02
  1690    0.36540E+03    0.14245E+02    0.50239E-01   -0.28296E+02
  1691    0.36567E+03    0.14139E+02    0.50203E-01   -0.28320E+02
  1692    0.36594E+03    0.14030E+02    0.50167E-01   -0.28338E+02
  1693    0.36621E+03    0.13923E+02    0.50132E-01   -0.28350E+02
  1694    0.36647E+03    0.13816E+02    0.50097E-01   -0.28357E+02
  1695    0.36674E+03    0.13707E+02    0.50062E-01   -0.28356E+02
  1696    0.36700E+03    0.13600E+02    0.50027E-01   -0.28351E+02
  1697    0.36726E+03    0.13492E+02    0.49992E-01   -0.28339E+02
  1698    0.36752E+03    0.13385E+02    0.49957E-01   -0.28322E+02
  1699    0.36778E+03    0.13277E+02    0.49922E-01   -0.28298E+02
  1700    0.36804E+03    0.13169E+02    0.49887E-01   -0.28270E+02
  1701    0.36828E+03    0.13063E+02    0.49853E-01   -0.28235E+02
  1702    0.36854E+03    0.12955E+02    0.49818E-01   -0.28194E+02
  1703    0.36878E+03    0.12849E+02    0.49783E-01   -0.28149E+02
  1704    0.36902E+03    0.12743E+02    0.49749E-01   -0.28097E+02
  1705    0.36926E+03    0.12637E+02    0.49714E-01   -0.28040E+02
  1706    0.36949E+03    0.12530E+02    0.49680E-01   -0.27977E+02
  1707    0.36972E+03    0.12424E+02    0.49645E-01   -0.27910E+02
  1708    0.36994E+03    0.12319E+02    0.49610E-01   -0.27836E+02
  1709    0.37016E+03    0.12214E+02    0.49576E-01   -0.27758E+02
  1710    0.37037E+03    0.12111E+02    0.49541E-01   -0.27674E+02
  1711    0.37056E+03    0.12009E+02    0.49507E-01   -0.27584E+02
  1712    0.37076E+03    0.11905E+02    0.49472E-01   -0.27490E+02
  1713    0.37095E+03    0.11803E+02    0.49437E-01   -0.27391E+02
  1714    0.37112E+03    0.11701E+02    0.49403E-01   -0.27286E+02
  1715    0.37128E+03    0.11600E+02    0.49368E-01   -0.27177E+02
  1716    0.37145E+03    0.11499E+02    0.49333E-01   -0.27062E+02
  1717    0.37160E+03    0.11399E+02    0.49298E-01   -0.26943E+02
  1718    0.37174E+03    0.11301E+02    0.49263E-01   -0.26820E+02
  1719    0.37187E+03    0.11202E+02    0.49228E-01   -0.26691E+02
  1720    0.37200E+03    0.11105E+02    0.49193E-01   -0.26559E+02
  1721    0.37211E+03    0.11009E+02    0.49158E-01   -0.26421E+02
  1722    0.37223E+03    0.10912E+02    0.49123E-01   -0.26280E+02
  1723    0.37232E+03    0.10817E+02    0.49088E-01   -0.26134E+02
  1724    0.37240E+03    0.10724E+02    0.49052E-01   -0.25984E+02
  1725    0.37247E+03    0.10630E+02    0.49017E-01   -0.25829E+02
  1726    0.37253E+03    0.10538E+02    0.48982E-01   -0.25671E+02
  1727    0.37258E+03    0.10446E+02    0.48946E-01   -0.25509E+02
  1728    0.37261E+03    0.10357E+02    0.48910E-01   -0.25343E+02
  1729    0.37265E+03    0.10268E+02    0.48875E-01   -0.25173E+02
  1730    0.37265E+03    0.10179E+02    0.48839E-01   -0.24998E+02
  1731    0.37265E+03    0.10092E+02    0.48803E-01   -0.24822E+02
  1732    0.37263E+03    0.10006E+02    0.48767E-01   -0.24640E+02
  1733    0.37261E+03    0.99209E+01    0.48731E-01   -0.24456E+02
  1734    0.37257E+03    0.98366E+01    0.48694E-01   -0.24268E+02
  1735    0.37251E+03    0.97540E+01    0.48658E-01   -0.24076E+02
  1736    0.37244E+03    0.96718E+01    0.48622E-01   -0.23882E+02
  1737    0.37236E+03    0.95920E+01    0.48585E-01   -0.23685E+02
  1738    0.37226E+03    0.95124E+01    0.48549E-01   -0.23484E+02
  1739    0.37216E+03    0.94346E+01    0.48512E-01   -0.23281E+02
  1740    0.37204E+03    0.93578E+01    0.48475E-01   -0.23075E+02
  1741    0.37191E+03    0.92820E+01    0.48438E-01   -0.22865E+02
  1742    0.37176E+03    0.92080E+01    0.48401E-01   -0.22655E+02
  1743    0.37160E+03    0.91348E+01    0.48364E-01   -0.22440E+02
  1744    0.37142E+03    0.90634E+01    0.48327E-01   -0.22224E+02
  1745    0.37122E+03    0.89922E+01    0.48289E-01   -0.22005E+02
  1746    0.37101E+03    0.89235E+01    0.48252E-01   -0.21784E+02
  1747    0.37080E+03    0.88565E+01    0.48214E-01   -0.21561E+02
  1748    0.37055E+03    0.87911E+01    0.48177E-01   -0.21337E+02
  1749    0.37030E+03    0.87259E+01    0.48139E-01   -0.21108E+02
  1750    0.37002E+03    0.86624E+01    0.48101E-01   -0.20880E+02
  1751    0.36973E+03    0.85999E+01    0.48062E-01   -0.20650E+02
  1752    0.36944E+03    0.85383E+01    0.48024E-01   -0.20417E+02
  1753    0.36912E+03    0.84776E+01    0.47986E-01   -0.20183E+02
  1754    0.36880E+03    0.84193E+01    0.47947E-01   -0.19948E+02
  1755    0.36845E+03    0.83632E+01    0.47908E-01   -0.19711E+02
  1756    0.36810E+03    0.83075E+01    0.47869E-01   -0.19473E+02
  1757    0.36772E+03    0.82533E+01    0.47830E-01   -0.19235E+02
  1758    0.36732E+03    0.82004E+01    0.47791E-01   -0.18995E+02
  1759    0.36692E+03    0.81491E+01    0.47751E-01   -0.18755E+02
  1760    0.36649E+03    0.80994E+01    0.47711E-01   -0.18513E+02
  1761    0.36605E+03    0.80511E+01    0.47671E-01   -0.18271E+02
  1762    0.36560E+03    0.80041E+01    0.47631E-01   -0.18028E+02
  1763    0.36513E+03    0.79588E+01    0.47591E-01   -0.17784E+02
  1764    0.36466E+03    0.79151E+01    0.47550E-01   -0.17540E+02
  1765    0.36415E+03    0.78727E+01    0.47509E-01   -0.17296E+02
  1766    0.36364E+03    0.78317E+01    0.47468E-01   -0.17052E+02
  1767    0.36311E+03    0.77921E+01    0.47427E-01   -0.16807E+02
  1768    0.36256E+03    0.77541E+01    0.47385E-01   -0.16562E+02
  1769    0.36201E+03    0.77175E+01    0.47344E-01   -0.16319E+02
  1770    0.36143E+03    0.76823E+01    0.47302E-01   -0.16074E+02
  1771    0.36084E+03    0.76487E+01    0.47259E-01   -0.15830E+02
  1772    0.36024E+03    0.76165E+01    0.47217E-01   -0.15588E+02
  1773    0.35961E+03    0.75857E+01    0.47174E-01   -0.15344E+02
  1774    0.35898E+03    0.75564E+01    0.47131E-01   -0.15102E+02
  1775    0.35834E+03    0.75286E+01    0.47087E-01   -0.14860E+02
  1776    0.35768E+03    0.75021E+01    0.47044E-01   -0.14619E+02
  1777    0.35699E+03    0.74773E+01    0.47000E-01   -0.14380E+02
  1778    0.35630E+03    0.74537E+01    0.46956E-01   -0.14141E+02
  1779    0.35560E+03    0.74317E+01    0.46911E-01   -0.13903E+02
  1780    0.35488E+03    0.74111E+01    0.46866E-01   -0.13666E+02
  1781    0.35415E+03    0.73919E+01    0.46821E-01   -0.13431E+02
  1782    0.35340E+03    0.73741E+01    0.46776E-01   -0.13197E+02
  1783    0.35263E+03    0.73578E+01    0.46730E-01   -0.12964E+02
  1784    0.35187E+03    0.73427E+01    0.46684E-01   -0.12732E+02
  1785    0.35108E+03    0.73292E+01    0.46638E-01   -0.12503E+02
  1786    0.35029E+03    0.73170E+01    0.46592E-01   -0.12274E+02
  1787    0.34948E+03    0.73063E+01    0.46545E-01   -0.12048E+02
  1788    0.34866E+03    0.72969E+01    0.46498E-01   -0.11824E+02
  1789    0.34783E+03    0.72888E+01    0.46450E-01   -0.11601E+02
  1790    0.34697E+03    0.72821E+01    0.46403E-01   -0.11381E+02
  1791    0.34612E+03    0.72767E+01    0.46355E-01   -0.11163E+02
  1792    0.34525E+03    0.72727E+01    0.46307E-01   -0.10946E+02
  1793    0.34436E+03    0.72700E+01    0.46259E-01   -0.10732E+02
  1794    0.34347E+03    0.72685E+01    0.46210E-01   -0.10521E+02
  1795    0.34257E+03    0.72685E+01    0.46161E-01   -0.10312E+02
  1796    0.34163E+03    0.72697E+01    0.46112E-01   -0.10104E+02
  1797    0.34071E+03    0.72720E+01    0.46063E-01   -0.99002E+01
  1798    0.33977E+03    0.72757E+01    0.46013E-01   -0.96977E+01
  1799    0.33882E+03    0.72806E+01    0.45964E-01   -0.94983E+01
  1800    0.33787E+03    0.72868E+01    0.45914E-01   -0.93020E+01
  1801    0.33691E+03    0.72941E+01    0.45863E-01   -0.91077E+01
  1802    0.33594E+03    0.73026E+01    0.45813E-01   -0.89167E+01
  1803    0.33496E+03    0.73122E+01    0.45762E-01   -0.87290E+01
  1804    0.33396E+03    0.73230E+01    0.45712E-01   -0.85432E+01
  1805    0.33295E+03    0.73350E+01    0.45661E-01   -0.83609E+01
  1806    0.33195E+03    0.73482E+01    0.45610E-01   -0.81815E+01
  1807    0.33092E+03    0.73625E+01    0.45558E-01   -0.80054E+01
  1808    0.32989E+03    0.73777E+01    0.45507E-01   -0.78322E+01
  1809    0.32886E+03    0.73938E+01    0.45455E-01   -0.76623E+01
  1810    0.32782E+03    0.74112E+01    0.45403E-01   -0.74957E+01
  1811    0.32676E+03    0.74295E+01    0.45351E-01   -0.73324E+01
  1812    0.32570E+03    0.74489E+01    0.45299E-01   -0.71725E+01
  1813    0.32464E+03    0.74693E+01    0.45247E-01   -0.70160E+01
  1814    0.32356E+03    0.74905E+01    0.45194E-01   -0.68630E+01
  1815    0.32249E+03    0.75128E+01    0.45142E-01   -0.67134E+01
  1816    0.32141E+03    0.75359E+01    0.45089E-01   -0.65674E+01
  1817    0.32032E+03    0.75599E+01    0.45036E-01   -0.64249E+01
  1818    0.31922E+03    0.75847E+01    0.44983E-01   -0.62860E+01
  1819    0.31810E+03    0.76106E+01    0.44930E-01   -0.61508E+01
  1820    0.31699E+03    0.76371E+01    0.44877E-01   -0.60192E+01
  1821    0.31589E+03    0.76645E+01    0.44823E-01   -0.58913E+01
  1822    0.31477E+03    0.76926E+01    0.44770E-01   -0.57672E+01
  1823    0.31368E+03    0.77216E+01    0.44716E-01   -0.56468E+01
  1824    0.31256E+03    0.77510E+01    0.44662E-01   -0.55302E+01
  1825    0.31144E+03    0.77811E+01    0.44609E-01   -0.54174E+01
  1826    0.31031E+03    0.78126E+01    0.44554E-01   -0.53084E+01
  1827    0.30918E+03    0.78445E+01    0.44500E-01   -0.52032E+01
  1828    0.30805E+03    0.78769E+01    0.44446E-01   -0.51020E+01
  1829    0.30691E+03    0.79091E+01    0.44392E-01   -0.50045E+01
  1830    0.30577E+03    0.79434E+01    0.44337E-01   -0.49109E+01
  1831    0.30464E+03    0.79775E+01    0.44282E-01   -0.48213E+01
  1832    0.30349E+03    0.80122E+01    0.44228E-01   -0.47356E+01
  1833    0.30236E+03    0.80474E+01    0.44173E-01   -0.46537E+01
  1834    0.30122E+03    0.80825E+01    0.44117E-01   -0.45759E+01
  1835    0.30007E+03    0.81190E+01    0.44062E-01   -0.45018E+01
  1836    0.29893E+03    0.81569E+01    0.44007E-01   -0.44319E+01
  1837    0.29779E+03    0.81931E+01    0.43951E-01   -0.43658E+01
  1838    0.29664E+03    0.82308E+01    0.43896E-01   -0.43037E+01
  1839    0.29549E+03    0.82690E+01    0.43840E-01   -0.42455E+01
  1840    0.29436E+03    0.83065E+01    0.43784E-01   -0.41914E+01
  1841    0.29322E+03    0.83454E+01    0.43728E-01   -0.41411E+01
  1842    0.29208E+03    0.83843E+01    0.43672E-01   -0.40948E+01
  1843    0.29094E+03    0.84231E+01    0.43616E-01   -0.40525E+01
  1844    0.28981E+03    0.84626E+01    0.43559E-01   -0.40141E+01
  1845    0.28869E+03    0.85021E+01    0.43503E-01   -0.39796E+01
  1846    0.28756E+03    0.85423E+01    0.43446E-01   -0.39489E+01
  1847    0.28643E+03    0.85825E+01    0.43389E-01   -0.39223E+01
  1848    0.28530E+03    0.86228E+01    0.43332E-01   -0.38994E+01
  1849    0.28418E+03    0.86631E+01    0.43275E-01   -0.38805E+01
  1850    0.28306E+03    0.87034E+01    0.43218E-01   -0.38653E+01
  1851    0.28193E+03    0.87445E+01    0.43161E-01   -0.38540E+01
  1852    0.28083E+03    0.87864E+01    0.43104E-01   -0.38466E+01
  1853    0.27971E+03    0.88269E+01    0.43046E-01   -0.38429E+01
  1854    0.27861E+03    0.88675E+01    0.42989E-01   -0.38431E+01
  1855    0.27751E+03    0.89074E+01    0.42931E-01   -0.38469E+01
  1856    0.27642E+03    0.89482E+01    0.42873E-01   -0.38544E+01
  1857    0.27533E+03    0.89898E+01    0.42816E-01   -0.38657E+01
  1858    0.27424E+03    0.90301E+01    0.42758E-01   -0.38806E+01
  1859    0.27317E+03    0.90712E+01    0.42700E-01   -0.38993E+01
  1860    0.27209E+03    0.91110E+01    0.42642E-01   -0.39214E+01
  1861    0.27103E+03    0.91516E+01    0.42584E-01   -0.39473E+01
  1862    0.26998E+03    0.91917E+01    0.42526E-01   -0.39766E+01
  1863    0.26892E+03    0.92319E+01    0.42468E-01   -0.40094E+01
  1864    0.26788E+03    0.92731E+01    0.42410E-01   -0.40457E+01
  1865    0.26683E+03    0.93129E+01    0.42352E-01   -0.40854E+01
  1866    0.26581E+03    0.93522E+01    0.42294E-01   -0.41286E+01
  1867    0.26478E+03    0.93917E+01    0.42236E-01   -0.41749E+01
  1868    0.26376E+03    0.94307E+01    0.42178E-01   -0.42248E+01
  1869    0.26276E+03    0.94691E+01    0.42120E-01   -0.42777E+01
  1870    0.26176E+03    0.95078E+01    0.42062E-01   -0.43341E+01
  1871    0.26076E+03    0.95466E+01    0.42004E-01   -0.43935E+01
  1872    0.25978E+03    0.95843E+01    0.41947E-01   -0.44562E+01
  1873    0.25880E+03    0.96221E+01    0.41889E-01   -0.45219E+01
  1874    0.25784E+03    0.96588E+01    0.41831E-01   -0.45907E+01
  1875    0.25689E+03    0.96957E+01    0.41774E-01   -0.46624E+01
  1876    0.25593E+03    0.97321E+01    0.41716E-01   -0.47371E+01
  1877    0.25499E+03    0.97681E+01    0.41659E-01   -0.48147E+01
  1878    0.25406E+03    0.98028E+01    0.41601E-01   -0.48951E+01
  1879    0.25314E+03    0.98372E+01    0.41544E-01   -0.49781E+01
  1880    0.25223E+03    0.98710E+01    0.41487E-01   -0.50641E+01
  1881    0.25133E+03    0.99044E+01    0.41430E-01   -0.51526E+01
  1882    0.25043E+03    0.99381E+01    0.41374E-01   -0.52436E+01
  1883    0.24956E+03    0.99700E+01    0.41317E-01   -0.53372E+01
  1884    0.24869E+03    0.10003E+02    0.41260E-01   -0.54333E+01
  1885    0.24783E+03    0.10034E+02    0.41204E-01   -0.55319E+01
  1886    0.24697E+03    0.10065E+02    0.41148E-01   -0.56328E+01
  1887    0.24613E+03    0.10095E+02    0.41092E-01   -0.57361E+01
  1888    0.24531E+03    0.10124E+02    0.41036E-01   -0.58415E+01
  1889    0.24448E+03    0.10153E+02    0.40980E-01   -0.59492E+01
  1890    0.24367E+03    0.10181E+02    0.40924E-01   -0.60590E+01
  1891    0.24288E+03    0.10209E+02    0.40869E-01   -0.61708E+01
  1892    0.24209E+03    0.10236E+02    0.40814E-01   -0.62848E+01
  1893    0.24131E+03    0.10262E+02    0.40758E-01   -0.64005E+01
  1894    0.24055E+03    0.10287E+02    0.40703E-01   -0.65180E+01
  1895    0.23979E+03    0.10312E+02    0.40648E-01   -0.66374E+01
  1896    0.23905E+03    0.10337E+02    0.40594E-01   -0.67585E+01
  1897    0.23832E+03    0.10359E+02    0.40539E-01   -0.68813E+01
  1898    0.23760E+03    0.10382E+02    0.40485E-01   -0.70059E+01
  1899    0.23689E+03    0.10404E+02    0.40430E-01   -0.71319E+01
  1900    0.23619E+03    0.10424E+02    0.40376E-01   -0.72596E+01
  1901    0.23550E+03    0.10444E+02    0.40322E-01   -0.73887E+01
  1902    0.23483E+03    0.10462E+02    0.40269E-01   -0.75192E+01
  1903    0.23416E+03    0.10480E+02    0.40215E-01   -0.76507E+01
  1904    0.23353E+03    0.10498E+02    0.40161E-01   -0.77829E+01
  1905    0.23287E+03    0.10514E+02    0.40108E-01   -0.79172E+01
  1906    0.23224E+03    0.10529E+02    0.40054E-01   -0.80526E+01
  1907    0.23162E+03    0.10545E+02    0.40001E-01   -0.81879E+01
  1908    0.23102E+03    0.10559E+02    0.39948E-01   -0.83252E+01
  1909    0.23042E+03    0.10572E+02    0.39895E-01   -0.84624E+01
  1910    0.22983E+03    0.10585E+02    0.39842E-01   -0.86010E+01
  1911    0.22926E+03    0.10596E+02    0.39790E-01   -0.87410E+01
  1912    0.22870E+03    0.10607E+02    0.39737E-01   -0.88802E+01
  1913    0.22816E+03    0.10616E+02    0.39685E-01   -0.90201E+01
  1914    0.22762E+03    0.10624E+02    0.39632E-01   -0.91607E+01
  1915    0.22710E+03    0.10632E+02    0.39580E-01   -0.93022E+01
  1916    0.22658E+03    0.10639E+02    0.39528E-01   -0.94437E+01
  1917    0.22608E+03    0.10644E+02    0.39476E-01   -0.95860E+01
  1918    0.22559E+03    0.10650E+02    0.39424E-01   -0.97285E+01
  1919    0.22512E+03    0.10654E+02    0.39372E-01   -0.98712E+01
  1920    0.22465E+03    0.10657E+02    0.39321E-01   -0.10014E+02
  1921    0.22419E+03    0.10659E+02    0.39269E-01   -0.10156E+02
  1922    0.22375E+03    0.10660E+02    0.39218E-01   -0.10299E+02
  1923    0.22332E+03    0.10660E+02    0.39167E-01   -0.10441E+02
  1924    0.22288E+03    0.10660E+02    0.39116E-01   -0.10584E+02
  1925    0.22249E+03    0.10657E+02    0.39065E-01   -0.10727E+02
  1926    0.22208E+03    0.10655E+02    0.39014E-01   -0.10868E+02
  1927    0.22168E+03    0.10652E+02    0.38963E-01   -0.11011E+02
  1928    0.22131E+03    0.10648E+02    0.38912E-01   -0.11151E+02
  1929    0.22094E+03    0.10643E+02    0.38862E-01   -0.11293E+02
  1930    0.22059E+03    0.10637E+02    0.38812E-01   -0.11433E+02
  1931    0.22025E+03    0.10629E+02    0.38762E-01   -0.11572E+02
  1932    0.21992E+03    0.10622E+02    0.38712E-01   -0.11711E+02
