#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.124312E+06   0.119740E+06   0.160868E+01   0.136535E+01   0.456814E+03   0.122960E+06   0.123545E+06   0.169716E+03  -0.243619E-01   0.122769E+06   0.122561E+06   0.492820E+00   0.000000E+00
   0.224438E+00   0.120401E+06   0.116038E+06   0.148794E+01   0.126286E+01   0.423566E+03   0.119102E+06   0.119668E+06   0.162059E+03  -0.235975E-01   0.118916E+06   0.118720E+06   0.455529E+00   0.000000E+00
   0.229559E+00   0.117034E+06   0.112958E+06   0.138289E+01   0.117370E+01   0.394509E+03   0.115799E+06   0.116350E+06   0.154909E+03  -0.229431E-01   0.115617E+06   0.115435E+06   0.411786E+00   0.000000E+00
   0.234680E+00   0.114025E+06   0.110260E+06   0.128962E+01   0.109453E+01   0.368633E+03   0.112856E+06   0.113393E+06   0.148222E+03  -0.223600E-01   0.112677E+06   0.112511E+06   0.368376E+00   0.000000E+00
   0.239801E+00   0.111177E+06   0.107695E+06   0.120466E+01   0.102242E+01   0.345074E+03   0.110069E+06   0.110593E+06   0.141959E+03  -0.218078E-01   0.109893E+06   0.109740E+06   0.331035E+00   0.000000E+00
   0.244922E+00   0.108322E+06   0.105057E+06   0.112540E+01   0.955143E+00   0.322990E+03   0.107263E+06   0.107774E+06   0.136084E+03  -0.212519E-01   0.107090E+06   0.106948E+06   0.303227E+00   0.000000E+00
   0.250043E+00   0.105359E+06   0.102229E+06   0.105032E+01   0.891420E+00   0.301937E+03   0.104337E+06   0.104833E+06   0.130567E+03  -0.206721E-01   0.104168E+06   0.104031E+06   0.285714E+00   0.000000E+00
   0.255164E+00   0.102275E+06   0.992025E+05   0.978995E+00   0.830885E+00   0.281900E+03   0.101277E+06   0.101759E+06   0.125379E+03  -0.200658E-01   0.101114E+06   0.100978E+06   0.276878E+00   0.000000E+00
   0.260285E+00   0.991251E+05   0.960552E+05   0.911714E+00   0.773786E+00   0.262965E+03   0.981425E+05   0.986097E+05   0.120494E+03  -0.194449E-01   0.979855E+05   0.978488E+05   0.273566E+00   0.000000E+00
   0.265406E+00   0.960008E+05   0.929086E+05   0.849029E+00   0.720589E+00   0.245261E+03   0.950291E+05   0.954816E+05   0.115889E+03  -0.188280E-01   0.948782E+05   0.947396E+05   0.272136E+00   0.000000E+00
   0.270527E+00   0.929989E+05   0.898911E+05   0.791455E+00   0.671727E+00   0.228955E+03   0.920389E+05   0.924771E+05   0.111543E+03  -0.182356E-01   0.918937E+05   0.917537E+05   0.269421E+00   0.000000E+00
   0.275649E+00   0.902039E+05   0.871105E+05   0.739286E+00   0.627452E+00   0.214215E+03   0.892594E+05   0.896845E+05   0.107437E+03  -0.176849E-01   0.891192E+05   0.889798E+05   0.263373E+00   0.000000E+00
   0.280770E+00   0.876652E+05   0.846277E+05   0.692464E+00   0.587713E+00   0.200962E+03   0.867421E+05   0.871552E+05   0.103553E+03  -0.171861E-01   0.866061E+05   0.864695E+05   0.253331E+00   0.000000E+00
   0.285891E+00   0.853855E+05   0.824439E+05   0.650535E+00   0.552126E+00   0.189024E+03   0.844891E+05   0.848916E+05   0.998765E+02  -0.167397E-01   0.843565E+05   0.842248E+05   0.239896E+00   0.000000E+00
   0.291012E+00   0.833260E+05   0.805086E+05   0.612773E+00   0.520075E+00   0.178233E+03   0.824602E+05   0.828530E+05   0.963923E+02  -0.163377E-01   0.823302E+05   0.822047E+05   0.224532E+00   0.000000E+00
   0.296133E+00   0.814248E+05   0.787422E+05   0.578356E+00   0.490863E+00   0.168405E+03   0.805905E+05   0.809744E+05   0.930873E+02  -0.159673E-01   0.804629E+05   0.803440E+05   0.209031E+00   0.000000E+00
   0.301254E+00   0.796135E+05   0.770585E+05   0.546516E+00   0.463838E+00   0.159308E+03   0.788091E+05   0.791845E+05   0.899493E+02  -0.156144E-01   0.786837E+05   0.785709E+05   0.195005E+00   0.000000E+00
   0.306375E+00   0.778315E+05   0.753829E+05   0.516632E+00   0.438474E+00   0.150738E+03   0.770532E+05   0.774204E+05   0.869674E+02  -0.152665E-01   0.769303E+05   0.768223E+05   0.183522E+00   0.000000E+00
   0.311496E+00   0.760384E+05   0.736680E+05   0.488297E+00   0.414425E+00   0.142617E+03   0.752817E+05   0.756404E+05   0.841314E+02  -0.149155E-01   0.751615E+05   0.750568E+05   0.174951E+00   0.000000E+00
   0.316617E+00   0.742222E+05   0.719018E+05   0.461331E+00   0.391539E+00   0.134891E+03   0.734825E+05   0.738326E+05   0.814318E+02  -0.145590E-01   0.733652E+05   0.732624E+05   0.168997E+00   0.000000E+00
   0.321739E+00   0.723967E+05   0.701048E+05   0.435740E+00   0.369820E+00   0.127539E+03   0.716704E+05   0.720119E+05   0.788602E+02  -0.142000E-01   0.715563E+05   0.714544E+05   0.164890E+00   0.000000E+00
   0.326860E+00   0.705918E+05   0.683170E+05   0.411622E+00   0.349352E+00   0.120571E+03   0.698768E+05   0.702098E+05   0.764084E+02  -0.138446E-01   0.697660E+05   0.696645E+05   0.161655E+00   0.000000E+00
   0.331981E+00   0.688418E+05   0.665833E+05   0.389086E+00   0.330226E+00   0.114074E+03   0.681379E+05   0.684626E+05   0.740693E+02  -0.135001E-01   0.680301E+05   0.679291E+05   0.158377E+00   0.000000E+00
   0.337102E+00   0.671763E+05   0.649422E+05   0.368193E+00   0.312494E+00   0.108060E+03   0.664843E+05   0.668011E+05   0.718359E+02  -0.131725E-01   0.663794E+05   0.662794E+05   0.154407E+00   0.000000E+00
   0.342223E+00   0.656135E+05   0.634166E+05   0.348931E+00   0.296145E+00   0.102479E+03   0.649352E+05   0.652446E+05   0.697020E+02  -0.128655E-01   0.648328E+05   0.647346E+05   0.149457E+00   0.000000E+00
   0.347344E+00   0.641573E+05   0.620109E+05   0.331202E+00   0.281099E+00   0.973264E+02   0.634943E+05   0.637969E+05   0.676619E+02  -0.125801E-01   0.633942E+05   0.632984E+05   0.143598E+00   0.000000E+00
   0.352465E+00   0.627975E+05   0.607120E+05   0.314845E+00   0.267216E+00   0.925794E+02   0.621511E+05   0.624473E+05   0.657100E+02  -0.123139E-01   0.620530E+05   0.619601E+05   0.137166E+00   0.000000E+00
   0.357586E+00   0.615147E+05   0.594948E+05   0.299664E+00   0.254331E+00   0.881827E+02   0.608854E+05   0.611756E+05   0.638414E+02  -0.120631E-01   0.607890E+05   0.606993E+05   0.130634E+00   0.000000E+00
   0.362707E+00   0.602860E+05   0.583304E+05   0.285466E+00   0.242280E+00   0.840613E+02   0.596732E+05   0.599576E+05   0.620513E+02  -0.118230E-01   0.595786E+05   0.594919E+05   0.124465E+00   0.000000E+00
   0.367829E+00   0.590897E+05   0.571919E+05   0.272081E+00   0.230920E+00   0.801778E+02   0.584922E+05   0.587710E+05   0.603355E+02  -0.115890E-01   0.583993E+05   0.583153E+05   0.119002E+00   0.000000E+00
   0.372950E+00   0.579090E+05   0.560595E+05   0.259380E+00   0.220140E+00   0.764941E+02   0.573252E+05   0.575984E+05   0.586899E+02  -0.113578E-01   0.572340E+05   0.571521E+05   0.114407E+00   0.000000E+00
   0.378071E+00   0.567353E+05   0.549240E+05   0.247286E+00   0.209876E+00   0.729798E+02   0.561634E+05   0.564312E+05   0.571107E+02  -0.111276E-01   0.560742E+05   0.559938E+05   0.110649E+00   0.000000E+00
   0.383192E+00   0.555704E+05   0.537887E+05   0.235771E+00   0.200103E+00   0.696149E+02   0.550089E+05   0.552712E+05   0.555944E+02  -0.108989E-01   0.549216E+05   0.548425E+05   0.107552E+00   0.000000E+00
   0.388313E+00   0.544235E+05   0.526660E+05   0.224845E+00   0.190830E+00   0.664131E+02   0.538716E+05   0.541284E+05   0.541377E+02  -0.106735E-01   0.537862E+05   0.537080E+05   0.104858E+00   0.000000E+00
   0.393434E+00   0.533061E+05   0.515709E+05   0.214522E+00   0.182069E+00   0.633948E+02   0.527631E+05   0.530147E+05   0.527375E+02  -0.104539E-01   0.526796E+05   0.526023E+05   0.102300E+00   0.000000E+00
   0.398555E+00   0.522267E+05   0.505152E+05   0.204803E+00   0.173821E+00   0.605513E+02   0.516929E+05   0.519393E+05   0.513910E+02  -0.102419E-01   0.516111E+05   0.515349E+05   0.996654E-01   0.000000E+00
   0.403676E+00   0.511916E+05   0.495071E+05   0.195678E+00   0.166076E+00   0.578857E+02   0.506672E+05   0.509088E+05   0.500953E+02  -0.100386E-01   0.505871E+05   0.505121E+05   0.968352E-01   0.000000E+00
   0.408797E+00   0.502043E+05   0.485509E+05   0.187125E+00   0.158817E+00   0.553864E+02   0.496897E+05   0.499267E+05   0.488481E+02  -0.984497E-02   0.496112E+05   0.495376E+05   0.937911E-01   0.000000E+00
   0.413919E+00   0.492639E+05   0.476451E+05   0.179107E+00   0.152012E+00   0.530406E+02   0.487595E+05   0.489921E+05   0.476469E+02  -0.966067E-02   0.486825E+05   0.486105E+05   0.906001E-01   0.000000E+00
   0.419040E+00   0.483641E+05   0.467819E+05   0.171569E+00   0.145614E+00   0.508277E+02   0.478702E+05   0.480985E+05   0.464894E+02  -0.948447E-02   0.477944E+05   0.477241E+05   0.873801E-01   0.000000E+00
   0.424161E+00   0.474962E+05   0.459504E+05   0.164452E+00   0.139573E+00   0.487420E+02   0.470125E+05   0.472367E+05   0.453736E+02  -0.931453E-02   0.469380E+05   0.468694E+05   0.842610E-01   0.000000E+00
   0.429282E+00   0.466523E+05   0.451411E+05   0.157703E+00   0.133846E+00   0.467698E+02   0.461784E+05   0.463986E+05   0.442975E+02  -0.914927E-02   0.461052E+05   0.460381E+05   0.813511E-01   0.000000E+00
   0.434403E+00   0.458270E+05   0.443472E+05   0.151285E+00   0.128398E+00   0.448842E+02   0.453622E+05   0.455785E+05   0.432592E+02  -0.898755E-02   0.452902E+05   0.452246E+05   0.787146E-01   0.000000E+00
   0.439524E+00   0.450162E+05   0.435642E+05   0.145167E+00   0.123206E+00   0.430795E+02   0.445599E+05   0.447724E+05   0.422570E+02  -0.882860E-02   0.444893E+05   0.444248E+05   0.763630E-01   0.000000E+00
   0.444645E+00   0.442182E+05   0.427905E+05   0.139327E+00   0.118249E+00   0.413556E+02   0.437697E+05   0.439785E+05   0.412892E+02  -0.867205E-02   0.437004E+05   0.436370E+05   0.742609E-01   0.000000E+00
   0.449766E+00   0.434339E+05   0.420280E+05   0.133755E+00   0.113520E+00   0.397142E+02   0.429928E+05   0.431979E+05   0.403543E+02  -0.851812E-02   0.429247E+05   0.428622E+05   0.723424E-01   0.000000E+00
   0.454887E+00   0.426669E+05   0.412814E+05   0.128448E+00   0.109017E+00   0.381531E+02   0.422329E+05   0.424343E+05   0.394508E+02  -0.836755E-02   0.421660E+05   0.421044E+05   0.705311E-01   0.000000E+00
   0.460009E+00   0.419210E+05   0.405555E+05   0.123406E+00   0.104737E+00   0.366770E+02   0.414938E+05   0.416917E+05   0.385773E+02  -0.822112E-02   0.414281E+05   0.413674E+05   0.687594E-01   0.000000E+00
   0.465130E+00   0.411984E+05   0.398535E+05   0.118622E+00   0.100676E+00   0.352735E+02   0.407781E+05   0.409726E+05   0.377325E+02  -0.807932E-02   0.407136E+05   0.406538E+05   0.669807E-01   0.000000E+00
   0.470251E+00   0.404998E+05   0.391765E+05   0.114083E+00   0.968247E-01   0.339342E+02   0.400864E+05   0.402776E+05   0.369152E+02  -0.794227E-02   0.400230E+05   0.399641E+05   0.651758E-01   0.000000E+00
   0.475372E+00   0.398245E+05   0.385237E+05   0.109777E+00   0.931702E-01   0.326588E+02   0.394181E+05   0.396061E+05   0.361241E+02  -0.780986E-02   0.393557E+05   0.392979E+05   0.633514E-01   0.000000E+00
   0.480493E+00   0.391714E+05   0.378938E+05   0.105689E+00   0.897001E-01   0.314487E+02   0.387720E+05   0.389569E+05   0.353582E+02  -0.768185E-02   0.387106E+05   0.386539E+05   0.615336E-01   0.000000E+00
   0.485614E+00   0.385387E+05   0.372842E+05   0.101801E+00   0.864007E-01   0.303030E+02   0.381461E+05   0.383281E+05   0.346164E+02  -0.755785E-02   0.380858E+05   0.380300E+05   0.597566E-01   0.000000E+00
   0.490735E+00   0.379234E+05   0.366915E+05   0.980973E-01   0.832570E-01   0.292049E+02   0.375375E+05   0.377166E+05   0.338977E+02  -0.743727E-02   0.374781E+05   0.374234E+05   0.580530E-01   0.000000E+00
   0.495856E+00   0.373223E+05   0.361118E+05   0.945595E-01   0.802544E-01   0.281561E+02   0.369428E+05   0.371191E+05   0.332011E+02  -0.731944E-02   0.368843E+05   0.368306E+05   0.564451E-01   0.000000E+00
   0.500977E+00   0.367332E+05   0.355429E+05   0.911744E-01   0.773814E-01   0.271594E+02   0.363599E+05   0.365333E+05   0.325258E+02  -0.720394E-02   0.363023E+05   0.362495E+05   0.549421E-01   0.000000E+00
   0.506098E+00   0.361556E+05   0.349840E+05   0.879338E-01   0.746310E-01   0.262052E+02   0.357882E+05   0.359589E+05   0.318709E+02  -0.709067E-02   0.357315E+05   0.356795E+05   0.535395E-01   0.000000E+00
   0.511220E+00   0.355899E+05   0.344358E+05   0.848320E-01   0.719985E-01   0.252848E+02   0.352280E+05   0.353961E+05   0.312355E+02  -0.697969E-02   0.351722E+05   0.351210E+05   0.522223E-01   0.000000E+00
   0.516341E+00   0.350362E+05   0.338988E+05   0.818635E-01   0.694790E-01   0.244062E+02   0.346798E+05   0.348453E+05   0.306190E+02  -0.687108E-02   0.346249E+05   0.345744E+05   0.509694E-01   0.000000E+00
   0.521462E+00   0.344950E+05   0.333738E+05   0.790230E-01   0.670683E-01   0.235711E+02   0.341439E+05   0.343068E+05   0.300206E+02  -0.676489E-02   0.340899E+05   0.340400E+05   0.497594E-01   0.000000E+00
   0.526583E+00   0.339670E+05   0.328618E+05   0.763067E-01   0.647630E-01   0.227673E+02   0.336210E+05   0.337814E+05   0.294395E+02  -0.666130E-02   0.335678E+05   0.335187E+05   0.485752E-01   0.000000E+00
   0.531704E+00   0.334529E+05   0.323638E+05   0.737109E-01   0.625599E-01   0.219928E+02   0.331121E+05   0.332701E+05   0.288751E+02  -0.656046E-02   0.330597E+05   0.330113E+05   0.474072E-01   0.000000E+00
   0.536825E+00   0.329530E+05   0.318800E+05   0.712305E-01   0.604547E-01   0.212526E+02   0.326172E+05   0.327728E+05   0.283268E+02  -0.646241E-02   0.325656E+05   0.325179E+05   0.462526E-01   0.000000E+00
   0.541946E+00   0.324663E+05   0.314096E+05   0.688587E-01   0.584416E-01   0.205505E+02   0.321356E+05   0.322889E+05   0.277940E+02  -0.636698E-02   0.320847E+05   0.320378E+05   0.451153E-01   0.000000E+00
   0.547067E+00   0.319918E+05   0.309512E+05   0.665882E-01   0.565147E-01   0.198773E+02   0.316660E+05   0.318171E+05   0.272761E+02  -0.627396E-02   0.316159E+05   0.315697E+05   0.440026E-01   0.000000E+00
   0.547238E+00   0.319768E+05   0.309369E+05   0.665157E-01   0.564531E-01   0.198551E+02   0.316512E+05   0.318022E+05   0.166874E-06  -0.627102E-02   0.316011E+05   0.315549E+05   0.439603E-01   0.000000E+00
   0.547292E+00   0.319718E+05   0.309320E+05   0.664919E-01   0.564329E-01   0.198479E+02   0.316463E+05   0.317972E+05   0.106637E-05  -0.627004E-02   0.315962E+05   0.315500E+05   0.439485E-01   0.000000E+00
   0.547347E+00   0.319668E+05   0.309272E+05   0.664682E-01   0.564128E-01   0.198406E+02   0.316413E+05   0.317923E+05   0.000000E+00  -0.626906E-02   0.315912E+05   0.315451E+05   0.439368E-01   0.000000E+00
   0.547402E+00   0.319618E+05   0.309224E+05   0.664445E-01   0.563927E-01   0.198334E+02   0.316364E+05   0.317873E+05   0.106628E-05  -0.626807E-02   0.315863E+05   0.315401E+05   0.439251E-01   0.000000E+00
   0.547457E+00   0.319568E+05   0.309175E+05   0.664208E-01   0.563726E-01   0.198262E+02   0.316314E+05   0.317823E+05   0.426093E-07  -0.626709E-02   0.315813E+05   0.315352E+05   0.439133E-01   0.000000E+00
   0.547511E+00   0.319518E+05   0.309127E+05   0.663973E-01   0.563526E-01   0.198190E+02   0.316265E+05   0.317774E+05   0.106552E-05  -0.626612E-02   0.315764E+05   0.315303E+05   0.439017E-01   0.000000E+00
   0.547566E+00   0.319468E+05   0.309079E+05   0.663736E-01   0.563325E-01   0.198118E+02   0.316215E+05   0.317724E+05   0.166674E-06  -0.626514E-02   0.315715E+05   0.315253E+05   0.438900E-01   0.000000E+00
   0.547621E+00   0.319418E+05   0.309031E+05   0.663499E-01   0.563124E-01   0.198047E+02   0.316166E+05   0.317674E+05   0.106542E-05  -0.626416E-02   0.315665E+05   0.315204E+05   0.438783E-01   0.000000E+00
   0.547676E+00   0.319368E+05   0.308982E+05   0.663263E-01   0.562923E-01   0.197975E+02   0.316116E+05   0.317624E+05   0.105976E-05  -0.626318E-02   0.315616E+05   0.315155E+05   0.438666E-01   0.000000E+00
   0.547730E+00   0.319318E+05   0.308934E+05   0.663026E-01   0.562722E-01   0.197903E+02   0.316067E+05   0.317575E+05   0.987842E-06  -0.626220E-02   0.315567E+05   0.315105E+05   0.438549E-01   0.000000E+00
   0.547785E+00   0.319268E+05   0.308886E+05   0.662789E-01   0.562522E-01   0.197832E+02   0.316017E+05   0.317525E+05   0.565576E-06  -0.626122E-02   0.315517E+05   0.315056E+05   0.438432E-01   0.000000E+00
   0.547840E+00   0.319218E+05   0.308837E+05   0.662553E-01   0.562321E-01   0.197761E+02   0.315968E+05   0.317475E+05   0.000000E+00  -0.626023E-02   0.315468E+05   0.315007E+05   0.438315E-01   0.000000E+00
   0.547894E+00   0.319169E+05   0.308790E+05   0.662319E-01   0.562122E-01   0.197690E+02   0.315919E+05   0.317426E+05   0.425413E-07  -0.625926E-02   0.315419E+05   0.314958E+05   0.438199E-01   0.000000E+00
   0.547949E+00   0.319119E+05   0.308741E+05   0.662082E-01   0.561922E-01   0.197619E+02   0.315869E+05   0.317376E+05   0.166441E-06  -0.625828E-02   0.315369E+05   0.314909E+05   0.438082E-01   0.000000E+00
   0.548004E+00   0.319069E+05   0.308693E+05   0.661846E-01   0.561721E-01   0.197549E+02   0.315820E+05   0.317327E+05   0.106360E-05  -0.625730E-02   0.315320E+05   0.314859E+05   0.437965E-01   0.000000E+00
   0.548059E+00   0.319019E+05   0.308645E+05   0.661610E-01   0.561521E-01   0.197478E+02   0.315770E+05   0.317277E+05   0.106372E-05  -0.625632E-02   0.315271E+05   0.314810E+05   0.437848E-01   0.000000E+00
   0.548114E+00   0.318969E+05   0.308597E+05   0.661374E-01   0.561320E-01   0.197408E+02   0.315721E+05   0.317227E+05   0.564897E-06  -0.625534E-02   0.315221E+05   0.314761E+05   0.437731E-01   0.000000E+00
   0.548169E+00   0.318919E+05   0.308548E+05   0.661138E-01   0.561120E-01   0.197338E+02   0.315672E+05   0.317177E+05   0.105785E-05  -0.625436E-02   0.315172E+05   0.314711E+05   0.437614E-01   0.000000E+00
   0.548224E+00   0.318869E+05   0.308500E+05   0.660902E-01   0.560920E-01   0.197268E+02   0.315622E+05   0.317128E+05   0.986065E-06  -0.625338E-02   0.315123E+05   0.314662E+05   0.437497E-01   0.000000E+00
   0.548278E+00   0.318819E+05   0.308452E+05   0.660668E-01   0.560721E-01   0.197199E+02   0.315573E+05   0.317079E+05   0.000000E+00  -0.625241E-02   0.315074E+05   0.314613E+05   0.437382E-01   0.000000E+00
   0.548333E+00   0.318769E+05   0.308404E+05   0.660433E-01   0.560521E-01   0.197130E+02   0.315524E+05   0.317029E+05   0.424732E-07  -0.625143E-02   0.315024E+05   0.314564E+05   0.437265E-01   0.000000E+00
   0.548388E+00   0.318719E+05   0.308356E+05   0.660197E-01   0.560321E-01   0.197060E+02   0.315474E+05   0.316979E+05   0.166175E-06  -0.625046E-02   0.314975E+05   0.314515E+05   0.437148E-01   0.000000E+00
   0.548443E+00   0.318669E+05   0.308308E+05   0.659961E-01   0.560121E-01   0.196992E+02   0.315425E+05   0.316930E+05   0.106190E-05  -0.624948E-02   0.314926E+05   0.314465E+05   0.437032E-01   0.000000E+00
   0.548498E+00   0.318620E+05   0.308259E+05   0.659726E-01   0.559922E-01   0.196923E+02   0.315375E+05   0.316880E+05   0.106202E-05  -0.624850E-02   0.314876E+05   0.314416E+05   0.436915E-01   0.000000E+00
   0.548553E+00   0.318570E+05   0.308211E+05   0.659490E-01   0.559722E-01   0.196854E+02   0.315326E+05   0.316830E+05   0.563994E-06  -0.624752E-02   0.314827E+05   0.314367E+05   0.436798E-01   0.000000E+00
   0.548608E+00   0.318520E+05   0.308163E+05   0.659255E-01   0.559522E-01   0.196786E+02   0.315277E+05   0.316781E+05   0.984686E-06  -0.624654E-02   0.314778E+05   0.314318E+05   0.436682E-01   0.000000E+00
   0.548662E+00   0.318470E+05   0.308115E+05   0.659022E-01   0.559324E-01   0.196719E+02   0.315228E+05   0.316732E+05   0.105595E-05  -0.624557E-02   0.314729E+05   0.314269E+05   0.436566E-01   0.000000E+00
   0.548717E+00   0.318420E+05   0.308067E+05   0.658787E-01   0.559125E-01   0.196651E+02   0.315178E+05   0.316682E+05   0.424138E-07  -0.624459E-02   0.314680E+05   0.314220E+05   0.436450E-01   0.000000E+00
