#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.142089E+06   0.137489E+06   0.156409E+01   0.136201E+01   0.593565E+03   0.140649E+06   0.141317E+06   0.169716E+03  -0.243391E-01   0.140305E+06   0.140095E+06   0.467098E+00   0.000000E+00
   0.224438E+00   0.137620E+06   0.133231E+06   0.144669E+01   0.125977E+01   0.550399E+03   0.136236E+06   0.136883E+06   0.162059E+03  -0.235754E-01   0.135902E+06   0.135703E+06   0.432569E+00   0.000000E+00
   0.229559E+00   0.133775E+06   0.129674E+06   0.134454E+01   0.117082E+01   0.512756E+03   0.132457E+06   0.133087E+06   0.154909E+03  -0.229215E-01   0.132132E+06   0.131947E+06   0.392650E+00   0.000000E+00
   0.234680E+00   0.130341E+06   0.126553E+06   0.125385E+01   0.109184E+01   0.479232E+03   0.129091E+06   0.129705E+06   0.148222E+03  -0.223391E-01   0.128772E+06   0.128602E+06   0.353199E+00   0.000000E+00
   0.239801E+00   0.127090E+06   0.123587E+06   0.117124E+01   0.101990E+01   0.448625E+03   0.125903E+06   0.126502E+06   0.141959E+03  -0.217874E-01   0.125591E+06   0.125434E+06   0.319156E+00   0.000000E+00
   0.244922E+00   0.123828E+06   0.120544E+06   0.109417E+01   0.952789E+00   0.420022E+03   0.122694E+06   0.123277E+06   0.136084E+03  -0.212320E-01   0.122388E+06   0.122241E+06   0.293493E+00   0.000000E+00
   0.250043E+00   0.120442E+06   0.117294E+06   0.102117E+01   0.889222E+00   0.392820E+03   0.119346E+06   0.119914E+06   0.130567E+03  -0.206527E-01   0.119049E+06   0.118907E+06   0.276845E+00   0.000000E+00
   0.255164E+00   0.116916E+06   0.113825E+06   0.951828E+00   0.828838E+00   0.366843E+03   0.115846E+06   0.116397E+06   0.125379E+03  -0.200470E-01   0.115558E+06   0.115418E+06   0.267796E+00   0.000000E+00
   0.260285E+00   0.113313E+06   0.110225E+06   0.886418E+00   0.771882E+00   0.342264E+03   0.112261E+06   0.112795E+06   0.120494E+03  -0.194266E-01   0.111983E+06   0.111842E+06   0.263603E+00   0.000000E+00
   0.265406E+00   0.109739E+06   0.106628E+06   0.825477E+00   0.718818E+00   0.319292E+03   0.108700E+06   0.109217E+06   0.115889E+03  -0.188103E-01   0.108431E+06   0.108289E+06   0.261111E+00   0.000000E+00
   0.270527E+00   0.106305E+06   0.103178E+06   0.769503E+00   0.670078E+00   0.298126E+03   0.105279E+06   0.105780E+06   0.111543E+03  -0.182184E-01   0.105020E+06   0.104877E+06   0.257573E+00   0.000000E+00
   0.275649E+00   0.103108E+06   0.999958E+05   0.718784E+00   0.625913E+00   0.278911E+03   0.102100E+06   0.102586E+06   0.107437E+03  -0.176683E-01   0.101849E+06   0.101707E+06   0.251217E+00   0.000000E+00
   0.280770E+00   0.100206E+06   0.971495E+05   0.673261E+00   0.586272E+00   0.261643E+03   0.992206E+05   0.996926E+05   0.103553E+03  -0.171700E-01   0.989771E+05   0.988379E+05   0.241474E+00   0.000000E+00
   0.285891E+00   0.976002E+05   0.946406E+05   0.632494E+00   0.550773E+00   0.246136E+03   0.966436E+05   0.971033E+05   0.998765E+02  -0.167240E-01   0.964062E+05   0.962719E+05   0.228863E+00   0.000000E+00
   0.291012E+00   0.952474E+05   0.924127E+05   0.595777E+00   0.518798E+00   0.232142E+03   0.943227E+05   0.947714E+05   0.963923E+02  -0.163224E-01   0.940906E+05   0.939624E+05   0.214649E+00   0.000000E+00
   0.296133E+00   0.930758E+05   0.903769E+05   0.562312E+00   0.489656E+00   0.219381E+03   0.921840E+05   0.926226E+05   0.930873E+02  -0.159523E-01   0.919566E+05   0.918348E+05   0.200377E+00   0.000000E+00
   0.301254E+00   0.910069E+05   0.884364E+05   0.531354E+00   0.462697E+00   0.207556E+03   0.901464E+05   0.905753E+05   0.899493E+02  -0.155997E-01   0.899235E+05   0.898075E+05   0.187438E+00   0.000000E+00
   0.306375E+00   0.889710E+05   0.865076E+05   0.502298E+00   0.437395E+00   0.196456E+03   0.881379E+05   0.885574E+05   0.869674E+02  -0.152521E-01   0.879197E+05   0.878085E+05   0.176749E+00   0.000000E+00
   0.311496E+00   0.869218E+05   0.845370E+05   0.474748E+00   0.413404E+00   0.185914E+03   0.861116E+05   0.865214E+05   0.841314E+02  -0.149015E-01   0.858982E+05   0.857904E+05   0.168621E+00   0.000000E+00
   0.316617E+00   0.848454E+05   0.825110E+05   0.448530E+00   0.390574E+00   0.175848E+03   0.840534E+05   0.844535E+05   0.814318E+02  -0.145453E-01   0.838453E+05   0.837395E+05   0.162793E+00   0.000000E+00
   0.321739E+00   0.827580E+05   0.804521E+05   0.423651E+00   0.368910E+00   0.166249E+03   0.819807E+05   0.823708E+05   0.788602E+02  -0.141866E-01   0.817779E+05   0.816731E+05   0.158596E+00   0.000000E+00
   0.326860E+00   0.806939E+05   0.784051E+05   0.400203E+00   0.348493E+00   0.157188E+03   0.799291E+05   0.803096E+05   0.764084E+02  -0.138316E-01   0.797318E+05   0.796276E+05   0.155183E+00   0.000000E+00
   0.331981E+00   0.786925E+05   0.764202E+05   0.378293E+00   0.329414E+00   0.148726E+03   0.779400E+05   0.783110E+05   0.740693E+02  -0.134874E-01   0.777479E+05   0.776444E+05   0.151762E+00   0.000000E+00
   0.337102E+00   0.767880E+05   0.745401E+05   0.357980E+00   0.311726E+00   0.140868E+03   0.760485E+05   0.764105E+05   0.718359E+02  -0.131601E-01   0.758613E+05   0.757591E+05   0.147769E+00   0.000000E+00
   0.342223E+00   0.750013E+05   0.727909E+05   0.339252E+00   0.295418E+00   0.133619E+03   0.742765E+05   0.746301E+05   0.697020E+02  -0.128534E-01   0.740938E+05   0.739934E+05   0.142957E+00   0.000000E+00
   0.347344E+00   0.733367E+05   0.711773E+05   0.322015E+00   0.280408E+00   0.126938E+03   0.726284E+05   0.729741E+05   0.676619E+02  -0.125682E-01   0.724497E+05   0.723517E+05   0.137386E+00   0.000000E+00
   0.352465E+00   0.717828E+05   0.696845E+05   0.306112E+00   0.266559E+00   0.120769E+03   0.710920E+05   0.714304E+05   0.657100E+02  -0.123024E-01   0.709169E+05   0.708219E+05   0.131346E+00   0.000000E+00
   0.357586E+00   0.703169E+05   0.682847E+05   0.291351E+00   0.253706E+00   0.115032E+03   0.696441E+05   0.699757E+05   0.638414E+02  -0.120518E-01   0.694724E+05   0.693805E+05   0.125244E+00   0.000000E+00
   0.362707E+00   0.689129E+05   0.669455E+05   0.277546E+00   0.241684E+00   0.109668E+03   0.682576E+05   0.685826E+05   0.620513E+02  -0.118119E-01   0.680891E+05   0.680002E+05   0.119480E+00   0.000000E+00
   0.367829E+00   0.675459E+05   0.656366E+05   0.264532E+00   0.230351E+00   0.104619E+03   0.669067E+05   0.672253E+05   0.603355E+02  -0.115781E-01   0.667414E+05   0.666551E+05   0.114349E+00   0.000000E+00
   0.372950E+00   0.661964E+05   0.643357E+05   0.252184E+00   0.219599E+00   0.998040E+02   0.655718E+05   0.658840E+05   0.586899E+02  -0.113471E-01   0.654097E+05   0.653255E+05   0.109988E+00   0.000000E+00
   0.378071E+00   0.648548E+05   0.630325E+05   0.240425E+00   0.209359E+00   0.952078E+02   0.642429E+05   0.645488E+05   0.571107E+02  -0.111171E-01   0.640842E+05   0.640016E+05   0.106369E+00   0.000000E+00
   0.383192E+00   0.635230E+05   0.617304E+05   0.229230E+00   0.199611E+00   0.908306E+02   0.629224E+05   0.632220E+05   0.555944E+02  -0.108886E-01   0.627670E+05   0.626857E+05   0.103337E+00   0.000000E+00
   0.388313E+00   0.622117E+05   0.604435E+05   0.218607E+00   0.190361E+00   0.866718E+02   0.616214E+05   0.619149E+05   0.541377E+02  -0.106635E-01   0.614693E+05   0.613891E+05   0.100669E+00   0.000000E+00
   0.393434E+00   0.609340E+05   0.591882E+05   0.208571E+00   0.181621E+00   0.827310E+02   0.603535E+05   0.606409E+05   0.527375E+02  -0.104441E-01   0.602047E+05   0.601254E+05   0.981318E-01   0.000000E+00
   0.398555E+00   0.597000E+05   0.579780E+05   0.199122E+00   0.173393E+00   0.790315E+02   0.591292E+05   0.594109E+05   0.513910E+02  -0.102322E-01   0.589835E+05   0.589054E+05   0.955427E-01   0.000000E+00
   0.403676E+00   0.585166E+05   0.568218E+05   0.190250E+00   0.165668E+00   0.755702E+02   0.579560E+05   0.582320E+05   0.500953E+02  -0.100292E-01   0.578132E+05   0.577363E+05   0.927970E-01   0.000000E+00
   0.408797E+00   0.573880E+05   0.557245E+05   0.181934E+00   0.158427E+00   0.723069E+02   0.568379E+05   0.571086E+05   0.488481E+02  -0.983572E-02   0.566979E+05   0.566225E+05   0.898791E-01   0.000000E+00
   0.413919E+00   0.563130E+05   0.546844E+05   0.174138E+00   0.151638E+00   0.692418E+02   0.557739E+05   0.560396E+05   0.476469E+02  -0.965159E-02   0.556365E+05   0.555627E+05   0.868467E-01   0.000000E+00
   0.419040E+00   0.552847E+05   0.536928E+05   0.166809E+00   0.145256E+00   0.663639E+02   0.547566E+05   0.550174E+05   0.464894E+02  -0.947555E-02   0.546217E+05   0.545496E+05   0.838014E-01   0.000000E+00
   0.424161E+00   0.542928E+05   0.527376E+05   0.159889E+00   0.139230E+00   0.636431E+02   0.537755E+05   0.540317E+05   0.453736E+02  -0.930578E-02   0.536429E+05   0.535725E+05   0.808548E-01   0.000000E+00
   0.429282E+00   0.533283E+05   0.518079E+05   0.153328E+00   0.133516E+00   0.610556E+02   0.528214E+05   0.530731E+05   0.442975E+02  -0.914067E-02   0.526911E+05   0.526223E+05   0.780998E-01   0.000000E+00
   0.434403E+00   0.523850E+05   0.508961E+05   0.147088E+00   0.128082E+00   0.585983E+02   0.518878E+05   0.521350E+05   0.432592E+02  -0.897910E-02   0.517598E+05   0.516924E+05   0.755912E-01   0.000000E+00
   0.439524E+00   0.514582E+05   0.499973E+05   0.141139E+00   0.122902E+00   0.562559E+02   0.509701E+05   0.512130E+05   0.422570E+02  -0.882031E-02   0.508444E+05   0.507782E+05   0.733383E-01   0.000000E+00
   0.444645E+00   0.505460E+05   0.491096E+05   0.135461E+00   0.117958E+00   0.540059E+02   0.500663E+05   0.503048E+05   0.412892E+02  -0.866390E-02   0.499428E+05   0.498777E+05   0.713098E-01   0.000000E+00
   0.449766E+00   0.496494E+05   0.482349E+05   0.130044E+00   0.113241E+00   0.518618E+02   0.491776E+05   0.494119E+05   0.403543E+02  -0.851011E-02   0.490563E+05   0.489922E+05   0.694478E-01   0.000000E+00
   0.454887E+00   0.487725E+05   0.473785E+05   0.124885E+00   0.108748E+00   0.498308E+02   0.483083E+05   0.485385E+05   0.394508E+02  -0.835968E-02   0.481892E+05   0.481260E+05   0.676862E-01   0.000000E+00
   0.460009E+00   0.479198E+05   0.465459E+05   0.119982E+00   0.104479E+00   0.479013E+02   0.474629E+05   0.476891E+05   0.385773E+02  -0.821339E-02   0.473460E+05   0.472837E+05   0.659660E-01   0.000000E+00
   0.465130E+00   0.470937E+05   0.457406E+05   0.115331E+00   0.100429E+00   0.460612E+02   0.466443E+05   0.468665E+05   0.377325E+02  -0.807173E-02   0.465294E+05   0.464680E+05   0.642469E-01   0.000000E+00
   0.470251E+00   0.462951E+05   0.449637E+05   0.110918E+00   0.965865E-01   0.443168E+02   0.458531E+05   0.460715E+05   0.369152E+02  -0.793481E-02   0.457401E+05   0.456797E+05   0.625118E-01   0.000000E+00
   0.475372E+00   0.455232E+05   0.442145E+05   0.106732E+00   0.929409E-01   0.426637E+02   0.450886E+05   0.453034E+05   0.361241E+02  -0.780252E-02   0.449775E+05   0.449182E+05   0.607664E-01   0.000000E+00
   0.480493E+00   0.447767E+05   0.434913E+05   0.102757E+00   0.894794E-01   0.410847E+02   0.443496E+05   0.445609E+05   0.353582E+02  -0.767463E-02   0.442403E+05   0.441820E+05   0.590329E-01   0.000000E+00
   0.485614E+00   0.440535E+05   0.427914E+05   0.989770E-01   0.861881E-01   0.395806E+02   0.436337E+05   0.438416E+05   0.346164E+02  -0.755075E-02   0.435261E+05   0.434690E+05   0.573409E-01   0.000000E+00
   0.490735E+00   0.433502E+05   0.421108E+05   0.953758E-01   0.830522E-01   0.381547E+02   0.429375E+05   0.431421E+05   0.338977E+02  -0.743027E-02   0.428317E+05   0.427755E+05   0.557182E-01   0.000000E+00
   0.495856E+00   0.426631E+05   0.414453E+05   0.919360E-01   0.800569E-01   0.367928E+02   0.422573E+05   0.424587E+05   0.332011E+02  -0.731256E-02   0.421531E+05   0.420979E+05   0.541838E-01   0.000000E+00
   0.500977E+00   0.419898E+05   0.407922E+05   0.886449E-01   0.771909E-01   0.354818E+02   0.415905E+05   0.417887E+05   0.325258E+02  -0.719717E-02   0.414879E+05   0.414337E+05   0.527451E-01   0.000000E+00
   0.506098E+00   0.413295E+05   0.401507E+05   0.854942E-01   0.744473E-01   0.342313E+02   0.409365E+05   0.411316E+05   0.318709E+02  -0.708400E-02   0.408356E+05   0.407822E+05   0.513982E-01   0.000000E+00
   0.511220E+00   0.406828E+05   0.395217E+05   0.824784E-01   0.718213E-01   0.330382E+02   0.402958E+05   0.404878E+05   0.312355E+02  -0.697313E-02   0.401964E+05   0.401438E+05   0.501297E-01   0.000000E+00
   0.516341E+00   0.400499E+05   0.389056E+05   0.795923E-01   0.693080E-01   0.318906E+02   0.396687E+05   0.398578E+05   0.306190E+02  -0.686462E-02   0.395709E+05   0.395191E+05   0.489212E-01   0.000000E+00
   0.521462E+00   0.394312E+05   0.383032E+05   0.768307E-01   0.669033E-01   0.307926E+02   0.390557E+05   0.392418E+05   0.300206E+02  -0.675853E-02   0.389594E+05   0.389083E+05   0.477540E-01   0.000000E+00
   0.526583E+00   0.388276E+05   0.377157E+05   0.741897E-01   0.646036E-01   0.297477E+02   0.384576E+05   0.386409E+05   0.294395E+02  -0.665504E-02   0.383629E+05   0.383125E+05   0.466132E-01   0.000000E+00
   0.531704E+00   0.382400E+05   0.371442E+05   0.716659E-01   0.624059E-01   0.287446E+02   0.378755E+05   0.380560E+05   0.288751E+02  -0.655430E-02   0.377821E+05   0.377325E+05   0.454901E-01   0.000000E+00
   0.536825E+00   0.376685E+05   0.365889E+05   0.692544E-01   0.603059E-01   0.277763E+02   0.373094E+05   0.374872E+05   0.283268E+02  -0.645634E-02   0.372175E+05   0.371685E+05   0.443825E-01   0.000000E+00
   0.541946E+00   0.371122E+05   0.360490E+05   0.669483E-01   0.582978E-01   0.268555E+02   0.367585E+05   0.369336E+05   0.277940E+02  -0.636100E-02   0.366679E+05   0.366197E+05   0.432935E-01   0.000000E+00
   0.547067E+00   0.365698E+05   0.355228E+05   0.647408E-01   0.563756E-01   0.259781E+02   0.362214E+05   0.363940E+05   0.272761E+02  -0.626806E-02   0.361321E+05   0.360847E+05   0.422292E-01   0.000000E+00
   0.547238E+00   0.365527E+05   0.355064E+05   0.646703E-01   0.563142E-01   0.259509E+02   0.362044E+05   0.363770E+05   0.426435E-07  -0.626512E-02   0.361152E+05   0.360678E+05   0.421893E-01   0.000000E+00
   0.547292E+00   0.365469E+05   0.355008E+05   0.646472E-01   0.562941E-01   0.259419E+02   0.361988E+05   0.363713E+05   0.000000E+00  -0.626414E-02   0.361096E+05   0.360622E+05   0.421780E-01   0.000000E+00
   0.547347E+00   0.365412E+05   0.354953E+05   0.646241E-01   0.562740E-01   0.259330E+02   0.361931E+05   0.363656E+05   0.166807E-06  -0.626316E-02   0.361039E+05   0.360565E+05   0.421668E-01   0.000000E+00
   0.547402E+00   0.365355E+05   0.354897E+05   0.646011E-01   0.562539E-01   0.259240E+02   0.361874E+05   0.363599E+05   0.989028E-06  -0.626218E-02   0.360982E+05   0.360509E+05   0.421556E-01   0.000000E+00
   0.547457E+00   0.365298E+05   0.354841E+05   0.645780E-01   0.562338E-01   0.259151E+02   0.361818E+05   0.363542E+05   0.106573E-05  -0.626120E-02   0.360926E+05   0.360452E+05   0.421444E-01   0.000000E+00
   0.547511E+00   0.365241E+05   0.354787E+05   0.645552E-01   0.562139E-01   0.259062E+02   0.361761E+05   0.363486E+05   0.566142E-06  -0.626023E-02   0.360870E+05   0.360396E+05   0.421333E-01   0.000000E+00
   0.547566E+00   0.365184E+05   0.354731E+05   0.645322E-01   0.561939E-01   0.258972E+02   0.361705E+05   0.363429E+05   0.106018E-05  -0.625925E-02   0.360813E+05   0.360340E+05   0.421221E-01   0.000000E+00
   0.547621E+00   0.365127E+05   0.354676E+05   0.645092E-01   0.561738E-01   0.258882E+02   0.361648E+05   0.363372E+05   0.106542E-05  -0.625827E-02   0.360757E+05   0.360283E+05   0.421109E-01   0.000000E+00
   0.547676E+00   0.365069E+05   0.354620E+05   0.644861E-01   0.561538E-01   0.258791E+02   0.361592E+05   0.363315E+05   0.166607E-06  -0.625729E-02   0.360700E+05   0.360227E+05   0.420997E-01   0.000000E+00
   0.547730E+00   0.365012E+05   0.354565E+05   0.644631E-01   0.561338E-01   0.258701E+02   0.361535E+05   0.363258E+05   0.425667E-07  -0.625631E-02   0.360644E+05   0.360171E+05   0.420885E-01   0.000000E+00
   0.547785E+00   0.364955E+05   0.354509E+05   0.644401E-01   0.561137E-01   0.258610E+02   0.361478E+05   0.363201E+05   0.987645E-06  -0.625533E-02   0.360587E+05   0.360114E+05   0.420773E-01   0.000000E+00
   0.547840E+00   0.364898E+05   0.354454E+05   0.644171E-01   0.560937E-01   0.258519E+02   0.361422E+05   0.363144E+05   0.106424E-05  -0.625435E-02   0.360531E+05   0.360058E+05   0.420661E-01   0.000000E+00
   0.547894E+00   0.364841E+05   0.354399E+05   0.643944E-01   0.560739E-01   0.258430E+02   0.361366E+05   0.363088E+05   0.000000E+00  -0.625338E-02   0.360475E+05   0.360002E+05   0.420550E-01   0.000000E+00
   0.547949E+00   0.364784E+05   0.354343E+05   0.643714E-01   0.560539E-01   0.258339E+02   0.361309E+05   0.363031E+05   0.565237E-06  -0.625240E-02   0.360419E+05   0.359946E+05   0.420439E-01   0.000000E+00
   0.548004E+00   0.364727E+05   0.354288E+05   0.643484E-01   0.560339E-01   0.258247E+02   0.361252E+05   0.362974E+05   0.105849E-05  -0.625142E-02   0.360362E+05   0.359889E+05   0.420327E-01   0.000000E+00
   0.548059E+00   0.364670E+05   0.354233E+05   0.643254E-01   0.560139E-01   0.258156E+02   0.361196E+05   0.362917E+05   0.425157E-07  -0.625044E-02   0.360306E+05   0.359833E+05   0.420215E-01   0.000000E+00
   0.548114E+00   0.364613E+05   0.354177E+05   0.643025E-01   0.559939E-01   0.258065E+02   0.361139E+05   0.362860E+05   0.166341E-06  -0.624946E-02   0.360249E+05   0.359776E+05   0.420103E-01   0.000000E+00
   0.548169E+00   0.364555E+05   0.354122E+05   0.642795E-01   0.559739E-01   0.257973E+02   0.361083E+05   0.362804E+05   0.106329E-05  -0.624848E-02   0.360193E+05   0.359720E+05   0.419991E-01   0.000000E+00
   0.548224E+00   0.364498E+05   0.354066E+05   0.642566E-01   0.559539E-01   0.257882E+02   0.361026E+05   0.362747E+05   0.106275E-05  -0.624750E-02   0.360136E+05   0.359664E+05   0.419880E-01   0.000000E+00
   0.548278E+00   0.364442E+05   0.354011E+05   0.642339E-01   0.559341E-01   0.257791E+02   0.360970E+05   0.362691E+05   0.000000E+00  -0.624653E-02   0.360081E+05   0.359608E+05   0.419769E-01   0.000000E+00
   0.548333E+00   0.364385E+05   0.353956E+05   0.642110E-01   0.559142E-01   0.257700E+02   0.360914E+05   0.362634E+05   0.985672E-06  -0.624556E-02   0.360024E+05   0.359552E+05   0.419657E-01   0.000000E+00
   0.548388E+00   0.364328E+05   0.353901E+05   0.641881E-01   0.558942E-01   0.257608E+02   0.360857E+05   0.362577E+05   0.105701E-05  -0.624458E-02   0.359968E+05   0.359495E+05   0.419546E-01   0.000000E+00
   0.548443E+00   0.364271E+05   0.353845E+05   0.641652E-01   0.558743E-01   0.257516E+02   0.360801E+05   0.362520E+05   0.564220E-06  -0.624360E-02   0.359911E+05   0.359439E+05   0.419434E-01   0.000000E+00
   0.548498E+00   0.364214E+05   0.353790E+05   0.641423E-01   0.558544E-01   0.257425E+02   0.360744E+05   0.362463E+05   0.166108E-06  -0.624262E-02   0.359855E+05   0.359383E+05   0.419323E-01   0.000000E+00
   0.548553E+00   0.364156E+05   0.353735E+05   0.641194E-01   0.558344E-01   0.257333E+02   0.360688E+05   0.362407E+05   0.424392E-07  -0.624164E-02   0.359799E+05   0.359327E+05   0.419211E-01   0.000000E+00
   0.548608E+00   0.364099E+05   0.353679E+05   0.640965E-01   0.558145E-01   0.257242E+02   0.360631E+05   0.362350E+05   0.106159E-05  -0.624067E-02   0.359742E+05   0.359270E+05   0.419100E-01   0.000000E+00
   0.548662E+00   0.364043E+05   0.353625E+05   0.640738E-01   0.557948E-01   0.257151E+02   0.360575E+05   0.362294E+05   0.106106E-05  -0.623970E-02   0.359686E+05   0.359214E+05   0.418989E-01   0.000000E+00
   0.548717E+00   0.363986E+05   0.353569E+05   0.640510E-01   0.557749E-01   0.257059E+02   0.360519E+05   0.362237E+05   0.000000E+00  -0.623872E-02   0.359630E+05   0.359158E+05   0.418878E-01   0.000000E+00
