#    L   TT             EE             TE             PP             TP           
   322    0.32364E+04    0.12825E+02    0.11534E+03    0.13536E+07    0.85530E+03
   323    0.32042E+04    0.13008E+02    0.11485E+03    0.13483E+07    0.84727E+03
   324    0.31721E+04    0.13191E+02    0.11433E+03    0.13431E+07    0.83930E+03
   325    0.31403E+04    0.13371E+02    0.11378E+03    0.13378E+07    0.83140E+03
   326    0.31085E+04    0.13553E+02    0.11317E+03    0.13326E+07    0.82355E+03
   327    0.30769E+04    0.13733E+02    0.11254E+03    0.13275E+07    0.81577E+03
   328    0.30456E+04    0.13913E+02    0.11188E+03    0.13223E+07    0.80806E+03
   329    0.30144E+04    0.14092E+02    0.11118E+03    0.13172E+07    0.80041E+03
   330    0.29834E+04    0.14270E+02    0.11044E+03    0.13122E+07    0.79282E+03
   331    0.29527E+04    0.14448E+02    0.10966E+03    0.13071E+07    0.78529E+03
   332    0.29222E+04    0.14625E+02    0.10886E+03    0.13021E+07    0.77783E+03
   333    0.28919E+04    0.14801E+02    0.10803E+03    0.12971E+07    0.77044E+03
   334    0.28618E+04    0.14976E+02    0.10715E+03    0.12921E+07    0.76310E+03
   335    0.28320E+04    0.15149E+02    0.10624E+03    0.12872E+07    0.75583E+03
   336    0.28024E+04    0.15321E+02    0.10530E+03    0.12823E+07    0.74863E+03
   337    0.27731E+04    0.15493E+02    0.10432E+03    0.12774E+07    0.74149E+03
   338    0.27440E+04    0.15662E+02    0.10331E+03    0.12725E+07    0.73441E+03
   339    0.27153E+04    0.15832E+02    0.10227E+03    0.12677E+07    0.72740E+03
   340    0.26868E+04    0.15999E+02    0.10120E+03    0.12629E+07    0.72045E+03
   341    0.26585E+04    0.16164E+02    0.10009E+03    0.12581E+07    0.71357E+03
   342    0.26306E+04    0.16329E+02    0.98950E+02    0.12533E+07    0.70675E+03
   343    0.26029E+04    0.16491E+02    0.97781E+02    0.12486E+07    0.69999E+03
   344    0.25757E+04    0.16652E+02    0.96583E+02    0.12439E+07    0.69330E+03
   345    0.25486E+04    0.16810E+02    0.95355E+02    0.12392E+07    0.68668E+03
   346    0.25219E+04    0.16968E+02    0.94105E+02    0.12346E+07    0.68012E+03
   347    0.24956E+04    0.17123E+02    0.92818E+02    0.12299E+07    0.67362E+03
   348    0.24695E+04    0.17276E+02    0.91501E+02    0.12253E+07    0.66719E+03
   349    0.24438E+04    0.17427E+02    0.90155E+02    0.12207E+07    0.66083E+03
   350    0.24184E+04    0.17575E+02    0.88787E+02    0.12162E+07    0.65453E+03
   351    0.23936E+04    0.17722E+02    0.87389E+02    0.12116E+07    0.64829E+03
   352    0.23689E+04    0.17867E+02    0.85962E+02    0.12071E+07    0.64212E+03
   353    0.23446E+04    0.18009E+02    0.84519E+02    0.12026E+07    0.63601E+03
   354    0.23206E+04    0.18149E+02    0.83040E+02    0.11981E+07    0.62996E+03
   355    0.22971E+04    0.18286E+02    0.81539E+02    0.11937E+07    0.62397E+03
   356    0.22739E+04    0.18421E+02    0.80023E+02    0.11893E+07    0.61804E+03
   357    0.22511E+04    0.18554E+02    0.78477E+02    0.11849E+07    0.61216E+03
   358    0.22288E+04    0.18683E+02    0.76916E+02    0.11805E+07    0.60634E+03
   359    0.22067E+04    0.18809E+02    0.75326E+02    0.11761E+07    0.60057E+03
   360    0.21850E+04    0.18934E+02    0.73717E+02    0.11718E+07    0.59485E+03
   361    0.21638E+04    0.19055E+02    0.72085E+02    0.11675E+07    0.58918E+03
   362    0.21429E+04    0.19174E+02    0.70433E+02    0.11632E+07    0.58356E+03
   363    0.21225E+04    0.19290E+02    0.68763E+02    0.11589E+07    0.57798E+03
   364    0.21025E+04    0.19402E+02    0.67072E+02    0.11547E+07    0.57245E+03
   365    0.20828E+04    0.19512E+02    0.65365E+02    0.11504E+07    0.56696E+03
   366    0.20636E+04    0.19619E+02    0.63639E+02    0.11462E+07    0.56151E+03
   367    0.20448E+04    0.19722E+02    0.61897E+02    0.11420E+07    0.55610E+03
   368    0.20263E+04    0.19822E+02    0.60140E+02    0.11379E+07    0.55072E+03
   369    0.20085E+04    0.19920E+02    0.58366E+02    0.11337E+07    0.54539E+03
   370    0.19909E+04    0.20014E+02    0.56580E+02    0.11296E+07    0.54009E+03
   371    0.19738E+04    0.20104E+02    0.54778E+02    0.11255E+07    0.53482E+03
   372    0.19571E+04    0.20191E+02    0.52965E+02    0.11214E+07    0.52958E+03
   373    0.19408E+04    0.20275E+02    0.51137E+02    0.11173E+07    0.52437E+03
   374    0.19249E+04    0.20356E+02    0.49299E+02    0.11133E+07    0.51919E+03
   375    0.19095E+04    0.20433E+02    0.47450E+02    0.11092E+07    0.51404E+03
   376    0.18945E+04    0.20507E+02    0.45591E+02    0.11052E+07    0.50891E+03
   377    0.18800E+04    0.20577E+02    0.43724E+02    0.11013E+07    0.50381E+03
   378    0.18659E+04    0.20643E+02    0.41847E+02    0.10973E+07    0.49872E+03
   379    0.18522E+04    0.20706E+02    0.39963E+02    0.10933E+07    0.49366E+03
   380    0.18390E+04    0.20767E+02    0.38071E+02    0.10894E+07    0.48861E+03
   381    0.18262E+04    0.20820E+02    0.36173E+02    0.10855E+07    0.48358E+03
   382    0.18137E+04    0.20873E+02    0.34271E+02    0.10816E+07    0.47857E+03
   383    0.18018E+04    0.20921E+02    0.32363E+02    0.10777E+07    0.47357E+03
   384    0.17904E+04    0.20964E+02    0.30452E+02    0.10739E+07    0.46858E+03
   385    0.17793E+04    0.21006E+02    0.28537E+02    0.10700E+07    0.46361E+03
   386    0.17687E+04    0.21043E+02    0.26620E+02    0.10662E+07    0.45864E+03
   387    0.17584E+04    0.21076E+02    0.24701E+02    0.10624E+07    0.45368E+03
   388    0.17486E+04    0.21105E+02    0.22782E+02    0.10586E+07    0.44872E+03
   389    0.17393E+04    0.21128E+02    0.20862E+02    0.10549E+07    0.44377E+03
   390    0.17304E+04    0.21150E+02    0.18945E+02    0.10511E+07    0.43882E+03
   391    0.17219E+04    0.21168E+02    0.17027E+02    0.10474E+07    0.43387E+03
   392    0.17138E+04    0.21183E+02    0.15113E+02    0.10437E+07    0.42891E+03
   393    0.17062E+04    0.21193E+02    0.13202E+02    0.10400E+07    0.42396E+03
   394    0.16990E+04    0.21200E+02    0.11295E+02    0.10363E+07    0.41900E+03
   395    0.16922E+04    0.21202E+02    0.93919E+01    0.10327E+07    0.41404E+03
   396    0.16859E+04    0.21200E+02    0.74953E+01    0.10290E+07    0.40907E+03
   397    0.16798E+04    0.21195E+02    0.56042E+01    0.10254E+07    0.40409E+03
   398    0.16743E+04    0.21186E+02    0.37198E+01    0.10218E+07    0.39910E+03
   399    0.16692E+04    0.21172E+02    0.18431E+01    0.10182E+07    0.39409E+03
   400    0.16644E+04    0.21156E+02   -0.25063E-01    0.10146E+07    0.38907E+03
   401    0.16601E+04    0.21135E+02   -0.18842E+01    0.10110E+07    0.38404E+03
   402    0.16562E+04    0.21109E+02   -0.37332E+01    0.10075E+07    0.37899E+03
   403    0.16527E+04    0.21081E+02   -0.55717E+01    0.10040E+07    0.37394E+03
   404    0.16496E+04    0.21048E+02   -0.73981E+01    0.10005E+07    0.36887E+03
   405    0.16469E+04    0.21011E+02   -0.92130E+01    0.99697E+06    0.36379E+03
   406    0.16445E+04    0.20970E+02   -0.11014E+02    0.99348E+06    0.35871E+03
   407    0.16425E+04    0.20926E+02   -0.12804E+02    0.99002E+06    0.35362E+03
   408    0.16409E+04    0.20878E+02   -0.14577E+02    0.98657E+06    0.34853E+03
   409    0.16398E+04    0.20827E+02   -0.16335E+02    0.98314E+06    0.34344E+03
   410    0.16389E+04    0.20771E+02   -0.18079E+02    0.97972E+06    0.33834E+03
   411    0.16385E+04    0.20712E+02   -0.19805E+02    0.97632E+06    0.33326E+03
   412    0.16384E+04    0.20649E+02   -0.21515E+02    0.97293E+06    0.32817E+03
   413    0.16387E+04    0.20582E+02   -0.23206E+02    0.96956E+06    0.32309E+03
   414    0.16392E+04    0.20512E+02   -0.24880E+02    0.96620E+06    0.31802E+03
   415    0.16402E+04    0.20439E+02   -0.26534E+02    0.96286E+06    0.31296E+03
   416    0.16416E+04    0.20362E+02   -0.28168E+02    0.95953E+06    0.30791E+03
   417    0.16432E+04    0.20282E+02   -0.29784E+02    0.95622E+06    0.30288E+03
   418    0.16451E+04    0.20196E+02   -0.31377E+02    0.95293E+06    0.29786E+03
   419    0.16475E+04    0.20108E+02   -0.32948E+02    0.94964E+06    0.29286E+03
   420    0.16501E+04    0.20018E+02   -0.34497E+02    0.94638E+06    0.28787E+03
   421    0.16532E+04    0.19924E+02   -0.36023E+02    0.94313E+06    0.28291E+03
   422    0.16565E+04    0.19826E+02   -0.37527E+02    0.93989E+06    0.27797E+03
   423    0.16600E+04    0.19724E+02   -0.39007E+02    0.93667E+06    0.27306E+03
   424    0.16639E+04    0.19619E+02   -0.40462E+02    0.93346E+06    0.26817E+03
   425    0.16681E+04    0.19511E+02   -0.41891E+02    0.93027E+06    0.26331E+03
   426    0.16726E+04    0.19400E+02   -0.43295E+02    0.92709E+06    0.25848E+03
   427    0.16773E+04    0.19286E+02   -0.44674E+02    0.92392E+06    0.25368E+03
   428    0.16824E+04    0.19169E+02   -0.46025E+02    0.92077E+06    0.24891E+03
   429    0.16876E+04    0.19049E+02   -0.47349E+02    0.91764E+06    0.24418E+03
   430    0.16933E+04    0.18927E+02   -0.48646E+02    0.91451E+06    0.23949E+03
   431    0.16991E+04    0.18800E+02   -0.49915E+02    0.91141E+06    0.23484E+03
   432    0.17051E+04    0.18671E+02   -0.51156E+02    0.90831E+06    0.23022E+03
   433    0.17115E+04    0.18541E+02   -0.52367E+02    0.90523E+06    0.22565E+03
   434    0.17181E+04    0.18407E+02   -0.53550E+02    0.90217E+06    0.22113E+03
   435    0.17248E+04    0.18271E+02   -0.54703E+02    0.89911E+06    0.21665E+03
   436    0.17319E+04    0.18132E+02   -0.55826E+02    0.89607E+06    0.21222E+03
   437    0.17392E+04    0.17991E+02   -0.56918E+02    0.89305E+06    0.20784E+03
   438    0.17466E+04    0.17847E+02   -0.57979E+02    0.89004E+06    0.20351E+03
   439    0.17544E+04    0.17701E+02   -0.59010E+02    0.88704E+06    0.19923E+03
   440    0.17623E+04    0.17553E+02   -0.60008E+02    0.88405E+06    0.19501E+03
   441    0.17704E+04    0.17402E+02   -0.60976E+02    0.88108E+06    0.19085E+03
   442    0.17786E+04    0.17249E+02   -0.61911E+02    0.87812E+06    0.18675E+03
   443    0.17871E+04    0.17095E+02   -0.62814E+02    0.87518E+06    0.18270E+03
   444    0.17958E+04    0.16939E+02   -0.63683E+02    0.87225E+06    0.17872E+03
   445    0.18046E+04    0.16779E+02   -0.64520E+02    0.86933E+06    0.17481E+03
   446    0.18135E+04    0.16620E+02   -0.65322E+02    0.86642E+06    0.17096E+03
   447    0.18226E+04    0.16459E+02   -0.66093E+02    0.86353E+06    0.16718E+03
   448    0.18318E+04    0.16294E+02   -0.66830E+02    0.86065E+06    0.16347E+03
   449    0.18412E+04    0.16129E+02   -0.67532E+02    0.85778E+06    0.15983E+03
   450    0.18508E+04    0.15964E+02   -0.68201E+02    0.85493E+06    0.15627E+03
   451    0.18605E+04    0.15795E+02   -0.68835E+02    0.85208E+06    0.15278E+03
   452    0.18702E+04    0.15627E+02   -0.69437E+02    0.84925E+06    0.14936E+03
   453    0.18802E+04    0.15457E+02   -0.70003E+02    0.84644E+06    0.14602E+03
   454    0.18902E+04    0.15286E+02   -0.70536E+02    0.84363E+06    0.14275E+03
   455    0.19002E+04    0.15114E+02   -0.71036E+02    0.84084E+06    0.13956E+03
   456    0.19105E+04    0.14940E+02   -0.71495E+02    0.83806E+06    0.13643E+03
   457    0.19207E+04    0.14767E+02   -0.71928E+02    0.83529E+06    0.13337E+03
   458    0.19311E+04    0.14592E+02   -0.72316E+02    0.83254E+06    0.13039E+03
   459    0.19415E+04    0.14418E+02   -0.72675E+02    0.82979E+06    0.12747E+03
   460    0.19521E+04    0.14242E+02   -0.72999E+02    0.82706E+06    0.12462E+03
   461    0.19626E+04    0.14066E+02   -0.73288E+02    0.82434E+06    0.12184E+03
   462    0.19732E+04    0.13889E+02   -0.73537E+02    0.82163E+06    0.11912E+03
   463    0.19839E+04    0.13713E+02   -0.73765E+02    0.81894E+06    0.11646E+03
   464    0.19945E+04    0.13536E+02   -0.73940E+02    0.81625E+06    0.11387E+03
   465    0.20051E+04    0.13360E+02   -0.74094E+02    0.81358E+06    0.11135E+03
   466    0.20158E+04    0.13183E+02   -0.74203E+02    0.81092E+06    0.10888E+03
   467    0.20266E+04    0.13006E+02   -0.74283E+02    0.80827E+06    0.10648E+03
   468    0.20374E+04    0.12830E+02   -0.74327E+02    0.80564E+06    0.10413E+03
   469    0.20481E+04    0.12654E+02   -0.74341E+02    0.80301E+06    0.10185E+03
   470    0.20589E+04    0.12478E+02   -0.74318E+02    0.80040E+06    0.99622E+02
   471    0.20695E+04    0.12304E+02   -0.74258E+02    0.79779E+06    0.97453E+02
   472    0.20803E+04    0.12130E+02   -0.74168E+02    0.79520E+06    0.95340E+02
   473    0.20909E+04    0.11957E+02   -0.74042E+02    0.79262E+06    0.93284E+02
   474    0.21016E+04    0.11785E+02   -0.73887E+02    0.79005E+06    0.91282E+02
   475    0.21123E+04    0.11613E+02   -0.73694E+02    0.78750E+06    0.89334E+02
   476    0.21229E+04    0.11443E+02   -0.73466E+02    0.78495E+06    0.87439E+02
   477    0.21334E+04    0.11273E+02   -0.73214E+02    0.78241E+06    0.85595E+02
   478    0.21439E+04    0.11104E+02   -0.72917E+02    0.77989E+06    0.83803E+02
   479    0.21543E+04    0.10938E+02   -0.72602E+02    0.77738E+06    0.82062E+02
   480    0.21646E+04    0.10772E+02   -0.72248E+02    0.77487E+06    0.80369E+02
   481    0.21749E+04    0.10608E+02   -0.71859E+02    0.77238E+06    0.78725E+02
   482    0.21852E+04    0.10447E+02   -0.71441E+02    0.76990E+06    0.77128E+02
   483    0.21953E+04    0.10286E+02   -0.70996E+02    0.76743E+06    0.75578E+02
   484    0.22052E+04    0.10128E+02   -0.70519E+02    0.76497E+06    0.74074E+02
   485    0.22152E+04    0.99706E+01   -0.70010E+02    0.76252E+06    0.72614E+02
   486    0.22251E+04    0.98164E+01   -0.69473E+02    0.76008E+06    0.71199E+02
   487    0.22348E+04    0.96643E+01   -0.68906E+02    0.75766E+06    0.69826E+02
   488    0.22444E+04    0.95135E+01   -0.68310E+02    0.75524E+06    0.68496E+02
   489    0.22540E+04    0.93655E+01   -0.67685E+02    0.75283E+06    0.67206E+02
   490    0.22634E+04    0.92204E+01   -0.67031E+02    0.75044E+06    0.65957E+02
   491    0.22726E+04    0.90773E+01   -0.66351E+02    0.74805E+06    0.64747E+02
   492    0.22817E+04    0.89371E+01   -0.65644E+02    0.74567E+06    0.63576E+02
   493    0.22908E+04    0.87981E+01   -0.64908E+02    0.74331E+06    0.62442E+02
   494    0.22996E+04    0.86635E+01   -0.64148E+02    0.74095E+06    0.61345E+02
   495    0.23083E+04    0.85309E+01   -0.63361E+02    0.73860E+06    0.60284E+02
   496    0.23168E+04    0.84019E+01   -0.62550E+02    0.73627E+06    0.59257E+02
   497    0.23252E+04    0.82757E+01   -0.61713E+02    0.73394E+06    0.58265E+02
   498    0.23335E+04    0.81516E+01   -0.60854E+02    0.73162E+06    0.57305E+02
   499    0.23416E+04    0.80317E+01   -0.59969E+02    0.72932E+06    0.56378E+02
   500    0.23496E+04    0.79139E+01   -0.59063E+02    0.72702E+06    0.55481E+02
   501    0.23573E+04    0.78003E+01   -0.58134E+02    0.72473E+06    0.54616E+02
   502    0.23649E+04    0.76903E+01   -0.57182E+02    0.72245E+06    0.53780E+02
   503    0.23723E+04    0.75831E+01   -0.56210E+02    0.72019E+06    0.52974E+02
   504    0.23795E+04    0.74794E+01   -0.55216E+02    0.71793E+06    0.52197E+02
   505    0.23867E+04    0.73801E+01   -0.54204E+02    0.71568E+06    0.51450E+02
   506    0.23935E+04    0.72844E+01   -0.53171E+02    0.71344E+06    0.50731E+02
   507    0.24002E+04    0.71920E+01   -0.52120E+02    0.71121E+06    0.50042E+02
   508    0.24066E+04    0.71042E+01   -0.51050E+02    0.70899E+06    0.49380E+02
   509    0.24130E+04    0.70198E+01   -0.49963E+02    0.70678E+06    0.48747E+02
   510    0.24190E+04    0.69395E+01   -0.48860E+02    0.70457E+06    0.48141E+02
   511    0.24249E+04    0.68631E+01   -0.47740E+02    0.70238E+06    0.47563E+02
   512    0.24306E+04    0.67909E+01   -0.46604E+02    0.70020E+06    0.47012E+02
   513    0.24361E+04    0.67229E+01   -0.45455E+02    0.69802E+06    0.46488E+02
   514    0.24414E+04    0.66592E+01   -0.44291E+02    0.69586E+06    0.45990E+02
   515    0.24464E+04    0.65997E+01   -0.43113E+02    0.69370E+06    0.45519E+02
   516    0.24513E+04    0.65447E+01   -0.41923E+02    0.69155E+06    0.45074E+02
   517    0.24558E+04    0.64942E+01   -0.40721E+02    0.68941E+06    0.44655E+02
   518    0.24603E+04    0.64480E+01   -0.39508E+02    0.68729E+06    0.44261E+02
   519    0.24645E+04    0.64065E+01   -0.38284E+02    0.68517E+06    0.43892E+02
   520    0.24685E+04    0.63694E+01   -0.37050E+02    0.68305E+06    0.43548E+02
   521    0.24722E+04    0.63370E+01   -0.35807E+02    0.68095E+06    0.43229E+02
   522    0.24757E+04    0.63094E+01   -0.34555E+02    0.67886E+06    0.42935E+02
   523    0.24790E+04    0.62864E+01   -0.33296E+02    0.67677E+06    0.42664E+02
   524    0.24821E+04    0.62681E+01   -0.32030E+02    0.67470E+06    0.42417E+02
   525    0.24848E+04    0.62547E+01   -0.30757E+02    0.67263E+06    0.42194E+02
   526    0.24874E+04    0.62461E+01   -0.29478E+02    0.67057E+06    0.41994E+02
   527    0.24899E+04    0.62422E+01   -0.28195E+02    0.66852E+06    0.41817E+02
   528    0.24921E+04    0.62433E+01   -0.26909E+02    0.66648E+06    0.41662E+02
   529    0.24940E+04    0.62494E+01   -0.25618E+02    0.66445E+06    0.41530E+02
   530    0.24957E+04    0.62605E+01   -0.24326E+02    0.66242E+06    0.41420E+02
   531    0.24973E+04    0.62764E+01   -0.23031E+02    0.66041E+06    0.41332E+02
   532    0.24985E+04    0.62974E+01   -0.21735E+02    0.65840E+06    0.41265E+02
   533    0.24995E+04    0.63233E+01   -0.20438E+02    0.65640E+06    0.41219E+02
   534    0.25002E+04    0.63544E+01   -0.19143E+02    0.65441E+06    0.41195E+02
   535    0.25008E+04    0.63906E+01   -0.17848E+02    0.65243E+06    0.41191E+02
   536    0.25011E+04    0.64317E+01   -0.16555E+02    0.65045E+06    0.41207E+02
   537    0.25013E+04    0.64779E+01   -0.15265E+02    0.64849E+06    0.41244E+02
   538    0.25011E+04    0.65294E+01   -0.13978E+02    0.64653E+06    0.41300E+02
   539    0.25007E+04    0.65857E+01   -0.12695E+02    0.64458E+06    0.41376E+02
   540    0.25001E+04    0.66474E+01   -0.11416E+02    0.64264E+06    0.41471E+02
   541    0.24993E+04    0.67140E+01   -0.10143E+02    0.64071E+06    0.41585E+02
   542    0.24983E+04    0.67858E+01   -0.88769E+01    0.63879E+06    0.41718E+02
   543    0.24970E+04    0.68627E+01   -0.76172E+01    0.63687E+06    0.41869E+02
   544    0.24955E+04    0.69448E+01   -0.63650E+01    0.63496E+06    0.42039E+02
   545    0.24938E+04    0.70319E+01   -0.51210E+01    0.63306E+06    0.42226E+02
   546    0.24919E+04    0.71238E+01   -0.38861E+01    0.63117E+06    0.42430E+02
   547    0.24897E+04    0.72208E+01   -0.26606E+01    0.62928E+06    0.42652E+02
   548    0.24873E+04    0.73229E+01   -0.14455E+01    0.62741E+06    0.42891E+02
   549    0.24848E+04    0.74301E+01   -0.24149E+00    0.62554E+06    0.43147E+02
   550    0.24820E+04    0.75423E+01    0.95082E+00    0.62368E+06    0.43419E+02
