#    L   TT             EE             BB             TE             PP             TP             EP           
   232    0.55429E+04    0.12213E+01    0.00000E+00    0.33570E+02    0.43140E-07    0.11049E-03    0.13300E-06
   233    0.55355E+04    0.12652E+01    0.00000E+00    0.35212E+02    0.42931E-07    0.10957E-03    0.14618E-06
   234    0.55273E+04    0.13109E+01    0.00000E+00    0.36857E+02    0.42724E-07    0.10865E-03    0.15929E-06
   235    0.55186E+04    0.13585E+01    0.00000E+00    0.38503E+02    0.42519E-07    0.10773E-03    0.17233E-06
   236    0.55092E+04    0.14080E+01    0.00000E+00    0.40151E+02    0.42315E-07    0.10683E-03    0.18530E-06
   237    0.54993E+04    0.14594E+01    0.00000E+00    0.41798E+02    0.42113E-07    0.10593E-03    0.19819E-06
   238    0.54888E+04    0.15129E+01    0.00000E+00    0.43446E+02    0.41912E-07    0.10504E-03    0.21102E-06
   239    0.54777E+04    0.15683E+01    0.00000E+00    0.45092E+02    0.41712E-07    0.10416E-03    0.22377E-06
   240    0.54659E+04    0.16256E+01    0.00000E+00    0.46736E+02    0.41515E-07    0.10328E-03    0.23646E-06
   241    0.54537E+04    0.16851E+01    0.00000E+00    0.48377E+02    0.41318E-07    0.10241E-03    0.24908E-06
   242    0.54409E+04    0.17465E+01    0.00000E+00    0.50016E+02    0.41124E-07    0.10155E-03    0.26162E-06
   243    0.54275E+04    0.18101E+01    0.00000E+00    0.51650E+02    0.40930E-07    0.10070E-03    0.27409E-06
   244    0.54135E+04    0.18756E+01    0.00000E+00    0.53280E+02    0.40738E-07    0.99849E-04    0.28650E-06
   245    0.53989E+04    0.19433E+01    0.00000E+00    0.54904E+02    0.40548E-07    0.99007E-04    0.29883E-06
   246    0.53838E+04    0.20131E+01    0.00000E+00    0.56522E+02    0.40359E-07    0.98172E-04    0.31110E-06
   247    0.53682E+04    0.20849E+01    0.00000E+00    0.58133E+02    0.40171E-07    0.97344E-04    0.32330E-06
   248    0.53520E+04    0.21591E+01    0.00000E+00    0.59737E+02    0.39985E-07    0.96523E-04    0.33542E-06
   249    0.53354E+04    0.22352E+01    0.00000E+00    0.61333E+02    0.39800E-07    0.95708E-04    0.34748E-06
   250    0.53181E+04    0.23137E+01    0.00000E+00    0.62919E+02    0.39616E-07    0.94899E-04    0.35946E-06
   251    0.53005E+04    0.23941E+01    0.00000E+00    0.64496E+02    0.39433E-07    0.94097E-04    0.37138E-06
   252    0.52821E+04    0.24769E+01    0.00000E+00    0.66063E+02    0.39252E-07    0.93301E-04    0.38323E-06
   253    0.52635E+04    0.25616E+01    0.00000E+00    0.67619E+02    0.39073E-07    0.92512E-04    0.39501E-06
   254    0.52443E+04    0.26487E+01    0.00000E+00    0.69162E+02    0.38894E-07    0.91728E-04    0.40673E-06
   255    0.52246E+04    0.27378E+01    0.00000E+00    0.70694E+02    0.38717E-07    0.90951E-04    0.41837E-06
   256    0.52044E+04    0.28293E+01    0.00000E+00    0.72214E+02    0.38541E-07    0.90181E-04    0.42996E-06
   257    0.51838E+04    0.29228E+01    0.00000E+00    0.73714E+02    0.38366E-07    0.89416E-04    0.44147E-06
   258    0.51626E+04    0.30186E+01    0.00000E+00    0.75207E+02    0.38192E-07    0.88657E-04    0.45293E-06
   259    0.51411E+04    0.31166E+01    0.00000E+00    0.76678E+02    0.38020E-07    0.87904E-04    0.46431E-06
   260    0.51191E+04    0.32167E+01    0.00000E+00    0.78142E+02    0.37849E-07    0.87158E-04    0.47564E-06
   261    0.50967E+04    0.33190E+01    0.00000E+00    0.79576E+02    0.37679E-07    0.86417E-04    0.48691E-06
   262    0.50737E+04    0.34236E+01    0.00000E+00    0.81003E+02    0.37510E-07    0.85681E-04    0.49811E-06
   263    0.50506E+04    0.35303E+01    0.00000E+00    0.82415E+02    0.37343E-07    0.84952E-04    0.50925E-06
   264    0.50269E+04    0.36392E+01    0.00000E+00    0.83805E+02    0.37176E-07    0.84228E-04    0.52034E-06
   265    0.50027E+04    0.37502E+01    0.00000E+00    0.85166E+02    0.37011E-07    0.83510E-04    0.53136E-06
   266    0.49782E+04    0.38636E+01    0.00000E+00    0.86519E+02    0.36847E-07    0.82798E-04    0.54233E-06
   267    0.49531E+04    0.39789E+01    0.00000E+00    0.87844E+02    0.36684E-07    0.82091E-04    0.55323E-06
   268    0.49277E+04    0.40966E+01    0.00000E+00    0.89153E+02    0.36522E-07    0.81389E-04    0.56409E-06
   269    0.49018E+04    0.42163E+01    0.00000E+00    0.90441E+02    0.36362E-07    0.80693E-04    0.57488E-06
   270    0.48757E+04    0.43381E+01    0.00000E+00    0.91706E+02    0.36202E-07    0.80002E-04    0.58562E-06
   271    0.48491E+04    0.44619E+01    0.00000E+00    0.92950E+02    0.36044E-07    0.79317E-04    0.59631E-06
   272    0.48223E+04    0.45881E+01    0.00000E+00    0.94164E+02    0.35886E-07    0.78637E-04    0.60694E-06
   273    0.47950E+04    0.47161E+01    0.00000E+00    0.95364E+02    0.35730E-07    0.77962E-04    0.61752E-06
   274    0.47675E+04    0.48463E+01    0.00000E+00    0.96527E+02    0.35575E-07    0.77292E-04    0.62804E-06
   275    0.47396E+04    0.49784E+01    0.00000E+00    0.97675E+02    0.35420E-07    0.76627E-04    0.63852E-06
   276    0.47114E+04    0.51126E+01    0.00000E+00    0.98787E+02    0.35267E-07    0.75967E-04    0.64894E-06
   277    0.46829E+04    0.52488E+01    0.00000E+00    0.99884E+02    0.35115E-07    0.75312E-04    0.65932E-06
   278    0.46541E+04    0.53869E+01    0.00000E+00    0.10094E+03    0.34964E-07    0.74663E-04    0.66964E-06
   279    0.46250E+04    0.55270E+01    0.00000E+00    0.10198E+03    0.34814E-07    0.74017E-04    0.67992E-06
   280    0.45956E+04    0.56689E+01    0.00000E+00    0.10299E+03    0.34665E-07    0.73377E-04    0.69014E-06
   281    0.45660E+04    0.58129E+01    0.00000E+00    0.10397E+03    0.34517E-07    0.72742E-04    0.70032E-06
   282    0.45361E+04    0.59585E+01    0.00000E+00    0.10492E+03    0.34370E-07    0.72111E-04    0.71046E-06
   283    0.45059E+04    0.61060E+01    0.00000E+00    0.10584E+03    0.34224E-07    0.71485E-04    0.72054E-06
   284    0.44756E+04    0.62553E+01    0.00000E+00    0.10674E+03    0.34078E-07    0.70863E-04    0.73059E-06
   285    0.44450E+04    0.64065E+01    0.00000E+00    0.10760E+03    0.33934E-07    0.70246E-04    0.74059E-06
   286    0.44141E+04    0.65593E+01    0.00000E+00    0.10842E+03    0.33791E-07    0.69633E-04    0.75054E-06
   287    0.43830E+04    0.67138E+01    0.00000E+00    0.10923E+03    0.33649E-07    0.69025E-04    0.76045E-06
   288    0.43518E+04    0.68700E+01    0.00000E+00    0.11000E+03    0.33507E-07    0.68421E-04    0.77032E-06
   289    0.43203E+04    0.70278E+01    0.00000E+00    0.11074E+03    0.33367E-07    0.67821E-04    0.78015E-06
   290    0.42887E+04    0.71871E+01    0.00000E+00    0.11144E+03    0.33227E-07    0.67226E-04    0.78994E-06
   291    0.42569E+04    0.73485E+01    0.00000E+00    0.11211E+03    0.33088E-07    0.66634E-04    0.79969E-06
   292    0.42247E+04    0.75111E+01    0.00000E+00    0.11275E+03    0.32950E-07    0.66047E-04    0.80940E-06
   293    0.41927E+04    0.76744E+01    0.00000E+00    0.11335E+03    0.32813E-07    0.65464E-04    0.81907E-06
   294    0.41603E+04    0.78398E+01    0.00000E+00    0.11393E+03    0.32677E-07    0.64885E-04    0.82870E-06
   295    0.41280E+04    0.80060E+01    0.00000E+00    0.11446E+03    0.32542E-07    0.64310E-04    0.83830E-06
   296    0.40954E+04    0.81744E+01    0.00000E+00    0.11497E+03    0.32408E-07    0.63739E-04    0.84786E-06
   297    0.40628E+04    0.83428E+01    0.00000E+00    0.11544E+03    0.32274E-07    0.63171E-04    0.85738E-06
   298    0.40299E+04    0.85134E+01    0.00000E+00    0.11587E+03    0.32141E-07    0.62608E-04    0.86687E-06
   299    0.39970E+04    0.86854E+01    0.00000E+00    0.11627E+03    0.32009E-07    0.62048E-04    0.87633E-06
   300    0.39639E+04    0.88575E+01    0.00000E+00    0.11663E+03    0.31878E-07    0.61492E-04    0.88575E-06
   301    0.39308E+04    0.90310E+01    0.00000E+00    0.11696E+03    0.31748E-07    0.60939E-04    0.89514E-06
   302    0.38977E+04    0.92052E+01    0.00000E+00    0.11726E+03    0.31618E-07    0.60390E-04    0.90449E-06
   303    0.38645E+04    0.93809E+01    0.00000E+00    0.11751E+03    0.31489E-07    0.59845E-04    0.91380E-06
   304    0.38313E+04    0.95580E+01    0.00000E+00    0.11772E+03    0.31361E-07    0.59303E-04    0.92306E-06
   305    0.37980E+04    0.97352E+01    0.00000E+00    0.11791E+03    0.31234E-07    0.58765E-04    0.93227E-06
   306    0.37646E+04    0.99130E+01    0.00000E+00    0.11805E+03    0.31108E-07    0.58231E-04    0.94143E-06
   307    0.37313E+04    0.10092E+02    0.00000E+00    0.11816E+03    0.30982E-07    0.57700E-04    0.95051E-06
   308    0.36979E+04    0.10272E+02    0.00000E+00    0.11824E+03    0.30857E-07    0.57173E-04    0.95954E-06
   309    0.36647E+04    0.10453E+02    0.00000E+00    0.11827E+03    0.30733E-07    0.56649E-04    0.96849E-06
   310    0.36313E+04    0.10633E+02    0.00000E+00    0.11827E+03    0.30609E-07    0.56129E-04    0.97736E-06
   311    0.35980E+04    0.10815E+02    0.00000E+00    0.11822E+03    0.30486E-07    0.55613E-04    0.98615E-06
   312    0.35648E+04    0.10996E+02    0.00000E+00    0.11815E+03    0.30364E-07    0.55101E-04    0.99485E-06
   313    0.35316E+04    0.11179E+02    0.00000E+00    0.11803E+03    0.30243E-07    0.54592E-04    0.10035E-05
   314    0.34984E+04    0.11362E+02    0.00000E+00    0.11788E+03    0.30122E-07    0.54087E-04    0.10120E-05
   315    0.34654E+04    0.11544E+02    0.00000E+00    0.11769E+03    0.30002E-07    0.53585E-04    0.10204E-05
   316    0.34324E+04    0.11727E+02    0.00000E+00    0.11747E+03    0.29883E-07    0.53087E-04    0.10287E-05
   317    0.33994E+04    0.11909E+02    0.00000E+00    0.11720E+03    0.29764E-07    0.52593E-04    0.10369E-05
   318    0.33666E+04    0.12093E+02    0.00000E+00    0.11690E+03    0.29647E-07    0.52103E-04    0.10449E-05
   319    0.33338E+04    0.12276E+02    0.00000E+00    0.11656E+03    0.29529E-07    0.51616E-04    0.10529E-05
   320    0.33013E+04    0.12459E+02    0.00000E+00    0.11620E+03    0.29413E-07    0.51133E-04    0.10607E-05
   321    0.32688E+04    0.12643E+02    0.00000E+00    0.11579E+03    0.29297E-07    0.50654E-04    0.10684E-05
   322    0.32364E+04    0.12825E+02    0.00000E+00    0.11534E+03    0.29182E-07    0.50178E-04    0.10760E-05
   323    0.32042E+04    0.13008E+02    0.00000E+00    0.11485E+03    0.29067E-07    0.49706E-04    0.10834E-05
   324    0.31721E+04    0.13191E+02    0.00000E+00    0.11433E+03    0.28954E-07    0.49238E-04    0.10906E-05
   325    0.31403E+04    0.13371E+02    0.00000E+00    0.11378E+03    0.28840E-07    0.48773E-04    0.10978E-05
   326    0.31085E+04    0.13553E+02    0.00000E+00    0.11317E+03    0.28728E-07    0.48313E-04    0.11047E-05
   327    0.30769E+04    0.13733E+02    0.00000E+00    0.11254E+03    0.28616E-07    0.47856E-04    0.11115E-05
   328    0.30456E+04    0.13913E+02    0.00000E+00    0.11188E+03    0.28505E-07    0.47402E-04    0.11181E-05
   329    0.30144E+04    0.14092E+02    0.00000E+00    0.11118E+03    0.28394E-07    0.46953E-04    0.11246E-05
   330    0.29834E+04    0.14270E+02    0.00000E+00    0.11044E+03    0.28284E-07    0.46507E-04    0.11309E-05
   331    0.29527E+04    0.14448E+02    0.00000E+00    0.10966E+03    0.28175E-07    0.46065E-04    0.11370E-05
   332    0.29222E+04    0.14625E+02    0.00000E+00    0.10886E+03    0.28066E-07    0.45627E-04    0.11429E-05
   333    0.28919E+04    0.14801E+02    0.00000E+00    0.10803E+03    0.27958E-07    0.45192E-04    0.11486E-05
   334    0.28618E+04    0.14976E+02    0.00000E+00    0.10715E+03    0.27850E-07    0.44761E-04    0.11541E-05
   335    0.28320E+04    0.15149E+02    0.00000E+00    0.10624E+03    0.27743E-07    0.44334E-04    0.11594E-05
   336    0.28024E+04    0.15321E+02    0.00000E+00    0.10530E+03    0.27637E-07    0.43911E-04    0.11645E-05
   337    0.27731E+04    0.15493E+02    0.00000E+00    0.10432E+03    0.27531E-07    0.43492E-04    0.11694E-05
   338    0.27440E+04    0.15662E+02    0.00000E+00    0.10331E+03    0.27426E-07    0.43076E-04    0.11741E-05
   339    0.27153E+04    0.15832E+02    0.00000E+00    0.10227E+03    0.27321E-07    0.42664E-04    0.11786E-05
   340    0.26868E+04    0.15999E+02    0.00000E+00    0.10120E+03    0.27217E-07    0.42256E-04    0.11828E-05
   341    0.26585E+04    0.16164E+02    0.00000E+00    0.10009E+03    0.27114E-07    0.41852E-04    0.11868E-05
   342    0.26306E+04    0.16329E+02    0.00000E+00    0.98950E+02    0.27011E-07    0.41451E-04    0.11906E-05
   343    0.26029E+04    0.16491E+02    0.00000E+00    0.97781E+02    0.26908E-07    0.41055E-04    0.11941E-05
   344    0.25757E+04    0.16652E+02    0.00000E+00    0.96583E+02    0.26806E-07    0.40662E-04    0.11974E-05
   345    0.25486E+04    0.16810E+02    0.00000E+00    0.95355E+02    0.26705E-07    0.40273E-04    0.12004E-05
   346    0.25219E+04    0.16968E+02    0.00000E+00    0.94105E+02    0.26604E-07    0.39888E-04    0.12032E-05
   347    0.24956E+04    0.17123E+02    0.00000E+00    0.92818E+02    0.26504E-07    0.39506E-04    0.12057E-05
   348    0.24695E+04    0.17276E+02    0.00000E+00    0.91501E+02    0.26404E-07    0.39129E-04    0.12079E-05
   349    0.24438E+04    0.17427E+02    0.00000E+00    0.90155E+02    0.26305E-07    0.38755E-04    0.12099E-05
   350    0.24184E+04    0.17575E+02    0.00000E+00    0.88787E+02    0.26206E-07    0.38385E-04    0.12116E-05
   351    0.23936E+04    0.17722E+02    0.00000E+00    0.87389E+02    0.26108E-07    0.38019E-04    0.12130E-05
   352    0.23689E+04    0.17867E+02    0.00000E+00    0.85962E+02    0.26010E-07    0.37656E-04    0.12141E-05
   353    0.23446E+04    0.18009E+02    0.00000E+00    0.84519E+02    0.25913E-07    0.37298E-04    0.12150E-05
   354    0.23206E+04    0.18149E+02    0.00000E+00    0.83040E+02    0.25816E-07    0.36943E-04    0.12157E-05
   355    0.22971E+04    0.18286E+02    0.00000E+00    0.81539E+02    0.25720E-07    0.36591E-04    0.12161E-05
   356    0.22739E+04    0.18421E+02    0.00000E+00    0.80023E+02    0.25624E-07    0.36243E-04    0.12163E-05
   357    0.22511E+04    0.18554E+02    0.00000E+00    0.78477E+02    0.25529E-07    0.35898E-04    0.12164E-05
   358    0.22288E+04    0.18683E+02    0.00000E+00    0.76916E+02    0.25434E-07    0.35556E-04    0.12162E-05
   359    0.22067E+04    0.18809E+02    0.00000E+00    0.75326E+02    0.25340E-07    0.35217E-04    0.12159E-05
   360    0.21850E+04    0.18934E+02    0.00000E+00    0.73717E+02    0.25246E-07    0.34881E-04    0.12154E-05
   361    0.21638E+04    0.19055E+02    0.00000E+00    0.72085E+02    0.25152E-07    0.34548E-04    0.12148E-05
   362    0.21429E+04    0.19174E+02    0.00000E+00    0.70433E+02    0.25059E-07    0.34218E-04    0.12141E-05
   363    0.21225E+04    0.19290E+02    0.00000E+00    0.68763E+02    0.24967E-07    0.33891E-04    0.12133E-05
   364    0.21025E+04    0.19402E+02    0.00000E+00    0.67072E+02    0.24875E-07    0.33566E-04    0.12124E-05
   365    0.20828E+04    0.19512E+02    0.00000E+00    0.65365E+02    0.24783E-07    0.33243E-04    0.12114E-05
   366    0.20636E+04    0.19619E+02    0.00000E+00    0.63639E+02    0.24692E-07    0.32923E-04    0.12103E-05
   367    0.20448E+04    0.19722E+02    0.00000E+00    0.61897E+02    0.24602E-07    0.32606E-04    0.12092E-05
   368    0.20263E+04    0.19822E+02    0.00000E+00    0.60140E+02    0.24512E-07    0.32291E-04    0.12081E-05
   369    0.20085E+04    0.19920E+02    0.00000E+00    0.58366E+02    0.24422E-07    0.31977E-04    0.12070E-05
   370    0.19909E+04    0.20014E+02    0.00000E+00    0.56580E+02    0.24333E-07    0.31666E-04    0.12058E-05
   371    0.19738E+04    0.20104E+02    0.00000E+00    0.54778E+02    0.24244E-07    0.31357E-04    0.12047E-05
   372    0.19571E+04    0.20191E+02    0.00000E+00    0.52965E+02    0.24155E-07    0.31049E-04    0.12036E-05
   373    0.19408E+04    0.20275E+02    0.00000E+00    0.51137E+02    0.24068E-07    0.30744E-04    0.12025E-05
   374    0.19249E+04    0.20356E+02    0.00000E+00    0.49299E+02    0.23980E-07    0.30440E-04    0.12015E-05
   375    0.19095E+04    0.20433E+02    0.00000E+00    0.47450E+02    0.23893E-07    0.30137E-04    0.12005E-05
   376    0.18945E+04    0.20507E+02    0.00000E+00    0.45591E+02    0.23806E-07    0.29836E-04    0.11997E-05
   377    0.18800E+04    0.20577E+02    0.00000E+00    0.43724E+02    0.23720E-07    0.29537E-04    0.11989E-05
   378    0.18659E+04    0.20643E+02    0.00000E+00    0.41847E+02    0.23634E-07    0.29238E-04    0.11983E-05
   379    0.18522E+04    0.20706E+02    0.00000E+00    0.39963E+02    0.23549E-07    0.28941E-04    0.11977E-05
   380    0.18390E+04    0.20767E+02    0.00000E+00    0.38071E+02    0.23464E-07    0.28645E-04    0.11974E-05
   381    0.18262E+04    0.20820E+02    0.00000E+00    0.36173E+02    0.23379E-07    0.28350E-04    0.11972E-05
   382    0.18137E+04    0.20873E+02    0.00000E+00    0.34271E+02    0.23295E-07    0.28056E-04    0.11971E-05
   383    0.18018E+04    0.20921E+02    0.00000E+00    0.32363E+02    0.23211E-07    0.27762E-04    0.11973E-05
   384    0.17904E+04    0.20964E+02    0.00000E+00    0.30452E+02    0.23128E-07    0.27470E-04    0.11976E-05
   385    0.17793E+04    0.21006E+02    0.00000E+00    0.28537E+02    0.23045E-07    0.27178E-04    0.11982E-05
   386    0.17687E+04    0.21043E+02    0.00000E+00    0.26620E+02    0.22963E-07    0.26886E-04    0.11990E-05
   387    0.17584E+04    0.21076E+02    0.00000E+00    0.24701E+02    0.22881E-07    0.26595E-04    0.12000E-05
   388    0.17486E+04    0.21105E+02    0.00000E+00    0.22782E+02    0.22799E-07    0.26304E-04    0.12013E-05
   389    0.17393E+04    0.21128E+02    0.00000E+00    0.20862E+02    0.22717E-07    0.26014E-04    0.12029E-05
   390    0.17304E+04    0.21150E+02    0.00000E+00    0.18945E+02    0.22636E-07    0.25723E-04    0.12048E-05
   391    0.17219E+04    0.21168E+02    0.00000E+00    0.17027E+02    0.22556E-07    0.25433E-04    0.12069E-05
   392    0.17138E+04    0.21183E+02    0.00000E+00    0.15113E+02    0.22476E-07    0.25142E-04    0.12094E-05
   393    0.17062E+04    0.21193E+02    0.00000E+00    0.13202E+02    0.22396E-07    0.24852E-04    0.12123E-05
   394    0.16990E+04    0.21200E+02    0.00000E+00    0.11295E+02    0.22316E-07    0.24561E-04    0.12154E-05
   395    0.16922E+04    0.21202E+02    0.00000E+00    0.93919E+01    0.22237E-07    0.24270E-04    0.12190E-05
   396    0.16859E+04    0.21200E+02    0.00000E+00    0.74953E+01    0.22158E-07    0.23978E-04    0.12229E-05
   397    0.16798E+04    0.21195E+02    0.00000E+00    0.56042E+01    0.22080E-07    0.23686E-04    0.12272E-05
   398    0.16743E+04    0.21186E+02    0.00000E+00    0.37198E+01    0.22002E-07    0.23393E-04    0.12319E-05
   399    0.16692E+04    0.21172E+02    0.00000E+00    0.18431E+01    0.21924E-07    0.23099E-04    0.12371E-05
   400    0.16644E+04    0.21156E+02    0.00000E+00   -0.25063E-01    0.21847E-07    0.22805E-04    0.12427E-05
   401    0.16601E+04    0.21135E+02    0.00000E+00   -0.18842E+01    0.21770E-07    0.22510E-04    0.12487E-05
   402    0.16562E+04    0.21109E+02    0.00000E+00   -0.37332E+01    0.21694E-07    0.22214E-04    0.12551E-05
   403    0.16527E+04    0.21081E+02    0.00000E+00   -0.55717E+01    0.21617E-07    0.21917E-04    0.12620E-05
