#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.214195E+00   0.854800E+06   0.849785E+06   0.398491E+00  -0.627216E+00   0.208765E+05   0.850015E+06   0.853958E+06   0.177928E+03  -0.191859E-01   0.416533E+06   0.416473E+06   0.934782E-01   0.000000E+00
   0.219316E+00   0.824363E+06   0.819452E+06   0.366549E+00  -0.576962E+00   0.193762E+05   0.819732E+06   0.823538E+06   0.169716E+03  -0.185024E-01   0.401695E+06   0.401636E+06   0.886469E-01   0.000000E+00
   0.224438E+00   0.798485E+06   0.793800E+06   0.339025E+00  -0.533651E+00   0.180763E+05   0.794009E+06   0.797698E+06   0.162059E+03  -0.179217E-01   0.389090E+06   0.389034E+06   0.826665E-01   0.000000E+00
   0.229559E+00   0.776309E+06   0.771932E+06   0.315079E+00  -0.495961E+00   0.169389E+05   0.771984E+06   0.775574E+06   0.154909E+03  -0.174246E-01   0.378298E+06   0.378245E+06   0.761687E-01   0.000000E+00
   0.234680E+00   0.756544E+06   0.752498E+06   0.293817E+00  -0.462494E+00   0.159219E+05   0.752363E+06   0.755865E+06   0.148222E+03  -0.169818E-01   0.368683E+06   0.368634E+06   0.698641E-01   0.000000E+00
   0.239801E+00   0.737826E+06   0.734081E+06   0.274452E+00  -0.432013E+00   0.149867E+05   0.733779E+06   0.737197E+06   0.141959E+03  -0.165623E-01   0.359577E+06   0.359530E+06   0.643462E-01   0.000000E+00
   0.244922E+00   0.718995E+06   0.715482E+06   0.256387E+00  -0.403582E+00   0.141039E+05   0.715072E+06   0.718405E+06   0.136084E+03  -0.161401E-01   0.350410E+06   0.350366E+06   0.599623E-01   0.000000E+00
   0.250043E+00   0.699369E+06   0.696000E+06   0.239277E+00  -0.376657E+00   0.132567E+05   0.695559E+06   0.698804E+06   0.130567E+03  -0.156996E-01   0.340849E+06   0.340806E+06   0.567723E-01   0.000000E+00
   0.255164E+00   0.678864E+06   0.675556E+06   0.223025E+00  -0.351085E+00   0.124415E+05   0.675157E+06   0.678309E+06   0.125379E+03  -0.152391E-01   0.330852E+06   0.330810E+06   0.545880E-01   0.000000E+00
   0.260285E+00   0.657872E+06   0.654567E+06   0.207697E+00  -0.326968E+00   0.116636E+05   0.654262E+06   0.657317E+06   0.120494E+03  -0.147675E-01   0.320613E+06   0.320571E+06   0.530622E-01   0.000000E+00
   0.265406E+00   0.637024E+06   0.633696E+06   0.193417E+00  -0.304499E+00   0.109316E+05   0.633504E+06   0.636465E+06   0.115889E+03  -0.142990E-01   0.310442E+06   0.310400E+06   0.517996E-01   0.000000E+00
   0.270527E+00   0.616998E+06   0.613656E+06   0.180301E+00  -0.283860E+00   0.102536E+05   0.613568E+06   0.616437E+06   0.111543E+03  -0.138490E-01   0.300673E+06   0.300632E+06   0.504584E-01   0.000000E+00
   0.275649E+00   0.598379E+06   0.595054E+06   0.168415E+00  -0.265156E+00   0.963520E+04   0.595037E+06   0.597821E+06   0.107437E+03  -0.134307E-01   0.291592E+06   0.291552E+06   0.488203E-01   0.000000E+00
   0.280770E+00   0.581509E+06   0.578245E+06   0.157747E+00  -0.248365E+00   0.907722E+04   0.578254E+06   0.580961E+06   0.103553E+03  -0.130519E-01   0.283368E+06   0.283329E+06   0.468161E-01   0.000000E+00
   0.285891E+00   0.566402E+06   0.563241E+06   0.148194E+00  -0.233327E+00   0.857527E+04   0.563234E+06   0.565871E+06   0.998765E+02  -0.127129E-01   0.276008E+06   0.275970E+06   0.445100E-01   0.000000E+00
   0.291012E+00   0.552790E+06   0.549763E+06   0.139589E+00  -0.219780E+00   0.812112E+04   0.549707E+06   0.552282E+06   0.963923E+02  -0.124076E-01   0.269379E+06   0.269343E+06   0.420562E-01   0.000000E+00
   0.296133E+00   0.540244E+06   0.537360E+06   0.131746E+00  -0.207432E+00   0.770506E+04   0.537241E+06   0.539759E+06   0.930873E+02  -0.121262E-01   0.263271E+06   0.263236E+06   0.396424E-01   0.000000E+00
   0.301254E+00   0.528289E+06   0.525542E+06   0.124491E+00  -0.196010E+00   0.731776E+04   0.525365E+06   0.527828E+06   0.899493E+02  -0.118581E-01   0.257451E+06   0.257417E+06   0.374354E-01   0.000000E+00
   0.306375E+00   0.516510E+06   0.513877E+06   0.117681E+00  -0.185290E+00   0.695163E+04   0.513659E+06   0.516068E+06   0.869674E+02  -0.115939E-01   0.251715E+06   0.251682E+06   0.355433E-01   0.000000E+00
   0.311496E+00   0.504631E+06   0.502081E+06   0.111226E+00  -0.175127E+00   0.660173E+04   0.501848E+06   0.504203E+06   0.841314E+02  -0.113273E-01   0.245927E+06   0.245896E+06   0.339989E-01   0.000000E+00
   0.316617E+00   0.492571E+06   0.490075E+06   0.105082E+00  -0.165457E+00   0.626609E+04   0.489853E+06   0.492152E+06   0.814318E+02  -0.110566E-01   0.240049E+06   0.240018E+06   0.327657E-01   0.000000E+00
   0.321739E+00   0.480429E+06   0.477963E+06   0.992530E-01  -0.156281E+00   0.594519E+04   0.477772E+06   0.480015E+06   0.788602E+02  -0.107839E-01   0.234129E+06   0.234099E+06   0.317581E-01   0.000000E+00
   0.326860E+00   0.468414E+06   0.465967E+06   0.937592E-01  -0.147634E+00   0.564074E+04   0.465815E+06   0.468003E+06   0.764084E+02  -0.105140E-01   0.228270E+06   0.228240E+06   0.308699E-01   0.000000E+00
   0.331981E+00   0.456764E+06   0.454335E+06   0.886257E-01  -0.139554E+00   0.535461E+04   0.454222E+06   0.456356E+06   0.740693E+02  -0.102523E-01   0.222589E+06   0.222559E+06   0.300023E-01   0.000000E+00
   0.337102E+00   0.445684E+06   0.443282E+06   0.838665E-01  -0.132062E+00   0.508802E+04   0.443198E+06   0.445281E+06   0.718359E+02  -0.100035E-01   0.217187E+06   0.217158E+06   0.290855E-01   0.000000E+00
   0.342223E+00   0.435302E+06   0.432940E+06   0.794784E-01  -0.125154E+00   0.484118E+04   0.432870E+06   0.434906E+06   0.697020E+02  -0.977041E-02   0.212127E+06   0.212098E+06   0.280888E-01   0.000000E+00
   0.347344E+00   0.425642E+06   0.423335E+06   0.754396E-01  -0.118795E+00   0.461311E+04   0.423264E+06   0.425255E+06   0.676619E+02  -0.955359E-02   0.207419E+06   0.207391E+06   0.270194E-01   0.000000E+00
   0.352465E+00   0.416635E+06   0.414393E+06   0.717132E-01  -0.112928E+00   0.440188E+04   0.414310E+06   0.416259E+06   0.657100E+02  -0.935148E-02   0.203031E+06   0.203004E+06   0.259126E-01   0.000000E+00
   0.357586E+00   0.408146E+06   0.405974E+06   0.682547E-01  -0.107482E+00   0.420505E+04   0.405872E+06   0.407781E+06   0.638414E+02  -0.916102E-02   0.198896E+06   0.198870E+06   0.248176E-01   0.000000E+00
   0.362707E+00   0.400016E+06   0.397913E+06   0.650200E-01  -0.102389E+00   0.402016E+04   0.397790E+06   0.399663E+06   0.620513E+02  -0.897862E-02   0.194936E+06   0.194910E+06   0.237824E-01   0.000000E+00
   0.367829E+00   0.392096E+06   0.390055E+06   0.619707E-01  -0.975875E-01   0.384503E+04   0.389917E+06   0.391753E+06   0.603355E+02  -0.880091E-02   0.191078E+06   0.191053E+06   0.228418E-01   0.000000E+00
   0.372950E+00   0.384271E+06   0.382281E+06   0.590775E-01  -0.930321E-01   0.367802E+04   0.382137E+06   0.383937E+06   0.586899E+02  -0.862530E-02   0.187266E+06   0.187241E+06   0.220109E-01   0.000000E+00
   0.378071E+00   0.376483E+06   0.374535E+06   0.563225E-01  -0.886945E-01   0.351815E+04   0.374392E+06   0.376156E+06   0.571107E+02  -0.845049E-02   0.183470E+06   0.183446E+06   0.212844E-01   0.000000E+00
   0.383192E+00   0.368745E+06   0.366829E+06   0.536998E-01  -0.845651E-01   0.336518E+04   0.366696E+06   0.368424E+06   0.555944E+02  -0.827678E-02   0.179699E+06   0.179675E+06   0.206422E-01   0.000000E+00
   0.388313E+00   0.361123E+06   0.359233E+06   0.512111E-01  -0.806469E-01   0.321936E+04   0.359114E+06   0.360806E+06   0.541377E+02  -0.810564E-02   0.175983E+06   0.175960E+06   0.200559E-01   0.000000E+00
   0.393434E+00   0.353696E+06   0.351829E+06   0.488597E-01  -0.769449E-01   0.308101E+04   0.351724E+06   0.353382E+06   0.527375E+02  -0.793885E-02   0.172362E+06   0.172339E+06   0.194967E-01   0.000000E+00
   0.398555E+00   0.346523E+06   0.344682E+06   0.466461E-01  -0.734596E-01   0.295025E+04   0.344589E+06   0.346214E+06   0.513910E+02  -0.777781E-02   0.168866E+06   0.168843E+06   0.189412E-01   0.000000E+00
   0.403676E+00   0.339648E+06   0.337837E+06   0.445676E-01  -0.701869E-01   0.282705E+04   0.337752E+06   0.339344E+06   0.500953E+02  -0.762347E-02   0.165515E+06   0.165493E+06   0.183763E-01   0.000000E+00
   0.408797E+00   0.333096E+06   0.331318E+06   0.426193E-01  -0.671192E-01   0.271119E+04   0.331236E+06   0.332798E+06   0.488481E+02  -0.747639E-02   0.162322E+06   0.162300E+06   0.177999E-01   0.000000E+00
   0.413919E+00   0.326860E+06   0.325119E+06   0.407929E-01  -0.642432E-01   0.260223E+04   0.325035E+06   0.326568E+06   0.476469E+02  -0.733643E-02   0.159283E+06   0.159262E+06   0.172191E-01   0.000000E+00
   0.419040E+00   0.320897E+06   0.319196E+06   0.390758E-01  -0.615394E-01   0.249948E+04   0.319106E+06   0.320611E+06   0.464894E+02  -0.720261E-02   0.156378E+06   0.156357E+06   0.166460E-01   0.000000E+00
   0.424161E+00   0.315146E+06   0.313484E+06   0.374545E-01  -0.589863E-01   0.240214E+04   0.313388E+06   0.314867E+06   0.453736E+02  -0.707355E-02   0.153576E+06   0.153556E+06   0.160937E-01   0.000000E+00
   0.429282E+00   0.309553E+06   0.307928E+06   0.359174E-01  -0.565657E-01   0.230953E+04   0.307827E+06   0.309280E+06   0.442975E+02  -0.694804E-02   0.150851E+06   0.150831E+06   0.155731E-01   0.000000E+00
   0.434403E+00   0.304081E+06   0.302489E+06   0.344555E-01  -0.542636E-01   0.222115E+04   0.302386E+06   0.303814E+06   0.432592E+02  -0.682523E-02   0.148185E+06   0.148165E+06   0.150905E-01   0.000000E+00
   0.439524E+00   0.298703E+06   0.297141E+06   0.330618E-01  -0.520691E-01   0.213659E+04   0.297038E+06   0.298440E+06   0.422570E+02  -0.670451E-02   0.145564E+06   0.145545E+06   0.146463E-01   0.000000E+00
   0.444645E+00   0.293406E+06   0.291870E+06   0.317317E-01  -0.499745E-01   0.205560E+04   0.291771E+06   0.293148E+06   0.412892E+02  -0.658562E-02   0.142983E+06   0.142964E+06   0.142362E-01   0.000000E+00
   0.449766E+00   0.288199E+06   0.286687E+06   0.304626E-01  -0.479761E-01   0.197806E+04   0.286591E+06   0.287945E+06   0.403543E+02  -0.646872E-02   0.140445E+06   0.140426E+06   0.138525E-01   0.000000E+00
   0.454887E+00   0.283105E+06   0.281615E+06   0.292540E-01  -0.460729E-01   0.190398E+04   0.281525E+06   0.282855E+06   0.394508E+02  -0.635437E-02   0.137962E+06   0.137944E+06   0.134869E-01   0.000000E+00
   0.460009E+00   0.278152E+06   0.276683E+06   0.281055E-01  -0.442645E-01   0.183338E+04   0.276598E+06   0.277905E+06   0.385773E+02  -0.624316E-02   0.135548E+06   0.135530E+06   0.131320E-01   0.000000E+00
   0.465130E+00   0.273354E+06   0.271908E+06   0.270158E-01  -0.425485E-01   0.176620E+04   0.271827E+06   0.273112E+06   0.377325E+02  -0.613548E-02   0.133210E+06   0.133192E+06   0.127826E-01   0.000000E+00
   0.470251E+00   0.268718E+06   0.267295E+06   0.259821E-01  -0.409208E-01   0.170231E+04   0.267216E+06   0.268479E+06   0.369152E+02  -0.603140E-02   0.130950E+06   0.130933E+06   0.124363E-01   0.000000E+00
   0.475372E+00   0.264237E+06   0.262839E+06   0.250014E-01  -0.393763E-01   0.164153E+04   0.262761E+06   0.264003E+06   0.361241E+02  -0.593084E-02   0.128767E+06   0.128750E+06   0.120937E-01   0.000000E+00
   0.480493E+00   0.259906E+06   0.258532E+06   0.240701E-01  -0.379097E-01   0.158366E+04   0.258454E+06   0.259675E+06   0.353582E+02  -0.583362E-02   0.126656E+06   0.126639E+06   0.117574E-01   0.000000E+00
   0.485614E+00   0.255710E+06   0.254361E+06   0.231847E-01  -0.365153E-01   0.152851E+04   0.254282E+06   0.255484E+06   0.346164E+02  -0.573945E-02   0.124612E+06   0.124595E+06   0.114309E-01   0.000000E+00
   0.490735E+00   0.251630E+06   0.250305E+06   0.223410E-01  -0.351867E-01   0.147582E+04   0.250225E+06   0.251408E+06   0.338977E+02  -0.564788E-02   0.122623E+06   0.122607E+06   0.111174E-01   0.000000E+00
   0.495856E+00   0.247643E+06   0.246341E+06   0.215352E-01  -0.339177E-01   0.142536E+04   0.246260E+06   0.247425E+06   0.332011E+02  -0.555840E-02   0.120681E+06   0.120665E+06   0.108189E-01   0.000000E+00
   0.500977E+00   0.243735E+06   0.242455E+06   0.207643E-01  -0.327036E-01   0.137696E+04   0.242374E+06   0.243520E+06   0.325258E+02  -0.547069E-02   0.118776E+06   0.118761E+06   0.105360E-01   0.000000E+00
   0.506098E+00   0.239903E+06   0.238643E+06   0.200262E-01  -0.315412E-01   0.133050E+04   0.238563E+06   0.239691E+06   0.318709E+02  -0.538466E-02   0.116909E+06   0.116893E+06   0.102680E-01   0.000000E+00
   0.511220E+00   0.236148E+06   0.234907E+06   0.193197E-01  -0.304287E-01   0.128591E+04   0.234829E+06   0.235940E+06   0.312355E+02  -0.530038E-02   0.115079E+06   0.115064E+06   0.100133E-01   0.000000E+00
   0.516341E+00   0.232473E+06   0.231250E+06   0.186436E-01  -0.293640E-01   0.124314E+04   0.231175E+06   0.232268E+06   0.306190E+02  -0.521790E-02   0.113288E+06   0.113273E+06   0.976930E-02   0.000000E+00
   0.521462E+00   0.228881E+06   0.227675E+06   0.179967E-01  -0.283452E-01   0.120212E+04   0.227602E+06   0.228679E+06   0.300206E+02  -0.513726E-02   0.111537E+06   0.111522E+06   0.953352E-02   0.000000E+00
   0.526583E+00   0.225376E+06   0.224188E+06   0.173781E-01  -0.273709E-01   0.116280E+04   0.224117E+06   0.225177E+06   0.294395E+02  -0.505859E-02   0.109829E+06   0.109815E+06   0.930403E-02   0.000000E+00
   0.531704E+00   0.221965E+06   0.220794E+06   0.167868E-01  -0.264398E-01   0.112514E+04   0.220724E+06   0.221768E+06   0.288751E+02  -0.498201E-02   0.108167E+06   0.108152E+06   0.907969E-02   0.000000E+00
   0.536825E+00   0.218647E+06   0.217493E+06   0.162219E-01  -0.255502E-01   0.108908E+04   0.217425E+06   0.218454E+06   0.283268E+02  -0.490755E-02   0.106550E+06   0.106536E+06   0.886016E-02   0.000000E+00
   0.541946E+00   0.215419E+06   0.214282E+06   0.156817E-01  -0.246994E-01   0.105453E+04   0.214214E+06   0.215228E+06   0.277940E+02  -0.483508E-02   0.104977E+06   0.104963E+06   0.864566E-02   0.000000E+00
   0.547067E+00   0.212271E+06   0.211152E+06   0.151646E-01  -0.238850E-01   0.102139E+04   0.211084E+06   0.212083E+06   0.272761E+02  -0.476443E-02   0.103443E+06   0.103429E+06   0.843685E-02   0.000000E+00
   0.547238E+00   0.212172E+06   0.211053E+06   0.151481E-01  -0.238590E-01   0.102033E+04   0.210985E+06   0.211984E+06   0.566708E-06  -0.476220E-02   0.103394E+06   0.103381E+06   0.842957E-02   0.000000E+00
   0.547292E+00   0.212138E+06   0.211020E+06   0.151427E-01  -0.238505E-01   0.101998E+04   0.210952E+06   0.211951E+06   0.106670E-05  -0.476145E-02   0.103378E+06   0.103364E+06   0.842731E-02   0.000000E+00
   0.547347E+00   0.212105E+06   0.210987E+06   0.151373E-01  -0.238420E-01   0.101963E+04   0.210919E+06   0.211917E+06   0.166807E-06  -0.476071E-02   0.103362E+06   0.103348E+06   0.842507E-02   0.000000E+00
   0.547402E+00   0.212072E+06   0.210954E+06   0.151319E-01  -0.238335E-01   0.101929E+04   0.210886E+06   0.211884E+06   0.106595E-05  -0.475996E-02   0.103346E+06   0.103332E+06   0.842299E-02   0.000000E+00
   0.547457E+00   0.212039E+06   0.210921E+06   0.151265E-01  -0.238250E-01   0.101894E+04   0.210853E+06   0.211851E+06   0.426093E-07  -0.475922E-02   0.103330E+06   0.103316E+06   0.842078E-02   0.000000E+00
   0.547511E+00   0.212006E+06   0.210888E+06   0.151211E-01  -0.238165E-01   0.101860E+04   0.210821E+06   0.211818E+06   0.000000E+00  -0.475848E-02   0.103314E+06   0.103300E+06   0.841833E-02   0.000000E+00
   0.547566E+00   0.211973E+06   0.210855E+06   0.151157E-01  -0.238080E-01   0.101825E+04   0.210788E+06   0.211785E+06   0.106018E-05  -0.475773E-02   0.103297E+06   0.103284E+06   0.841617E-02   0.000000E+00
   0.547621E+00   0.211939E+06   0.210822E+06   0.151103E-01  -0.237995E-01   0.101790E+04   0.210755E+06   0.211752E+06   0.988238E-06  -0.475699E-02   0.103281E+06   0.103267E+06   0.841406E-02   0.000000E+00
   0.547676E+00   0.211906E+06   0.210789E+06   0.151050E-01  -0.237910E-01   0.101756E+04   0.210722E+06   0.211719E+06   0.000000E+00  -0.475624E-02   0.103265E+06   0.103251E+06   0.841197E-02   0.000000E+00
   0.547730E+00   0.211873E+06   0.210756E+06   0.150996E-01  -0.237826E-01   0.101721E+04   0.210689E+06   0.211686E+06   0.425667E-07  -0.475550E-02   0.103249E+06   0.103235E+06   0.840960E-02   0.000000E+00
   0.547785E+00   0.211840E+06   0.210723E+06   0.150942E-01  -0.237741E-01   0.101687E+04   0.210656E+06   0.211652E+06   0.166541E-06  -0.475475E-02   0.103233E+06   0.103219E+06   0.840755E-02   0.000000E+00
   0.547840E+00   0.211807E+06   0.210690E+06   0.150888E-01  -0.237656E-01   0.101652E+04   0.210623E+06   0.211619E+06   0.106424E-05  -0.475401E-02   0.103217E+06   0.103203E+06   0.840550E-02   0.000000E+00
   0.547894E+00   0.211774E+06   0.210658E+06   0.150835E-01  -0.237572E-01   0.101618E+04   0.210590E+06   0.211586E+06   0.105891E-05  -0.475327E-02   0.103201E+06   0.103187E+06   0.840323E-02   0.000000E+00
   0.547949E+00   0.211741E+06   0.210625E+06   0.150781E-01  -0.237487E-01   0.101583E+04   0.210557E+06   0.211553E+06   0.565237E-06  -0.475253E-02   0.103184E+06   0.103171E+06   0.840087E-02   0.000000E+00
   0.548004E+00   0.211707E+06   0.210592E+06   0.150727E-01  -0.237402E-01   0.101549E+04   0.210524E+06   0.211520E+06   0.986856E-06  -0.475178E-02   0.103168E+06   0.103154E+06   0.839859E-02   0.000000E+00
   0.548059E+00   0.211674E+06   0.210559E+06   0.150673E-01  -0.237318E-01   0.101514E+04   0.210491E+06   0.211487E+06   0.106372E-05  -0.475104E-02   0.103152E+06   0.103138E+06   0.839666E-02   0.000000E+00
   0.548114E+00   0.211641E+06   0.210526E+06   0.150619E-01  -0.237233E-01   0.101480E+04   0.210458E+06   0.211454E+06   0.000000E+00  -0.475029E-02   0.103136E+06   0.103122E+06   0.839442E-02   0.000000E+00
   0.548169E+00   0.211608E+06   0.210493E+06   0.150566E-01  -0.237148E-01   0.101445E+04   0.210425E+06   0.211421E+06   0.564784E-06  -0.474955E-02   0.103120E+06   0.103106E+06   0.839220E-02   0.000000E+00
   0.548224E+00   0.211575E+06   0.210460E+06   0.150512E-01  -0.237064E-01   0.101411E+04   0.210392E+06   0.211388E+06   0.105764E-05  -0.474881E-02   0.103104E+06   0.103090E+06   0.839002E-02   0.000000E+00
   0.548278E+00   0.211542E+06   0.210427E+06   0.150459E-01  -0.236980E-01   0.101377E+04   0.210359E+06   0.211355E+06   0.106287E-05  -0.474807E-02   0.103088E+06   0.103074E+06   0.838789E-02   0.000000E+00
   0.548333E+00   0.211509E+06   0.210394E+06   0.150405E-01  -0.236895E-01   0.101342E+04   0.210326E+06   0.211322E+06   0.424732E-07  -0.474733E-02   0.103072E+06   0.103058E+06   0.838575E-02   0.000000E+00
   0.548388E+00   0.211476E+06   0.210361E+06   0.150351E-01  -0.236811E-01   0.101308E+04   0.210294E+06   0.211289E+06   0.166175E-06  -0.474658E-02   0.103055E+06   0.103042E+06   0.838365E-02   0.000000E+00
   0.548443E+00   0.211443E+06   0.210328E+06   0.150298E-01  -0.236726E-01   0.101273E+04   0.210261E+06   0.211256E+06   0.106190E-05  -0.474584E-02   0.103039E+06   0.103025E+06   0.838122E-02   0.000000E+00
   0.548498E+00   0.211410E+06   0.210295E+06   0.150244E-01  -0.236642E-01   0.101239E+04   0.210228E+06   0.211222E+06   0.985080E-06  -0.474510E-02   0.103023E+06   0.103009E+06   0.837916E-02   0.000000E+00
   0.548553E+00   0.211376E+06   0.210262E+06   0.150190E-01  -0.236557E-01   0.101204E+04   0.210195E+06   0.211189E+06   0.000000E+00  -0.474435E-02   0.103007E+06   0.102993E+06   0.837675E-02   0.000000E+00
   0.548608E+00   0.211343E+06   0.210229E+06   0.150137E-01  -0.236473E-01   0.101170E+04   0.210162E+06   0.211156E+06   0.563881E-06  -0.474361E-02   0.102991E+06   0.102977E+06   0.837471E-02   0.000000E+00
   0.548662E+00   0.211311E+06   0.210197E+06   0.150084E-01  -0.236389E-01   0.101136E+04   0.210129E+06   0.211124E+06   0.105595E-05  -0.474287E-02   0.102975E+06   0.102961E+06   0.837241E-02   0.000000E+00
   0.548717E+00   0.211277E+06   0.210164E+06   0.150030E-01  -0.236305E-01   0.101102E+04   0.210096E+06   0.211090E+06   0.106117E-05  -0.474213E-02   0.102959E+06   0.102945E+06   0.837049E-02   0.000000E+00
