#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.199134E+06   0.194463E+06   0.146692E+01   0.134538E+01   0.114579E+04   0.197415E+06   0.198350E+06   0.169716E+03  -0.242601E-01   0.195893E+06   0.195688E+06   0.384207E+00   0.000000E+00
   0.224438E+00   0.192875E+06   0.188418E+06   0.135680E+01   0.124438E+01   0.106326E+04   0.191221E+06   0.192127E+06   0.162059E+03  -0.234989E-01   0.189746E+06   0.189552E+06   0.356883E+00   0.000000E+00
   0.229559E+00   0.187498E+06   0.183334E+06   0.126099E+01   0.115650E+01   0.991229E+03   0.185918E+06   0.186798E+06   0.154909E+03  -0.228472E-01   0.184482E+06   0.184301E+06   0.326083E+00   0.000000E+00
   0.234680E+00   0.182698E+06   0.178851E+06   0.117591E+01   0.107848E+01   0.927064E+03   0.181193E+06   0.182052E+06   0.148222E+03  -0.222666E-01   0.179793E+06   0.179624E+06   0.295866E+00   0.000000E+00
   0.239801E+00   0.178153E+06   0.174596E+06   0.109842E+01   0.100741E+01   0.868405E+03   0.176718E+06   0.177556E+06   0.141959E+03  -0.217167E-01   0.175351E+06   0.175194E+06   0.269645E+00   0.000000E+00
   0.244922E+00   0.173590E+06   0.170254E+06   0.102614E+01   0.941112E+00   0.813435E+03   0.172214E+06   0.173030E+06   0.136084E+03  -0.211631E-01   0.170881E+06   0.170733E+06   0.249451E+00   0.000000E+00
   0.250043E+00   0.168846E+06   0.165648E+06   0.957677E+00   0.878321E+00   0.761121E+03   0.167515E+06   0.168309E+06   0.130567E+03  -0.205857E-01   0.166218E+06   0.166075E+06   0.235695E+00   0.000000E+00
   0.255164E+00   0.163900E+06   0.160761E+06   0.892646E+00   0.818679E+00   0.711164E+03   0.162602E+06   0.163373E+06   0.125379E+03  -0.199819E-01   0.161344E+06   0.161203E+06   0.227362E+00   0.000000E+00
   0.260285E+00   0.158844E+06   0.155707E+06   0.831309E+00   0.762425E+00   0.663844E+03   0.157570E+06   0.158317E+06   0.120494E+03  -0.193635E-01   0.156351E+06   0.156211E+06   0.222526E+00   0.000000E+00
   0.265406E+00   0.153825E+06   0.150665E+06   0.774163E+00   0.710016E+00   0.619598E+03   0.152571E+06   0.153295E+06   0.115889E+03  -0.187493E-01   0.151392E+06   0.151251E+06   0.218976E+00   0.000000E+00
   0.270527E+00   0.149004E+06   0.145829E+06   0.721675E+00   0.661878E+00   0.578828E+03   0.147770E+06   0.148471E+06   0.111543E+03  -0.181593E-01   0.146629E+06   0.146488E+06   0.214793E+00   0.000000E+00
   0.275649E+00   0.144518E+06   0.141357E+06   0.674111E+00   0.618256E+00   0.541791E+03   0.143308E+06   0.143988E+06   0.107437E+03  -0.176109E-01   0.142202E+06   0.142062E+06   0.208744E+00   0.000000E+00
   0.280770E+00   0.140448E+06   0.137344E+06   0.631418E+00   0.579100E+00   0.508476E+03   0.139266E+06   0.139927E+06   0.103553E+03  -0.171142E-01   0.138191E+06   0.138055E+06   0.200433E+00   0.000000E+00
   0.285891E+00   0.136797E+06   0.133792E+06   0.593184E+00   0.544033E+00   0.478568E+03   0.135649E+06   0.136293E+06   0.998765E+02  -0.166697E-01   0.134602E+06   0.134470E+06   0.190222E+00   0.000000E+00
   0.291012E+00   0.133503E+06   0.130624E+06   0.558746E+00   0.512448E+00   0.451569E+03   0.132391E+06   0.133020E+06   0.963923E+02  -0.162694E-01   0.131369E+06   0.131243E+06   0.178990E+00   0.000000E+00
   0.296133E+00   0.130464E+06   0.127723E+06   0.527357E+00   0.483660E+00   0.426906E+03   0.129389E+06   0.130004E+06   0.930873E+02  -0.159005E-01   0.128390E+06   0.128270E+06   0.167806E+00   0.000000E+00
   0.301254E+00   0.127568E+06   0.124958E+06   0.498320E+00   0.457029E+00   0.404044E+03   0.126529E+06   0.127130E+06   0.899493E+02  -0.155490E-01   0.125552E+06   0.125437E+06   0.157632E+00   0.000000E+00
   0.306375E+00   0.124718E+06   0.122216E+06   0.471068E+00   0.432035E+00   0.382531E+03   0.123710E+06   0.124298E+06   0.869674E+02  -0.152026E-01   0.122754E+06   0.122643E+06   0.149096E+00   0.000000E+00
   0.311496E+00   0.121847E+06   0.119425E+06   0.445230E+00   0.408338E+00   0.362095E+03   0.120866E+06   0.121440E+06   0.841314E+02  -0.148531E-01   0.119932E+06   0.119824E+06   0.142405E+00   0.000000E+00
   0.316617E+00   0.118936E+06   0.116565E+06   0.420643E+00   0.385788E+00   0.342586E+03   0.117977E+06   0.118537E+06   0.814318E+02  -0.144981E-01   0.117065E+06   0.116960E+06   0.137368E+00   0.000000E+00
   0.321739E+00   0.116008E+06   0.113666E+06   0.397311E+00   0.364390E+00   0.324016E+03   0.115068E+06   0.115614E+06   0.788602E+02  -0.141405E-01   0.114179E+06   0.114075E+06   0.133515E+00   0.000000E+00
   0.326860E+00   0.113111E+06   0.110787E+06   0.375323E+00   0.344224E+00   0.306488E+03   0.112188E+06   0.112721E+06   0.764084E+02  -0.137867E-01   0.111322E+06   0.111219E+06   0.130250E+00   0.000000E+00
   0.331981E+00   0.110303E+06   0.107996E+06   0.354777E+00   0.325380E+00   0.290084E+03   0.109396E+06   0.109916E+06   0.740693E+02  -0.134436E-01   0.108552E+06   0.108449E+06   0.127021E+00   0.000000E+00
   0.337102E+00   0.107632E+06   0.105349E+06   0.335728E+00   0.307909E+00   0.274853E+03   0.106742E+06   0.107249E+06   0.718359E+02  -0.131173E-01   0.105917E+06   0.105817E+06   0.123435E+00   0.000000E+00
   0.342223E+00   0.105126E+06   0.102882E+06   0.318164E+00   0.291801E+00   0.260793E+03   0.104254E+06   0.104750E+06   0.697020E+02  -0.128117E-01   0.103450E+06   0.103351E+06   0.119317E+00   0.000000E+00
   0.347344E+00   0.102793E+06   0.100600E+06   0.301998E+00   0.276974E+00   0.247822E+03   0.101941E+06   0.102425E+06   0.676619E+02  -0.125274E-01   0.101154E+06   0.101058E+06   0.114711E+00   0.000000E+00
   0.352465E+00   0.100616E+06   0.984855E+05   0.287082E+00   0.263295E+00   0.235831E+03   0.997845E+05   0.100259E+06   0.657100E+02  -0.122624E-01   0.990141E+05   0.989203E+05   0.109816E+00   0.000000E+00
   0.357586E+00   0.985632E+05   0.964995E+05   0.273239E+00   0.250598E+00   0.224692E+03   0.977523E+05   0.982167E+05   0.638414E+02  -0.120126E-01   0.969975E+05   0.969065E+05   0.104916E+00   0.000000E+00
   0.362707E+00   0.965968E+05   0.945988E+05   0.260291E+00   0.238723E+00   0.214262E+03   0.958061E+05   0.962613E+05   0.620513E+02  -0.117735E-01   0.950662E+05   0.949780E+05   0.100285E+00   0.000000E+00
   0.367829E+00   0.946818E+05   0.927429E+05   0.248086E+00   0.227529E+00   0.204407E+03   0.939100E+05   0.943562E+05   0.603355E+02  -0.115405E-01   0.931846E+05   0.930989E+05   0.961265E-01   0.000000E+00
   0.372950E+00   0.927909E+05   0.909013E+05   0.236505E+00   0.216907E+00   0.195049E+03   0.920363E+05   0.924736E+05   0.586899E+02  -0.113102E-01   0.913253E+05   0.912417E+05   0.925323E-01   0.000000E+00
   0.378071E+00   0.909104E+05   0.890597E+05   0.225477E+00   0.206793E+00   0.186119E+03   0.901711E+05   0.905996E+05   0.571107E+02  -0.110810E-01   0.894746E+05   0.893926E+05   0.894797E-01   0.000000E+00
   0.383192E+00   0.890430E+05   0.872225E+05   0.214978E+00   0.197165E+00   0.177597E+03   0.883176E+05   0.887373E+05   0.555944E+02  -0.108532E-01   0.876354E+05   0.875547E+05   0.868588E-01   0.000000E+00
   0.388313E+00   0.872041E+05   0.854083E+05   0.205016E+00   0.188028E+00   0.169510E+03   0.864915E+05   0.869026E+05   0.541377E+02  -0.106288E-01   0.858236E+05   0.857440E+05   0.845119E-01   0.000000E+00
   0.393434E+00   0.854122E+05   0.836392E+05   0.195604E+00   0.179396E+00   0.161860E+03   0.847119E+05   0.851145E+05   0.527375E+02  -0.104101E-01   0.840578E+05   0.839793E+05   0.822775E-01   0.000000E+00
   0.398555E+00   0.836817E+05   0.819328E+05   0.186743E+00   0.171269E+00   0.154648E+03   0.829935E+05   0.833880E+05   0.513910E+02  -0.101990E-01   0.823528E+05   0.822755E+05   0.800260E-01   0.000000E+00
   0.403676E+00   0.820225E+05   0.803013E+05   0.178423E+00   0.163638E+00   0.147880E+03   0.813468E+05   0.817335E+05   0.500953E+02  -0.999660E-02   0.807188E+05   0.806428E+05   0.776842E-01   0.000000E+00
   0.408797E+00   0.804403E+05   0.787510E+05   0.170624E+00   0.156486E+00   0.141524E+03   0.797774E+05   0.801567E+05   0.488481E+02  -0.980374E-02   0.791616E+05   0.790870E+05   0.752410E-01   0.000000E+00
   0.413919E+00   0.789339E+05   0.772799E+05   0.163313E+00   0.149780E+00   0.135551E+03   0.782840E+05   0.786562E+05   0.476469E+02  -0.962022E-02   0.776797E+05   0.776067E+05   0.727364E-01   0.000000E+00
   0.419040E+00   0.774930E+05   0.758763E+05   0.156439E+00   0.143476E+00   0.129936E+03   0.768561E+05   0.772215E+05   0.464894E+02  -0.944475E-02   0.762628E+05   0.761914E+05   0.702403E-01   0.000000E+00
   0.424161E+00   0.761031E+05   0.745237E+05   0.149949E+00   0.137524E+00   0.124631E+03   0.754791E+05   0.758379E+05   0.453736E+02  -0.927552E-02   0.748963E+05   0.748265E+05   0.678294E-01   0.000000E+00
   0.429282E+00   0.747516E+05   0.732076E+05   0.143795E+00   0.131880E+00   0.119592E+03   0.741399E+05   0.744924E+05   0.442975E+02  -0.911095E-02   0.735674E+05   0.734992E+05   0.655673E-01   0.000000E+00
   0.434403E+00   0.734296E+05   0.719176E+05   0.137943E+00   0.126513E+00   0.114801E+03   0.728294E+05   0.731757E+05   0.432592E+02  -0.894991E-02   0.722671E+05   0.722002E+05   0.634912E-01   0.000000E+00
   0.439524E+00   0.721307E+05   0.706471E+05   0.132364E+00   0.121396E+00   0.110223E+03   0.715414E+05   0.718816E+05   0.422570E+02  -0.879163E-02   0.709890E+05   0.709233E+05   0.616065E-01   0.000000E+00
   0.444645E+00   0.708519E+05   0.693931E+05   0.127039E+00   0.116513E+00   0.105840E+03   0.702728E+05   0.706069E+05   0.412892E+02  -0.863573E-02   0.697302E+05   0.696656E+05   0.598902E-01   0.000000E+00
   0.449766E+00   0.695949E+05   0.681584E+05   0.121959E+00   0.111853E+00   0.101664E+03   0.690255E+05   0.693537E+05   0.403543E+02  -0.848244E-02   0.684925E+05   0.684289E+05   0.583012E-01   0.000000E+00
   0.454887E+00   0.683654E+05   0.669497E+05   0.117121E+00   0.107416E+00   0.976863E+02   0.678053E+05   0.681277E+05   0.394508E+02  -0.833250E-02   0.672818E+05   0.672192E+05   0.567929E-01   0.000000E+00
   0.460009E+00   0.671698E+05   0.657746E+05   0.112523E+00   0.103199E+00   0.938980E+02   0.666187E+05   0.669355E+05   0.385773E+02  -0.818668E-02   0.661044E+05   0.660427E+05   0.553240E-01   0.000000E+00
   0.465130E+00   0.660118E+05   0.646376E+05   0.108160E+00   0.991981E-01   0.903092E+02   0.654697E+05   0.657810E+05   0.377325E+02  -0.804548E-02   0.649643E+05   0.649035E+05   0.538661E-01   0.000000E+00
   0.470251E+00   0.648922E+05   0.635401E+05   0.104023E+00   0.954030E-01   0.868990E+02   0.643591E+05   0.646652E+05   0.369152E+02  -0.790900E-02   0.638623E+05   0.638025E+05   0.524068E-01   0.000000E+00
   0.475372E+00   0.638102E+05   0.624812E+05   0.100096E+00   0.918021E-01   0.836560E+02   0.632861E+05   0.635871E+05   0.361241E+02  -0.777714E-02   0.627976E+05   0.627388E+05   0.509496E-01   0.000000E+00
   0.480493E+00   0.627640E+05   0.614586E+05   0.963681E-01   0.883829E-01   0.805814E+02   0.622488E+05   0.625448E+05   0.353582E+02  -0.764967E-02   0.617683E+05   0.617106E+05   0.495099E-01   0.000000E+00
   0.485614E+00   0.617505E+05   0.604687E+05   0.928235E-01   0.851320E-01   0.776573E+02   0.612440E+05   0.615353E+05   0.346164E+02  -0.752619E-02   0.607712E+05   0.607146E+05   0.481080E-01   0.000000E+00
   0.490735E+00   0.607648E+05   0.595061E+05   0.894461E-01   0.820344E-01   0.748633E+02   0.602669E+05   0.605535E+05   0.338977E+02  -0.740611E-02   0.598016E+05   0.597460E+05   0.467627E-01   0.000000E+00
   0.495856E+00   0.598019E+05   0.585651E+05   0.862201E-01   0.790758E-01   0.721979E+02   0.593121E+05   0.595942E+05   0.332011E+02  -0.728878E-02   0.588542E+05   0.587995E+05   0.454867E-01   0.000000E+00
   0.500977E+00   0.588580E+05   0.576418E+05   0.831336E-01   0.762450E-01   0.696451E+02   0.583762E+05   0.586538E+05   0.325258E+02  -0.717377E-02   0.579255E+05   0.578717E+05   0.442847E-01   0.000000E+00
   0.506098E+00   0.579325E+05   0.567354E+05   0.801787E-01   0.735350E-01   0.671907E+02   0.574582E+05   0.577315E+05   0.318709E+02  -0.706096E-02   0.570146E+05   0.569617E+05   0.431536E-01   0.000000E+00
   0.511220E+00   0.570259E+05   0.558468E+05   0.773505E-01   0.709411E-01   0.648450E+02   0.565589E+05   0.568280E+05   0.312355E+02  -0.695045E-02   0.561223E+05   0.560701E+05   0.420838E-01   0.000000E+00
   0.516341E+00   0.561388E+05   0.549766E+05   0.746438E-01   0.684587E-01   0.626009E+02   0.556788E+05   0.559436E+05   0.306190E+02  -0.684229E-02   0.552490E+05   0.551976E+05   0.410621E-01   0.000000E+00
   0.521462E+00   0.552715E+05   0.541259E+05   0.720539E-01   0.660834E-01   0.604476E+02   0.548184E+05   0.550791E+05   0.300206E+02  -0.673655E-02   0.543952E+05   0.543445E+05   0.400751E-01   0.000000E+00
   0.526583E+00   0.544253E+05   0.532960E+05   0.695772E-01   0.638119E-01   0.583939E+02   0.539789E+05   0.542357E+05   0.294395E+02  -0.663339E-02   0.535622E+05   0.535123E+05   0.391123E-01   0.000000E+00
   0.531704E+00   0.536015E+05   0.524887E+05   0.672103E-01   0.616411E-01   0.564294E+02   0.531618E+05   0.534147E+05   0.288751E+02  -0.653298E-02   0.527514E+05   0.527022E+05   0.381675E-01   0.000000E+00
   0.536825E+00   0.528004E+05   0.517041E+05   0.649486E-01   0.595669E-01   0.545443E+02   0.523672E+05   0.526164E+05   0.283268E+02  -0.643534E-02   0.519630E+05   0.519145E+05   0.372389E-01   0.000000E+00
   0.541946E+00   0.520207E+05   0.509409E+05   0.627859E-01   0.575834E-01   0.527467E+02   0.515939E+05   0.518394E+05   0.277940E+02  -0.634031E-02   0.511957E+05   0.511479E+05   0.363285E-01   0.000000E+00
   0.547067E+00   0.512605E+05   0.501972E+05   0.607157E-01   0.556847E-01   0.510284E+02   0.508401E+05   0.510820E+05   0.272761E+02  -0.624767E-02   0.504476E+05   0.504006E+05   0.354402E-01   0.000000E+00
   0.547238E+00   0.512365E+05   0.501739E+05   0.606496E-01   0.556240E-01   0.509726E+02   0.508163E+05   0.510581E+05   0.106692E-05  -0.624475E-02   0.504240E+05   0.503771E+05   0.354077E-01   0.000000E+00
   0.547292E+00   0.512284E+05   0.501661E+05   0.606279E-01   0.556042E-01   0.509544E+02   0.508084E+05   0.510501E+05   0.106637E-05  -0.624377E-02   0.504161E+05   0.503692E+05   0.353983E-01   0.000000E+00
   0.547347E+00   0.512204E+05   0.501582E+05   0.606063E-01   0.555843E-01   0.509361E+02   0.508004E+05   0.510421E+05   0.166807E-06  -0.624279E-02   0.504082E+05   0.503613E+05   0.353890E-01   0.000000E+00
   0.547402E+00   0.512124E+05   0.501504E+05   0.605847E-01   0.555645E-01   0.509179E+02   0.507924E+05   0.510341E+05   0.106082E-05  -0.624181E-02   0.504004E+05   0.503534E+05   0.353796E-01   0.000000E+00
   0.547457E+00   0.512044E+05   0.501425E+05   0.605630E-01   0.555447E-01   0.508996E+02   0.507845E+05   0.510261E+05   0.988830E-06  -0.624084E-02   0.503925E+05   0.503455E+05   0.353703E-01   0.000000E+00
   0.547511E+00   0.511964E+05   0.501347E+05   0.605416E-01   0.555250E-01   0.508815E+02   0.507766E+05   0.510182E+05   0.566142E-06  -0.623987E-02   0.503846E+05   0.503377E+05   0.353610E-01   0.000000E+00
   0.547566E+00   0.511884E+05   0.501269E+05   0.605200E-01   0.555052E-01   0.508633E+02   0.507687E+05   0.510102E+05   0.000000E+00  -0.623889E-02   0.503768E+05   0.503298E+05   0.353517E-01   0.000000E+00
   0.547621E+00   0.511804E+05   0.501190E+05   0.604984E-01   0.554854E-01   0.508451E+02   0.507607E+05   0.510022E+05   0.425838E-07  -0.623791E-02   0.503689E+05   0.503219E+05   0.353423E-01   0.000000E+00
   0.547676E+00   0.511724E+05   0.501112E+05   0.604768E-01   0.554656E-01   0.508269E+02   0.507528E+05   0.509942E+05   0.106521E-05  -0.623694E-02   0.503610E+05   0.503141E+05   0.353330E-01   0.000000E+00
   0.547730E+00   0.511644E+05   0.501034E+05   0.604553E-01   0.554458E-01   0.508087E+02   0.507448E+05   0.509862E+05   0.000000E+00  -0.623596E-02   0.503531E+05   0.503062E+05   0.353236E-01   0.000000E+00
   0.547785E+00   0.511563E+05   0.500955E+05   0.604337E-01   0.554260E-01   0.507905E+02   0.507369E+05   0.509782E+05   0.425582E-07  -0.623498E-02   0.503452E+05   0.502983E+05   0.353143E-01   0.000000E+00
   0.547840E+00   0.511483E+05   0.500877E+05   0.604121E-01   0.554063E-01   0.507723E+02   0.507289E+05   0.509702E+05   0.106424E-05  -0.623401E-02   0.503373E+05   0.502904E+05   0.353050E-01   0.000000E+00
   0.547894E+00   0.511404E+05   0.500799E+05   0.603908E-01   0.553867E-01   0.507543E+02   0.507210E+05   0.509623E+05   0.565350E-06  -0.623304E-02   0.503295E+05   0.502826E+05   0.352957E-01   0.000000E+00
   0.547949E+00   0.511324E+05   0.500721E+05   0.603692E-01   0.553669E-01   0.507361E+02   0.507131E+05   0.509544E+05   0.105870E-05  -0.623206E-02   0.503216E+05   0.502748E+05   0.352864E-01   0.000000E+00
   0.548004E+00   0.511244E+05   0.500642E+05   0.603477E-01   0.553471E-01   0.507180E+02   0.507052E+05   0.509464E+05   0.986856E-06  -0.623109E-02   0.503137E+05   0.502669E+05   0.352771E-01   0.000000E+00
   0.548059E+00   0.511164E+05   0.500564E+05   0.603261E-01   0.553274E-01   0.506999E+02   0.506972E+05   0.509384E+05   0.166374E-06  -0.623011E-02   0.503059E+05   0.502590E+05   0.352677E-01   0.000000E+00
   0.548114E+00   0.511084E+05   0.500486E+05   0.603046E-01   0.553077E-01   0.506818E+02   0.506893E+05   0.509304E+05   0.425072E-07  -0.622914E-02   0.502980E+05   0.502511E+05   0.352584E-01   0.000000E+00
   0.548169E+00   0.511004E+05   0.500408E+05   0.602831E-01   0.552879E-01   0.506638E+02   0.506813E+05   0.509224E+05   0.106329E-05  -0.622816E-02   0.502901E+05   0.502433E+05   0.352491E-01   0.000000E+00
   0.548224E+00   0.510923E+05   0.500329E+05   0.602616E-01   0.552682E-01   0.506458E+02   0.506734E+05   0.509145E+05   0.000000E+00  -0.622718E-02   0.502822E+05   0.502354E+05   0.352398E-01   0.000000E+00
   0.548278E+00   0.510844E+05   0.500252E+05   0.602403E-01   0.552487E-01   0.506279E+02   0.506655E+05   0.509066E+05   0.564559E-06  -0.622622E-02   0.502744E+05   0.502276E+05   0.352306E-01   0.000000E+00
   0.548333E+00   0.510764E+05   0.500173E+05   0.602188E-01   0.552289E-01   0.506100E+02   0.506576E+05   0.508986E+05   0.105722E-05  -0.622524E-02   0.502666E+05   0.502197E+05   0.352212E-01   0.000000E+00
   0.548388E+00   0.510684E+05   0.500095E+05   0.601973E-01   0.552092E-01   0.505920E+02   0.506497E+05   0.508906E+05   0.985475E-06  -0.622427E-02   0.502587E+05   0.502119E+05   0.352119E-01   0.000000E+00
   0.548443E+00   0.510604E+05   0.500017E+05   0.601758E-01   0.551895E-01   0.505741E+02   0.506417E+05   0.508827E+05   0.106190E-05  -0.622329E-02   0.502508E+05   0.502040E+05   0.352026E-01   0.000000E+00
   0.548498E+00   0.510524E+05   0.499939E+05   0.601543E-01   0.551698E-01   0.505562E+02   0.506338E+05   0.508747E+05   0.166108E-06  -0.622232E-02   0.502429E+05   0.501961E+05   0.351933E-01   0.000000E+00
   0.548553E+00   0.510444E+05   0.499860E+05   0.601329E-01   0.551501E-01   0.505383E+02   0.506259E+05   0.508667E+05   0.106181E-05  -0.622134E-02   0.502351E+05   0.501883E+05   0.351840E-01   0.000000E+00
   0.548608E+00   0.510364E+05   0.499782E+05   0.601114E-01   0.551305E-01   0.505205E+02   0.506179E+05   0.508588E+05   0.563881E-06  -0.622037E-02   0.502272E+05   0.501804E+05   0.351747E-01   0.000000E+00
   0.548662E+00   0.510285E+05   0.499705E+05   0.600902E-01   0.551110E-01   0.505029E+02   0.506101E+05   0.508509E+05   0.000000E+00  -0.621941E-02   0.502194E+05   0.501726E+05   0.351655E-01   0.000000E+00
   0.548717E+00   0.510205E+05   0.499627E+05   0.600687E-01   0.550913E-01   0.504851E+02   0.506022E+05   0.508429E+05   0.105574E-05  -0.621843E-02   0.502115E+05   0.501648E+05   0.351562E-01   0.000000E+00
