#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.110509E+06   0.105962E+06   0.163976E+01   0.136745E+01   0.362681E+03   0.109226E+06   0.109746E+06   0.169716E+03  -0.243802E-01   0.109108E+06   0.108906E+06   0.509587E+00   0.000000E+00
   0.224438E+00   0.107031E+06   0.102692E+06   0.151669E+01   0.126481E+01   0.336131E+03   0.105799E+06   0.106303E+06   0.162059E+03  -0.236153E-01   0.105684E+06   0.105493E+06   0.470013E+00   0.000000E+00
   0.229559E+00   0.104035E+06   0.999806E+05   0.140962E+01   0.117552E+01   0.312921E+03   0.102864E+06   0.103354E+06   0.154909E+03  -0.229603E-01   0.102751E+06   0.102575E+06   0.422862E+00   0.000000E+00
   0.234680E+00   0.101357E+06   0.976112E+05   0.131456E+01   0.109623E+01   0.292350E+03   0.100250E+06   0.100728E+06   0.148222E+03  -0.223769E-01   0.100138E+06   0.999785E+05   0.375870E+00   0.000000E+00
   0.239801E+00   0.988222E+05   0.953577E+05   0.122797E+01   0.102402E+01   0.273615E+03   0.977745E+05   0.982405E+05   0.141959E+03  -0.218242E-01   0.976633E+05   0.975177E+05   0.335581E+00   0.000000E+00
   0.244922E+00   0.962817E+05   0.930337E+05   0.114718E+01   0.956639E+00   0.256056E+03   0.952823E+05   0.957364E+05   0.136084E+03  -0.212679E-01   0.951729E+05   0.950373E+05   0.305963E+00   0.000000E+00
   0.250043E+00   0.936471E+05   0.905335E+05   0.107065E+01   0.892817E+00   0.239373E+03   0.926826E+05   0.931243E+05   0.130567E+03  -0.206876E-01   0.925759E+05   0.924456E+05   0.287915E+00   0.000000E+00
   0.255164E+00   0.909064E+05   0.878502E+05   0.997941E+00   0.832187E+00   0.223503E+03   0.899644E+05   0.903932E+05   0.125379E+03  -0.200809E-01   0.898613E+05   0.897322E+05   0.279619E+00   0.000000E+00
   0.260285E+00   0.881087E+05   0.850548E+05   0.929353E+00   0.774996E+00   0.208473E+03   0.871803E+05   0.875959E+05   0.120494E+03  -0.194595E-01   0.870814E+05   0.869507E+05   0.277504E+00   0.000000E+00
   0.265406E+00   0.853337E+05   0.822577E+05   0.865451E+00   0.721712E+00   0.194384E+03   0.844148E+05   0.848172E+05   0.115889E+03  -0.188422E-01   0.843201E+05   0.841868E+05   0.277442E+00   0.000000E+00
   0.270527E+00   0.826674E+05   0.795760E+05   0.806759E+00   0.672771E+00   0.181421E+03   0.817585E+05   0.821483E+05   0.111543E+03  -0.182493E-01   0.816678E+05   0.815328E+05   0.275835E+00   0.000000E+00
   0.275649E+00   0.801842E+05   0.771072E+05   0.753578E+00   0.628426E+00   0.169678E+03   0.792895E+05   0.796676E+05   0.107437E+03  -0.176982E-01   0.792022E+05   0.790674E+05   0.270357E+00   0.000000E+00
   0.280770E+00   0.779281E+05   0.749067E+05   0.705850E+00   0.588625E+00   0.159145E+03   0.770534E+05   0.774208E+05   0.103553E+03  -0.171991E-01   0.769688E+05   0.768365E+05   0.260254E+00   0.000000E+00
   0.285891E+00   0.759013E+05   0.729752E+05   0.663112E+00   0.552984E+00   0.149680E+03   0.750521E+05   0.754100E+05   0.998765E+02  -0.167523E-01   0.749695E+05   0.748421E+05   0.246209E+00   0.000000E+00
   0.291012E+00   0.740697E+05   0.712669E+05   0.624622E+00   0.520884E+00   0.141144E+03   0.732497E+05   0.735991E+05   0.963923E+02  -0.163500E-01   0.731686E+05   0.730475E+05   0.229890E+00   0.000000E+00
   0.296133E+00   0.723784E+05   0.697098E+05   0.589542E+00   0.491628E+00   0.133364E+03   0.715889E+05   0.719304E+05   0.930873E+02  -0.159793E-01   0.715089E+05   0.713946E+05   0.213338E+00   0.000000E+00
   0.301254E+00   0.707672E+05   0.682254E+05   0.557089E+00   0.464562E+00   0.126159E+03   0.700065E+05   0.703404E+05   0.899493E+02  -0.156261E-01   0.699277E+05   0.698195E+05   0.198393E+00   0.000000E+00
   0.306375E+00   0.691823E+05   0.667463E+05   0.526628E+00   0.439160E+00   0.119373E+03   0.684468E+05   0.687733E+05   0.869674E+02  -0.152780E-01   0.683693E+05   0.682660E+05   0.186278E+00   0.000000E+00
   0.311496E+00   0.675881E+05   0.652299E+05   0.497745E+00   0.415073E+00   0.112927E+03   0.668731E+05   0.671921E+05   0.841314E+02  -0.149267E-01   0.667973E+05   0.666973E+05   0.177421E+00   0.000000E+00
   0.316617E+00   0.659738E+05   0.636654E+05   0.470257E+00   0.392151E+00   0.106780E+03   0.652748E+05   0.655862E+05   0.814318E+02  -0.145700E-01   0.652009E+05   0.651027E+05   0.171494E+00   0.000000E+00
   0.321739E+00   0.643517E+05   0.620717E+05   0.444170E+00   0.370398E+00   0.100915E+03   0.636651E+05   0.639689E+05   0.788602E+02  -0.142107E-01   0.635934E+05   0.634958E+05   0.167626E+00   0.000000E+00
   0.326860E+00   0.627480E+05   0.604851E+05   0.419585E+00   0.349897E+00   0.953954E+02   0.620719E+05   0.623681E+05   0.764084E+02  -0.138550E-01   0.620023E+05   0.619049E+05   0.164713E+00   0.000000E+00
   0.331981E+00   0.611932E+05   0.589466E+05   0.396611E+00   0.330740E+00   0.902565E+02   0.605272E+05   0.608160E+05   0.740693E+02  -0.135102E-01   0.604597E+05   0.603625E+05   0.161715E+00   0.000000E+00
   0.337102E+00   0.597133E+05   0.574909E+05   0.375314E+00   0.312980E+00   0.855032E+02   0.590583E+05   0.593401E+05   0.718359E+02  -0.131824E-01   0.589927E+05   0.588964E+05   0.157895E+00   0.000000E+00
   0.342223E+00   0.583244E+05   0.561390E+05   0.355678E+00   0.296606E+00   0.810964E+02   0.576822E+05   0.579575E+05   0.697020E+02  -0.128752E-01   0.576183E+05   0.575236E+05   0.152928E+00   0.000000E+00
   0.347344E+00   0.570299E+05   0.548948E+05   0.337607E+00   0.281536E+00   0.770227E+02   0.564023E+05   0.566714E+05   0.676619E+02  -0.125895E-01   0.563397E+05   0.562474E+05   0.146892E+00   0.000000E+00
   0.352465E+00   0.558209E+05   0.537463E+05   0.320934E+00   0.267632E+00   0.732580E+02   0.552091E+05   0.554726E+05   0.657100E+02  -0.123232E-01   0.551477E+05   0.550583E+05   0.140172E+00   0.000000E+00
   0.357586E+00   0.546803E+05   0.526709E+05   0.305461E+00   0.254728E+00   0.697647E+02   0.540848E+05   0.543429E+05   0.638414E+02  -0.120722E-01   0.540244E+05   0.539381E+05   0.133306E+00   0.000000E+00
   0.362707E+00   0.535876E+05   0.516422E+05   0.290988E+00   0.242658E+00   0.664895E+02   0.530080E+05   0.532610E+05   0.620513E+02  -0.118319E-01   0.529486E+05   0.528654E+05   0.126823E+00   0.000000E+00
   0.367829E+00   0.525239E+05   0.506360E+05   0.277344E+00   0.231280E+00   0.634009E+02   0.519589E+05   0.522069E+05   0.603355E+02  -0.115977E-01   0.519006E+05   0.518199E+05   0.121117E+00   0.000000E+00
   0.372950E+00   0.514742E+05   0.496343E+05   0.264398E+00   0.220484E+00   0.604898E+02   0.509222E+05   0.511653E+05   0.586899E+02  -0.113663E-01   0.508650E+05   0.507864E+05   0.116372E+00   0.000000E+00
   0.378071E+00   0.504309E+05   0.486290E+05   0.252070E+00   0.210204E+00   0.577120E+02   0.498902E+05   0.501284E+05   0.571107E+02  -0.111360E-01   0.498342E+05   0.497571E+05   0.112558E+00   0.000000E+00
   0.383192E+00   0.493956E+05   0.476232E+05   0.240332E+00   0.200416E+00   0.550518E+02   0.488647E+05   0.490980E+05   0.555944E+02  -0.109071E-01   0.488099E+05   0.487339E+05   0.109476E+00   0.000000E+00
   0.388313E+00   0.483764E+05   0.466280E+05   0.229195E+00   0.191128E+00   0.525188E+02   0.478544E+05   0.480828E+05   0.541377E+02  -0.106816E-01   0.478008E+05   0.477257E+05   0.106833E+00   0.000000E+00
   0.393434E+00   0.473833E+05   0.456572E+05   0.218672E+00   0.182353E+00   0.501351E+02   0.468698E+05   0.470935E+05   0.527375E+02  -0.104618E-01   0.468174E+05   0.467431E+05   0.104327E+00   0.000000E+00
   0.398555E+00   0.464241E+05   0.447215E+05   0.208765E+00   0.174092E+00   0.478874E+02   0.459190E+05   0.461382E+05   0.513910E+02  -0.102496E-01   0.458678E+05   0.457945E+05   0.101718E+00   0.000000E+00
   0.403676E+00   0.455041E+05   0.438284E+05   0.199463E+00   0.166335E+00   0.457696E+02   0.450079E+05   0.452228E+05   0.500953E+02  -0.100462E-01   0.449578E+05   0.448856E+05   0.988708E-01   0.000000E+00
   0.408797E+00   0.446265E+05   0.429818E+05   0.190745E+00   0.159065E+00   0.437816E+02   0.441396E+05   0.443504E+05   0.488481E+02  -0.985239E-02   0.440905E+05   0.440196E+05   0.957638E-01   0.000000E+00
   0.413919E+00   0.437905E+05   0.421802E+05   0.182572E+00   0.152249E+00   0.419237E+02   0.433134E+05   0.435201E+05   0.476469E+02  -0.966796E-02   0.432651E+05   0.431958E+05   0.924740E-01   0.000000E+00
   0.419040E+00   0.429906E+05   0.414166E+05   0.174888E+00   0.145841E+00   0.401825E+02   0.425233E+05   0.427263E+05   0.464894E+02  -0.949161E-02   0.424759E+05   0.424083E+05   0.891362E-01   0.000000E+00
   0.424161E+00   0.422190E+05   0.406812E+05   0.167633E+00   0.139791E+00   0.385317E+02   0.417614E+05   0.419608E+05   0.453736E+02  -0.932155E-02   0.417148E+05   0.416488E+05   0.858991E-01   0.000000E+00
   0.429282E+00   0.414688E+05   0.399654E+05   0.160754E+00   0.134055E+00   0.369686E+02   0.410205E+05   0.412163E+05   0.442975E+02  -0.915617E-02   0.409746E+05   0.409102E+05   0.828865E-01   0.000000E+00
   0.434403E+00   0.407350E+05   0.392629E+05   0.154212E+00   0.128599E+00   0.354833E+02   0.402954E+05   0.404878E+05   0.432592E+02  -0.899433E-02   0.402503E+05   0.401873E+05   0.801722E-01   0.000000E+00
   0.439524E+00   0.400143E+05   0.385698E+05   0.147975E+00   0.123398E+00   0.340595E+02   0.395828E+05   0.397718E+05   0.422570E+02  -0.883526E-02   0.395385E+05   0.394766E+05   0.777705E-01   0.000000E+00
   0.444645E+00   0.393050E+05   0.378847E+05   0.142022E+00   0.118434E+00   0.326861E+02   0.388809E+05   0.390665E+05   0.412892E+02  -0.867859E-02   0.388374E+05   0.387765E+05   0.756420E-01   0.000000E+00
   0.449766E+00   0.386079E+05   0.372093E+05   0.136342E+00   0.113697E+00   0.313814E+02   0.381908E+05   0.383731E+05   0.403543E+02  -0.852454E-02   0.381480E+05   0.380880E+05   0.737124E-01   0.000000E+00
   0.454887E+00   0.379262E+05   0.365479E+05   0.130933E+00   0.109187E+00   0.301499E+02   0.375157E+05   0.376948E+05   0.394508E+02  -0.837386E-02   0.374737E+05   0.374146E+05   0.718954E-01   0.000000E+00
   0.460009E+00   0.372632E+05   0.359049E+05   0.125793E+00   0.104901E+00   0.289834E+02   0.368592E+05   0.370352E+05   0.385773E+02  -0.822732E-02   0.368180E+05   0.367596E+05   0.701143E-01   0.000000E+00
   0.465130E+00   0.366210E+05   0.352831E+05   0.120916E+00   0.100833E+00   0.278725E+02   0.362234E+05   0.363964E+05   0.377325E+02  -0.808541E-02   0.361830E+05   0.361255E+05   0.683165E-01   0.000000E+00
   0.470251E+00   0.360000E+05   0.346836E+05   0.116290E+00   0.969758E-01   0.268141E+02   0.356090E+05   0.357790E+05   0.369152E+02  -0.794826E-02   0.355692E+05   0.355127E+05   0.664806E-01   0.000000E+00
   0.475372E+00   0.353998E+05   0.341058E+05   0.111901E+00   0.933155E-01   0.258098E+02   0.350153E+05   0.351825E+05   0.361241E+02  -0.781575E-02   0.349762E+05   0.349206E+05   0.646144E-01   0.000000E+00
   0.480493E+00   0.348192E+05   0.335482E+05   0.107733E+00   0.898400E-01   0.248535E+02   0.344414E+05   0.346058E+05   0.353582E+02  -0.768764E-02   0.344029E+05   0.343483E+05   0.627478E-01   0.000000E+00
   0.485614E+00   0.342568E+05   0.330088E+05   0.103771E+00   0.865356E-01   0.239413E+02   0.338854E+05   0.340472E+05   0.346164E+02  -0.756355E-02   0.338476E+05   0.337940E+05   0.609200E-01   0.000000E+00
   0.490735E+00   0.337098E+05   0.324843E+05   0.999950E-01   0.833870E-01   0.230737E+02   0.333448E+05   0.335040E+05   0.338977E+02  -0.744288E-02   0.333075E+05   0.332550E+05   0.591683E-01   0.000000E+00
   0.495856E+00   0.331754E+05   0.319713E+05   0.963887E-01   0.803797E-01   0.222508E+02   0.328165E+05   0.329732E+05   0.332011E+02  -0.732496E-02   0.327798E+05   0.327282E+05   0.575188E-01   0.000000E+00
   0.500977E+00   0.326518E+05   0.314676E+05   0.929382E-01   0.775022E-01   0.214601E+02   0.322987E+05   0.324529E+05   0.325258E+02  -0.720938E-02   0.322626E+05   0.322118E+05   0.559822E-01   0.000000E+00
   0.506098E+00   0.321383E+05   0.309728E+05   0.896349E-01   0.747476E-01   0.207013E+02   0.317908E+05   0.319426E+05   0.318709E+02  -0.709601E-02   0.317553E+05   0.317053E+05   0.545538E-01   0.000000E+00
   0.511220E+00   0.316355E+05   0.304874E+05   0.864731E-01   0.721109E-01   0.199775E+02   0.312932E+05   0.314427E+05   0.312355E+02  -0.698495E-02   0.312583E+05   0.312090E+05   0.532167E-01   0.000000E+00
   0.516341E+00   0.311434E+05   0.300119E+05   0.834471E-01   0.695875E-01   0.192855E+02   0.308063E+05   0.309534E+05   0.306190E+02  -0.687626E-02   0.307719E+05   0.307233E+05   0.519472E-01   0.000000E+00
   0.521462E+00   0.306623E+05   0.295470E+05   0.805517E-01   0.671730E-01   0.186196E+02   0.303302E+05   0.304751E+05   0.300206E+02  -0.677000E-02   0.302963E+05   0.302485E+05   0.507214E-01   0.000000E+00
   0.526583E+00   0.301930E+05   0.290935E+05   0.777829E-01   0.648640E-01   0.179813E+02   0.298658E+05   0.300084E+05   0.294395E+02  -0.666632E-02   0.298324E+05   0.297852E+05   0.495200E-01   0.000000E+00
   0.531704E+00   0.297361E+05   0.286526E+05   0.751368E-01   0.626575E-01   0.173717E+02   0.294137E+05   0.295541E+05   0.288751E+02  -0.656541E-02   0.293808E+05   0.293343E+05   0.483320E-01   0.000000E+00
   0.536825E+00   0.292917E+05   0.282243E+05   0.726085E-01   0.605491E-01   0.167886E+02   0.289741E+05   0.291124E+05   0.283268E+02  -0.646729E-02   0.289417E+05   0.288959E+05   0.471547E-01   0.000000E+00
   0.541946E+00   0.288590E+05   0.278078E+05   0.701907E-01   0.585329E-01   0.162310E+02   0.285462E+05   0.286825E+05   0.277940E+02  -0.637178E-02   0.285143E+05   0.284692E+05   0.459924E-01   0.000000E+00
   0.547067E+00   0.284373E+05   0.274021E+05   0.678764E-01   0.566029E-01   0.156988E+02   0.281291E+05   0.282635E+05   0.272761E+02  -0.627869E-02   0.280977E+05   0.280533E+05   0.448539E-01   0.000000E+00
   0.547238E+00   0.284239E+05   0.273894E+05   0.678024E-01   0.565412E-01   0.156814E+02   0.281160E+05   0.282502E+05   0.566708E-06  -0.627575E-02   0.280846E+05   0.280402E+05   0.448099E-01   0.000000E+00
   0.547292E+00   0.284195E+05   0.273851E+05   0.677782E-01   0.565211E-01   0.156758E+02   0.281116E+05   0.282458E+05   0.106637E-05  -0.627477E-02   0.280802E+05   0.280358E+05   0.447979E-01   0.000000E+00
   0.547347E+00   0.284150E+05   0.273808E+05   0.677540E-01   0.565009E-01   0.156701E+02   0.281071E+05   0.282414E+05   0.989226E-06  -0.627378E-02   0.280758E+05   0.280314E+05   0.447859E-01   0.000000E+00
   0.547402E+00   0.284106E+05   0.273765E+05   0.677299E-01   0.564807E-01   0.156645E+02   0.281027E+05   0.282370E+05   0.426178E-07  -0.627280E-02   0.280714E+05   0.280270E+05   0.447739E-01   0.000000E+00
   0.547457E+00   0.284061E+05   0.273723E+05   0.677057E-01   0.564606E-01   0.156589E+02   0.280983E+05   0.282325E+05   0.106061E-05  -0.627182E-02   0.280670E+05   0.280226E+05   0.447619E-01   0.000000E+00
   0.547511E+00   0.284017E+05   0.273680E+05   0.676817E-01   0.564406E-01   0.156534E+02   0.280940E+05   0.282282E+05   0.106585E-05  -0.627085E-02   0.280626E+05   0.280183E+05   0.447500E-01   0.000000E+00
   0.547566E+00   0.283973E+05   0.273637E+05   0.676576E-01   0.564205E-01   0.156478E+02   0.280896E+05   0.282237E+05   0.000000E+00  -0.626986E-02   0.280582E+05   0.280139E+05   0.447380E-01   0.000000E+00
   0.547621E+00   0.283928E+05   0.273595E+05   0.676335E-01   0.564003E-01   0.156423E+02   0.280852E+05   0.282193E+05   0.166641E-06  -0.626888E-02   0.280538E+05   0.280095E+05   0.447260E-01   0.000000E+00
   0.547676E+00   0.283884E+05   0.273552E+05   0.676093E-01   0.563802E-01   0.156368E+02   0.280808E+05   0.282149E+05   0.106488E-05  -0.626790E-02   0.280494E+05   0.280051E+05   0.447141E-01   0.000000E+00
   0.547730E+00   0.283839E+05   0.273509E+05   0.675852E-01   0.563601E-01   0.156312E+02   0.280764E+05   0.282105E+05   0.565689E-06  -0.626692E-02   0.280450E+05   0.280007E+05   0.447021E-01   0.000000E+00
   0.547785E+00   0.283795E+05   0.273466E+05   0.675611E-01   0.563400E-01   0.156257E+02   0.280720E+05   0.282061E+05   0.425582E-07  -0.626594E-02   0.280406E+05   0.279963E+05   0.446901E-01   0.000000E+00
   0.547840E+00   0.283750E+05   0.273424E+05   0.675370E-01   0.563199E-01   0.156203E+02   0.280676E+05   0.282016E+05   0.000000E+00  -0.626496E-02   0.280362E+05   0.279919E+05   0.446781E-01   0.000000E+00
   0.547894E+00   0.283706E+05   0.273381E+05   0.675131E-01   0.563000E-01   0.156149E+02   0.280632E+05   0.281973E+05   0.987251E-06  -0.626398E-02   0.280319E+05   0.279876E+05   0.446663E-01   0.000000E+00
   0.547949E+00   0.283662E+05   0.273338E+05   0.674890E-01   0.562799E-01   0.156094E+02   0.280588E+05   0.281929E+05   0.105870E-05  -0.626300E-02   0.280275E+05   0.279832E+05   0.446543E-01   0.000000E+00
   0.548004E+00   0.283617E+05   0.273296E+05   0.674649E-01   0.562598E-01   0.156040E+02   0.280544E+05   0.281884E+05   0.106393E-05  -0.626202E-02   0.280231E+05   0.279788E+05   0.446423E-01   0.000000E+00
   0.548059E+00   0.283573E+05   0.273253E+05   0.674409E-01   0.562397E-01   0.155985E+02   0.280501E+05   0.281840E+05   0.166374E-06  -0.626104E-02   0.280187E+05   0.279745E+05   0.446303E-01   0.000000E+00
   0.548114E+00   0.283529E+05   0.273210E+05   0.674168E-01   0.562197E-01   0.155931E+02   0.280457E+05   0.281796E+05   0.106318E-05  -0.626006E-02   0.280143E+05   0.279701E+05   0.446184E-01   0.000000E+00
   0.548169E+00   0.283484E+05   0.273168E+05   0.673927E-01   0.561996E-01   0.155877E+02   0.280413E+05   0.281752E+05   0.564784E-06  -0.625908E-02   0.280100E+05   0.279657E+05   0.446064E-01   0.000000E+00
   0.548224E+00   0.283440E+05   0.273125E+05   0.673687E-01   0.561795E-01   0.155823E+02   0.280369E+05   0.281708E+05   0.424902E-07  -0.625810E-02   0.280056E+05   0.279613E+05   0.445945E-01   0.000000E+00
   0.548278E+00   0.283396E+05   0.273083E+05   0.673449E-01   0.561597E-01   0.155770E+02   0.280325E+05   0.281664E+05   0.985870E-06  -0.625713E-02   0.280012E+05   0.279570E+05   0.445826E-01   0.000000E+00
   0.548333E+00   0.283351E+05   0.273040E+05   0.673209E-01   0.561396E-01   0.155716E+02   0.280281E+05   0.281620E+05   0.106266E-05  -0.625615E-02   0.279968E+05   0.279526E+05   0.445707E-01   0.000000E+00
   0.548388E+00   0.283307E+05   0.272997E+05   0.672968E-01   0.561196E-01   0.155662E+02   0.280238E+05   0.281576E+05   0.105701E-05  -0.625517E-02   0.279925E+05   0.279482E+05   0.445587E-01   0.000000E+00
   0.548443E+00   0.283263E+05   0.272955E+05   0.672728E-01   0.560996E-01   0.155609E+02   0.280194E+05   0.281532E+05   0.166142E-06  -0.625419E-02   0.279881E+05   0.279439E+05   0.445468E-01   0.000000E+00
   0.548498E+00   0.283218E+05   0.272912E+05   0.672488E-01   0.560796E-01   0.155555E+02   0.280150E+05   0.281488E+05   0.000000E+00  -0.625321E-02   0.279837E+05   0.279395E+05   0.445348E-01   0.000000E+00
   0.548553E+00   0.283174E+05   0.272869E+05   0.672248E-01   0.560596E-01   0.155502E+02   0.280106E+05   0.281444E+05   0.106148E-05  -0.625223E-02   0.279793E+05   0.279351E+05   0.445229E-01   0.000000E+00
   0.548608E+00   0.283129E+05   0.272827E+05   0.672008E-01   0.560396E-01   0.155449E+02   0.280062E+05   0.281400E+05   0.563881E-06  -0.625125E-02   0.279749E+05   0.279307E+05   0.445110E-01   0.000000E+00
   0.548662E+00   0.283086E+05   0.272784E+05   0.671771E-01   0.560197E-01   0.155396E+02   0.280019E+05   0.281356E+05   0.984490E-06  -0.625028E-02   0.279706E+05   0.279264E+05   0.444991E-01   0.000000E+00
   0.548717E+00   0.283041E+05   0.272742E+05   0.671531E-01   0.559998E-01   0.155343E+02   0.279975E+05   0.281312E+05   0.424138E-07  -0.624930E-02   0.279662E+05   0.279220E+05   0.444872E-01   0.000000E+00
