#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
   179    0.50931E+04   -0.34474E+02    0.96078E-06   -0.34474E+02    0.77116E+00   -0.34698E-08    0.96078E-06   -0.34698E-08    0.17704E-11
   180    0.51156E+04   -0.33744E+02    0.94712E-06   -0.33744E+02    0.76104E+00   -0.33985E-08    0.94712E-06   -0.33985E-08    0.17409E-11
   181    0.51377E+04   -0.32988E+02    0.93371E-06   -0.32988E+02    0.75108E+00   -0.33242E-08    0.93371E-06   -0.33242E-08    0.17121E-11
   182    0.51592E+04   -0.32205E+02    0.92056E-06   -0.32205E+02    0.74134E+00   -0.32470E-08    0.92056E-06   -0.32470E-08    0.16838E-11
   183    0.51802E+04   -0.31397E+02    0.90766E-06   -0.31397E+02    0.73177E+00   -0.31672E-08    0.90766E-06   -0.31672E-08    0.16561E-11
   184    0.52009E+04   -0.30562E+02    0.89501E-06   -0.30562E+02    0.72243E+00   -0.30851E-08    0.89501E-06   -0.30851E-08    0.16290E-11
   185    0.52211E+04   -0.29703E+02    0.88258E-06   -0.29703E+02    0.71347E+00   -0.30008E-08    0.88258E-06   -0.30008E-08    0.16025E-11
   186    0.52404E+04   -0.28816E+02    0.87039E-06   -0.28816E+02    0.70474E+00   -0.29145E-08    0.87039E-06   -0.29145E-08    0.15765E-11
   187    0.52596E+04   -0.27905E+02    0.85842E-06   -0.27905E+02    0.69639E+00   -0.28266E-08    0.85842E-06   -0.28266E-08    0.15511E-11
   188    0.52783E+04   -0.26969E+02    0.84667E-06   -0.26969E+02    0.68841E+00   -0.27371E-08    0.84667E-06   -0.27371E-08    0.15262E-11
   189    0.52964E+04   -0.26007E+02    0.83513E-06   -0.26007E+02    0.68082E+00   -0.26464E-08    0.83513E-06   -0.26464E-08    0.15018E-11
   190    0.53143E+04   -0.25022E+02    0.82379E-06   -0.25022E+02    0.67368E+00   -0.25547E-08    0.82379E-06   -0.25547E-08    0.14779E-11
   191    0.53313E+04   -0.24011E+02    0.81265E-06   -0.24011E+02    0.66702E+00   -0.24622E-08    0.81265E-06   -0.24622E-08    0.14544E-11
   192    0.53479E+04   -0.22975E+02    0.80171E-06   -0.22975E+02    0.66084E+00   -0.23690E-08    0.80171E-06   -0.23690E-08    0.14315E-11
   193    0.53640E+04   -0.21917E+02    0.79094E-06   -0.21917E+02    0.65520E+00   -0.22755E-08    0.79094E-06   -0.22755E-08    0.14090E-11
   194    0.53796E+04   -0.20835E+02    0.78036E-06   -0.20835E+02    0.65013E+00   -0.21819E-08    0.78036E-06   -0.21819E-08    0.13870E-11
   195    0.53947E+04   -0.19729E+02    0.76995E-06   -0.19729E+02    0.64565E+00   -0.20883E-08    0.76995E-06   -0.20883E-08    0.13654E-11
   196    0.54092E+04   -0.18601E+02    0.75971E-06   -0.18601E+02    0.64182E+00   -0.19950E-08    0.75971E-06   -0.19950E-08    0.13442E-11
   197    0.54232E+04   -0.17450E+02    0.74962E-06   -0.17450E+02    0.63866E+00   -0.19023E-08    0.74962E-06   -0.19023E-08    0.13234E-11
   198    0.54367E+04   -0.16277E+02    0.73969E-06   -0.16277E+02    0.63621E+00   -0.18103E-08    0.73969E-06   -0.18103E-08    0.13031E-11
   199    0.54497E+04   -0.15082E+02    0.72991E-06   -0.15082E+02    0.63449E+00   -0.17193E-08    0.72991E-06   -0.17193E-08    0.12831E-11
   200    0.54622E+04   -0.13866E+02    0.72027E-06   -0.13866E+02    0.63355E+00   -0.16294E-08    0.72027E-06   -0.16294E-08    0.12634E-11
   201    0.54740E+04   -0.12629E+02    0.71077E-06   -0.12629E+02    0.63343E+00   -0.15410E-08    0.71077E-06   -0.15410E-08    0.12441E-11
   202    0.54854E+04   -0.11371E+02    0.70139E-06   -0.11371E+02    0.63414E+00   -0.14540E-08    0.70139E-06   -0.14540E-08    0.12252E-11
   203    0.54962E+04   -0.10092E+02    0.69215E-06   -0.10092E+02    0.63574E+00   -0.13683E-08    0.69215E-06   -0.13683E-08    0.12066E-11
   204    0.55063E+04   -0.87946E+01    0.68304E-06   -0.87946E+01    0.63826E+00   -0.12840E-08    0.68304E-06   -0.12840E-08    0.11884E-11
   205    0.55159E+04   -0.74771E+01    0.67406E-06   -0.74771E+01    0.64173E+00   -0.12011E-08    0.67406E-06   -0.12011E-08    0.11705E-11
   206    0.55248E+04   -0.61405E+01    0.66521E-06   -0.61405E+01    0.64619E+00   -0.11195E-08    0.66521E-06   -0.11195E-08    0.11529E-11
   207    0.55332E+04   -0.47852E+01    0.65648E-06   -0.47852E+01    0.65167E+00   -0.10392E-08    0.65648E-06   -0.10392E-08    0.11356E-11
   208    0.55409E+04   -0.34118E+01    0.64788E-06   -0.34118E+01    0.65822E+00   -0.96018E-09    0.64788E-06   -0.96018E-09    0.11187E-11
   209    0.55480E+04   -0.20205E+01    0.63939E-06   -0.20205E+01    0.66585E+00   -0.88244E-09    0.63939E-06   -0.88244E-09    0.11020E-11
   210    0.55545E+04   -0.61240E+00    0.63103E-06   -0.61240E+00    0.67461E+00   -0.80596E-09    0.63103E-06   -0.80596E-09    0.10857E-11
   211    0.55604E+04    0.81261E+00    0.62279E-06    0.81261E+00    0.68455E+00   -0.73072E-09    0.62279E-06   -0.73072E-09    0.10697E-11
   212    0.55656E+04    0.22536E+01    0.61467E-06    0.22536E+01    0.69568E+00   -0.65670E-09    0.61467E-06   -0.65670E-09    0.10540E-11
   213    0.55702E+04    0.37105E+01    0.60667E-06    0.37105E+01    0.70805E+00   -0.58388E-09    0.60667E-06   -0.58388E-09    0.10386E-11
   214    0.55742E+04    0.51823E+01    0.59878E-06    0.51823E+01    0.72164E+00   -0.51224E-09    0.59878E-06   -0.51224E-09    0.10234E-11
   215    0.55776E+04    0.66681E+01    0.59100E-06    0.66681E+01    0.73667E+00   -0.44176E-09    0.59100E-06   -0.44176E-09    0.10086E-11
   216    0.55804E+04    0.81686E+01    0.58334E-06    0.81686E+01    0.75292E+00   -0.37243E-09    0.58334E-06   -0.37243E-09    0.99403E-12
   217    0.55826E+04    0.96817E+01    0.57579E-06    0.96817E+01    0.77057E+00   -0.30422E-09    0.57579E-06   -0.30422E-09    0.97974E-12
   218    0.55841E+04    0.11208E+02    0.56834E-06    0.11208E+02    0.78961E+00   -0.23713E-09    0.56834E-06   -0.23713E-09    0.96573E-12
   219    0.55851E+04    0.12747E+02    0.56101E-06    0.12747E+02    0.81004E+00   -0.17112E-09    0.56101E-06   -0.17112E-09    0.95197E-12
   220    0.55855E+04    0.14297E+02    0.55378E-06    0.14297E+02    0.83200E+00   -0.10618E-09    0.55378E-06   -0.10618E-09    0.93848E-12
   221    0.55853E+04    0.15857E+02    0.54665E-06    0.15857E+02    0.85543E+00   -0.42300E-10    0.54665E-06   -0.42300E-10    0.92525E-12
   222    0.55845E+04    0.17428E+02    0.53963E-06    0.17428E+02    0.88047E+00    0.20548E-10    0.53963E-06    0.20548E-10    0.91227E-12
   223    0.55829E+04    0.19010E+02    0.53271E-06    0.19010E+02    0.90704E+00    0.82381E-10    0.53271E-06    0.82381E-10    0.89953E-12
   224    0.55809E+04    0.20599E+02    0.52589E-06    0.20599E+02    0.93515E+00    0.14322E-09    0.52589E-06    0.14322E-09    0.88704E-12
   225    0.55783E+04    0.22198E+02    0.51917E-06    0.22198E+02    0.96493E+00    0.20307E-09    0.51917E-06    0.20307E-09    0.87478E-12
   226    0.55751E+04    0.23804E+02    0.51255E-06    0.23804E+02    0.99640E+00    0.26196E-09    0.51255E-06    0.26196E-09    0.86276E-12
   227    0.55712E+04    0.25418E+02    0.50602E-06    0.25418E+02    0.10295E+01    0.31992E-09    0.50602E-06    0.31992E-09    0.85096E-12
   228    0.55667E+04    0.27038E+02    0.49959E-06    0.27038E+02    0.10644E+01    0.37694E-09    0.49959E-06    0.37694E-09    0.83939E-12
   229    0.55617E+04    0.28663E+02    0.49325E-06    0.28663E+02    0.11009E+01    0.43307E-09    0.49325E-06    0.43307E-09    0.82803E-12
   230    0.55561E+04    0.30295E+02    0.48700E-06    0.30295E+02    0.11393E+01    0.48830E-09    0.48700E-06    0.48830E-09    0.81689E-12
   231    0.55497E+04    0.31931E+02    0.48084E-06    0.31931E+02    0.11794E+01    0.54267E-09    0.48084E-06    0.54267E-09    0.80596E-12
   232    0.55429E+04    0.33570E+02    0.47476E-06    0.33570E+02    0.12213E+01    0.59618E-09    0.47476E-06    0.59618E-09    0.79523E-12
   233    0.55355E+04    0.35212E+02    0.46878E-06    0.35212E+02    0.12652E+01    0.64886E-09    0.46878E-06    0.64886E-09    0.78469E-12
   234    0.55273E+04    0.36857E+02    0.46288E-06    0.36857E+02    0.13109E+01    0.70073E-09    0.46288E-06    0.70073E-09    0.77435E-12
   235    0.55186E+04    0.38503E+02    0.45706E-06    0.38503E+02    0.13585E+01    0.75181E-09    0.45706E-06    0.75181E-09    0.76420E-12
   236    0.55092E+04    0.40151E+02    0.45133E-06    0.40151E+02    0.14080E+01    0.80210E-09    0.45133E-06    0.80210E-09    0.75424E-12
   237    0.54993E+04    0.41798E+02    0.44568E-06    0.41798E+02    0.14594E+01    0.85164E-09    0.44568E-06    0.85164E-09    0.74445E-12
   238    0.54888E+04    0.43446E+02    0.44010E-06    0.43446E+02    0.15129E+01    0.90044E-09    0.44010E-06    0.90044E-09    0.73484E-12
   239    0.54777E+04    0.45092E+02    0.43460E-06    0.45092E+02    0.15683E+01    0.94852E-09    0.43460E-06    0.94852E-09    0.72539E-12
   240    0.54659E+04    0.46736E+02    0.42918E-06    0.46736E+02    0.16256E+01    0.99589E-09    0.42918E-06    0.99589E-09    0.71612E-12
   241    0.54537E+04    0.48377E+02    0.42384E-06    0.48377E+02    0.16851E+01    0.10426E-08    0.42384E-06    0.10426E-08    0.70700E-12
   242    0.54409E+04    0.50016E+02    0.41857E-06    0.50016E+02    0.17465E+01    0.10886E-08    0.41857E-06    0.10886E-08    0.69803E-12
   243    0.54275E+04    0.51650E+02    0.41337E-06    0.51650E+02    0.18101E+01    0.11340E-08    0.41337E-06    0.11340E-08    0.68922E-12
   244    0.54135E+04    0.53280E+02    0.40823E-06    0.53280E+02    0.18756E+01    0.11787E-08    0.40823E-06    0.11787E-08    0.68055E-12
   245    0.53989E+04    0.54904E+02    0.40317E-06    0.54904E+02    0.19433E+01    0.12229E-08    0.40317E-06    0.12229E-08    0.67203E-12
   246    0.53838E+04    0.56522E+02    0.39818E-06    0.56522E+02    0.20131E+01    0.12664E-08    0.39818E-06    0.12664E-08    0.66363E-12
   247    0.53682E+04    0.58133E+02    0.39325E-06    0.58133E+02    0.20849E+01    0.13094E-08    0.39325E-06    0.13094E-08    0.65537E-12
   248    0.53520E+04    0.59737E+02    0.38838E-06    0.59737E+02    0.21591E+01    0.13518E-08    0.38838E-06    0.13518E-08    0.64724E-12
   249    0.53354E+04    0.61333E+02    0.38358E-06    0.61333E+02    0.22352E+01    0.13936E-08    0.38358E-06    0.13936E-08    0.63922E-12
   250    0.53181E+04    0.62919E+02    0.37884E-06    0.62919E+02    0.23137E+01    0.14350E-08    0.37884E-06    0.14350E-08    0.63133E-12
   251    0.53005E+04    0.64496E+02    0.37416E-06    0.64496E+02    0.23941E+01    0.14758E-08    0.37416E-06    0.14758E-08    0.62354E-12
   252    0.52821E+04    0.66063E+02    0.36953E-06    0.66063E+02    0.24769E+01    0.15162E-08    0.36953E-06    0.15162E-08    0.61587E-12
   253    0.52635E+04    0.67619E+02    0.36497E-06    0.67619E+02    0.25616E+01    0.15561E-08    0.36497E-06    0.15561E-08    0.60830E-12
   254    0.52443E+04    0.69162E+02    0.36046E-06    0.69162E+02    0.26487E+01    0.15954E-08    0.36046E-06    0.15954E-08    0.60085E-12
   255    0.52246E+04    0.70694E+02    0.35601E-06    0.70694E+02    0.27378E+01    0.16343E-08    0.35601E-06    0.16343E-08    0.59350E-12
   256    0.52044E+04    0.72214E+02    0.35162E-06    0.72214E+02    0.28293E+01    0.16727E-08    0.35162E-06    0.16727E-08    0.58625E-12
   257    0.51838E+04    0.73714E+02    0.34728E-06    0.73714E+02    0.29228E+01    0.17106E-08    0.34728E-06    0.17106E-08    0.57911E-12
   258    0.51626E+04    0.75207E+02    0.34300E-06    0.75207E+02    0.30186E+01    0.17481E-08    0.34300E-06    0.17481E-08    0.57207E-12
   259    0.51411E+04    0.76678E+02    0.33877E-06    0.76678E+02    0.31166E+01    0.17851E-08    0.33877E-06    0.17851E-08    0.56513E-12
   260    0.51191E+04    0.78142E+02    0.33460E-06    0.78142E+02    0.32167E+01    0.18216E-08    0.33460E-06    0.18216E-08    0.55830E-12
   261    0.50967E+04    0.79576E+02    0.33048E-06    0.79576E+02    0.33190E+01    0.18577E-08    0.33048E-06    0.18577E-08    0.55156E-12
   262    0.50737E+04    0.81003E+02    0.32641E-06    0.81003E+02    0.34236E+01    0.18933E-08    0.32641E-06    0.18933E-08    0.54492E-12
   263    0.50506E+04    0.82415E+02    0.32240E-06    0.82415E+02    0.35303E+01    0.19284E-08    0.32240E-06    0.19284E-08    0.53838E-12
   264    0.50269E+04    0.83805E+02    0.31843E-06    0.83805E+02    0.36392E+01    0.19631E-08    0.31843E-06    0.19631E-08    0.53193E-12
   265    0.50027E+04    0.85166E+02    0.31452E-06    0.85166E+02    0.37502E+01    0.19974E-08    0.31452E-06    0.19974E-08    0.52558E-12
   266    0.49782E+04    0.86519E+02    0.31066E-06    0.86519E+02    0.38636E+01    0.20312E-08    0.31066E-06    0.20312E-08    0.51932E-12
   267    0.49531E+04    0.87844E+02    0.30684E-06    0.87844E+02    0.39789E+01    0.20646E-08    0.30684E-06    0.20646E-08    0.51316E-12
   268    0.49277E+04    0.89153E+02    0.30308E-06    0.89153E+02    0.40966E+01    0.20975E-08    0.30308E-06    0.20975E-08    0.50708E-12
   269    0.49018E+04    0.90441E+02    0.29936E-06    0.90441E+02    0.42163E+01    0.21301E-08    0.29936E-06    0.21301E-08    0.50109E-12
   270    0.48757E+04    0.91706E+02    0.29569E-06    0.91706E+02    0.43381E+01    0.21622E-08    0.29569E-06    0.21622E-08    0.49519E-12
   271    0.48491E+04    0.92950E+02    0.29207E-06    0.92950E+02    0.44619E+01    0.21938E-08    0.29207E-06    0.21938E-08    0.48938E-12
   272    0.48223E+04    0.94164E+02    0.28849E-06    0.94164E+02    0.45881E+01    0.22251E-08    0.28849E-06    0.22251E-08    0.48365E-12
   273    0.47950E+04    0.95364E+02    0.28496E-06    0.95364E+02    0.47161E+01    0.22559E-08    0.28496E-06    0.22559E-08    0.47801E-12
   274    0.47675E+04    0.96527E+02    0.28148E-06    0.96527E+02    0.48463E+01    0.22864E-08    0.28148E-06    0.22864E-08    0.47245E-12
   275    0.47396E+04    0.97675E+02    0.27804E-06    0.97675E+02    0.49784E+01    0.23164E-08    0.27804E-06    0.23164E-08    0.46697E-12
   276    0.47114E+04    0.98787E+02    0.27464E-06    0.98787E+02    0.51126E+01    0.23460E-08    0.27464E-06    0.23460E-08    0.46158E-12
   277    0.46829E+04    0.99884E+02    0.27129E-06    0.99884E+02    0.52488E+01    0.23753E-08    0.27129E-06    0.23753E-08    0.45626E-12
   278    0.46541E+04    0.10094E+03    0.26798E-06    0.10094E+03    0.53869E+01    0.24041E-08    0.26798E-06    0.24041E-08    0.45102E-12
   279    0.46250E+04    0.10198E+03    0.26471E-06    0.10198E+03    0.55270E+01    0.24326E-08    0.26471E-06    0.24326E-08    0.44586E-12
   280    0.45956E+04    0.10299E+03    0.26148E-06    0.10299E+03    0.56689E+01    0.24607E-08    0.26148E-06    0.24607E-08    0.44077E-12
   281    0.45660E+04    0.10397E+03    0.25829E-06    0.10397E+03    0.58129E+01    0.24884E-08    0.25829E-06    0.24884E-08    0.43576E-12
   282    0.45361E+04    0.10492E+03    0.25515E-06    0.10492E+03    0.59585E+01    0.25157E-08    0.25515E-06    0.25157E-08    0.43082E-12
   283    0.45059E+04    0.10584E+03    0.25204E-06    0.10584E+03    0.61060E+01    0.25426E-08    0.25204E-06    0.25426E-08    0.42595E-12
   284    0.44756E+04    0.10674E+03    0.24897E-06    0.10674E+03    0.62553E+01    0.25692E-08    0.24897E-06    0.25692E-08    0.42115E-12
   285    0.44450E+04    0.10760E+03    0.24594E-06    0.10760E+03    0.64065E+01    0.25954E-08    0.24594E-06    0.25954E-08    0.41643E-12
   286    0.44141E+04    0.10842E+03    0.24295E-06    0.10842E+03    0.65593E+01    0.26212E-08    0.24295E-06    0.26212E-08    0.41177E-12
   287    0.43830E+04    0.10923E+03    0.23999E-06    0.10923E+03    0.67138E+01    0.26467E-08    0.23999E-06    0.26467E-08    0.40718E-12
   288    0.43518E+04    0.11000E+03    0.23707E-06    0.11000E+03    0.68700E+01    0.26719E-08    0.23707E-06    0.26719E-08    0.40265E-12
   289    0.43203E+04    0.11074E+03    0.23419E-06    0.11074E+03    0.70278E+01    0.26967E-08    0.23419E-06    0.26967E-08    0.39819E-12
   290    0.42887E+04    0.11144E+03    0.23134E-06    0.11144E+03    0.71871E+01    0.27211E-08    0.23134E-06    0.27211E-08    0.39379E-12
   291    0.42569E+04    0.11211E+03    0.22852E-06    0.11211E+03    0.73485E+01    0.27452E-08    0.22852E-06    0.27452E-08    0.38946E-12
   292    0.42247E+04    0.11275E+03    0.22574E-06    0.11275E+03    0.75111E+01    0.27690E-08    0.22574E-06    0.27690E-08    0.38518E-12
   293    0.41927E+04    0.11335E+03    0.22299E-06    0.11335E+03    0.76744E+01    0.27925E-08    0.22299E-06    0.27925E-08    0.38097E-12
   294    0.41603E+04    0.11393E+03    0.22028E-06    0.11393E+03    0.78398E+01    0.28156E-08    0.22028E-06    0.28156E-08    0.37681E-12
   295    0.41280E+04    0.11446E+03    0.21759E-06    0.11446E+03    0.80060E+01    0.28384E-08    0.21759E-06    0.28384E-08    0.37271E-12
   296    0.40954E+04    0.11497E+03    0.21494E-06    0.11497E+03    0.81744E+01    0.28608E-08    0.21494E-06    0.28608E-08    0.36867E-12
   297    0.40628E+04    0.11544E+03    0.21232E-06    0.11544E+03    0.83428E+01    0.28830E-08    0.21232E-06    0.28830E-08    0.36468E-12
   298    0.40299E+04    0.11587E+03    0.20973E-06    0.11587E+03    0.85134E+01    0.29048E-08    0.20973E-06    0.29048E-08    0.36074E-12
   299    0.39970E+04    0.11627E+03    0.20717E-06    0.11627E+03    0.86854E+01    0.29264E-08    0.20717E-06    0.29264E-08    0.35686E-12
   300    0.39639E+04    0.11663E+03    0.20463E-06    0.11663E+03    0.88575E+01    0.29476E-08    0.20463E-06    0.29476E-08    0.35303E-12
   301    0.39308E+04    0.11696E+03    0.20213E-06    0.11696E+03    0.90310E+01    0.29685E-08    0.20213E-06    0.29685E-08    0.34924E-12
   302    0.38977E+04    0.11726E+03    0.19965E-06    0.11726E+03    0.92052E+01    0.29892E-08    0.19965E-06    0.29892E-08    0.34551E-12
   303    0.38645E+04    0.11751E+03    0.19720E-06    0.11751E+03    0.93809E+01    0.30095E-08    0.19720E-06    0.30095E-08    0.34182E-12
   304    0.38313E+04    0.11772E+03    0.19477E-06    0.11772E+03    0.95580E+01    0.30294E-08    0.19477E-06    0.30294E-08    0.33819E-12
   305    0.37980E+04    0.11791E+03    0.19238E-06    0.11791E+03    0.97352E+01    0.30491E-08    0.19238E-06    0.30491E-08    0.33460E-12
   306    0.37646E+04    0.11805E+03    0.19001E-06    0.11805E+03    0.99130E+01    0.30684E-08    0.19001E-06    0.30684E-08    0.33106E-12
   307    0.37313E+04    0.11816E+03    0.18767E-06    0.11816E+03    0.10092E+02    0.30874E-08    0.18767E-06    0.30874E-08    0.32756E-12
   308    0.36979E+04    0.11824E+03    0.18535E-06    0.11824E+03    0.10272E+02    0.31060E-08    0.18535E-06    0.31060E-08    0.32411E-12
   309    0.36647E+04    0.11827E+03    0.18306E-06    0.11827E+03    0.10453E+02    0.31242E-08    0.18306E-06    0.31242E-08    0.32070E-12
   310    0.36313E+04    0.11827E+03    0.18080E-06    0.11827E+03    0.10633E+02    0.31421E-08    0.18080E-06    0.31421E-08    0.31734E-12
   311    0.35980E+04    0.11822E+03    0.17856E-06    0.11822E+03    0.10815E+02    0.31595E-08    0.17856E-06    0.31595E-08    0.31403E-12
   312    0.35648E+04    0.11815E+03    0.17635E-06    0.11815E+03    0.10996E+02    0.31766E-08    0.17635E-06    0.31766E-08    0.31076E-12
   313    0.35316E+04    0.11803E+03    0.17417E-06    0.11803E+03    0.11179E+02    0.31933E-08    0.17417E-06    0.31933E-08    0.30753E-12
   314    0.34984E+04    0.11788E+03    0.17201E-06    0.11788E+03    0.11362E+02    0.32096E-08    0.17201E-06    0.32096E-08    0.30434E-12
   315    0.34654E+04    0.11769E+03    0.16988E-06    0.11769E+03    0.11544E+02    0.32255E-08    0.16988E-06    0.32255E-08    0.30120E-12
   316    0.34324E+04    0.11747E+03    0.16777E-06    0.11747E+03    0.11727E+02    0.32409E-08    0.16777E-06    0.32409E-08    0.29809E-12
   317    0.33994E+04    0.11720E+03    0.16568E-06    0.11720E+03    0.11909E+02    0.32560E-08    0.16568E-06    0.32560E-08    0.29503E-12
   318    0.33666E+04    0.11690E+03    0.16362E-06    0.11690E+03    0.12093E+02    0.32705E-08    0.16362E-06    0.32705E-08    0.29201E-12
