#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.109297E+06   0.104752E+06   0.164102E+01   0.136762E+01   0.354880E+03   0.108019E+06   0.108534E+06   0.169716E+03  -0.243819E-01   0.107906E+06   0.107705E+06   0.510910E+00   0.000000E+00
   0.224438E+00   0.105857E+06   0.101520E+06   0.151785E+01   0.126497E+01   0.328922E+03   0.104630E+06   0.105129E+06   0.162059E+03  -0.236169E-01   0.104520E+06   0.104330E+06   0.471126E+00   0.000000E+00
   0.229559E+00   0.102893E+06   0.988408E+05   0.141070E+01   0.117566E+01   0.306196E+03   0.101728E+06   0.102213E+06   0.154909E+03  -0.229619E-01   0.101620E+06   0.101445E+06   0.423652E+00   0.000000E+00
   0.234680E+00   0.100244E+06   0.965002E+05   0.131557E+01   0.109637E+01   0.286040E+03   0.991432E+05   0.996157E+05   0.148222E+03  -0.223784E-01   0.990353E+05   0.988764E+05   0.376316E+00   0.000000E+00
   0.239801E+00   0.977370E+05   0.942742E+05   0.122892E+01   0.102414E+01   0.267711E+03   0.966947E+05   0.971555E+05   0.141959E+03  -0.218257E-01   0.965878E+05   0.964429E+05   0.335745E+00   0.000000E+00
   0.244922E+00   0.952242E+05   0.919777E+05   0.114806E+01   0.956758E+00   0.250557E+03   0.942299E+05   0.946791E+05   0.136084E+03  -0.212694E-01   0.941248E+05   0.939899E+05   0.305961E+00   0.000000E+00
   0.250043E+00   0.926184E+05   0.895063E+05   0.107147E+01   0.892928E+00   0.234233E+03   0.916590E+05   0.920959E+05   0.130567E+03  -0.206891E-01   0.915564E+05   0.914268E+05   0.287872E+00   0.000000E+00
   0.255164E+00   0.899079E+05   0.868531E+05   0.998708E+00   0.832290E+00   0.218687E+03   0.889708E+05   0.893950E+05   0.125379E+03  -0.200823E-01   0.888717E+05   0.887433E+05   0.279642E+00   0.000000E+00
   0.260285E+00   0.871411E+05   0.840886E+05   0.930068E+00   0.775091E+00   0.203961E+03   0.862175E+05   0.866286E+05   0.120494E+03  -0.194608E-01   0.861224E+05   0.859923E+05   0.277659E+00   0.000000E+00
   0.265406E+00   0.843968E+05   0.813223E+05   0.866116E+00   0.721801E+00   0.190179E+03   0.834825E+05   0.838805E+05   0.115889E+03  -0.188435E-01   0.833915E+05   0.832589E+05   0.277746E+00   0.000000E+00
   0.270527E+00   0.817599E+05   0.786700E+05   0.807378E+00   0.672854E+00   0.177502E+03   0.808555E+05   0.812411E+05   0.111543E+03  -0.182505E-01   0.807685E+05   0.806340E+05   0.276261E+00   0.000000E+00
   0.275649E+00   0.793042E+05   0.762286E+05   0.754157E+00   0.628503E+00   0.166007E+03   0.784138E+05   0.787878E+05   0.107437E+03  -0.176994E-01   0.783301E+05   0.781957E+05   0.270851E+00   0.000000E+00
   0.280770E+00   0.770729E+05   0.740529E+05   0.706392E+00   0.588697E+00   0.155700E+03   0.762024E+05   0.765658E+05   0.103553E+03  -0.172002E-01   0.761212E+05   0.759894E+05   0.260751E+00   0.000000E+00
   0.285891E+00   0.750683E+05   0.721436E+05   0.663621E+00   0.553051E+00   0.146447E+03   0.742232E+05   0.745772E+05   0.998765E+02  -0.167535E-01   0.741439E+05   0.740170E+05   0.246654E+00   0.000000E+00
   0.291012E+00   0.732567E+05   0.704553E+05   0.625101E+00   0.520948E+00   0.138100E+03   0.724408E+05   0.727863E+05   0.963923E+02  -0.163512E-01   0.723628E+05   0.722422E+05   0.230247E+00   0.000000E+00
   0.296133E+00   0.715839E+05   0.689164E+05   0.589995E+00   0.491688E+00   0.130484E+03   0.707982E+05   0.711360E+05   0.930873E+02  -0.159804E-01   0.707214E+05   0.706076E+05   0.213597E+00   0.000000E+00
   0.301254E+00   0.699902E+05   0.674496E+05   0.557517E+00   0.464620E+00   0.123428E+03   0.692333E+05   0.695636E+05   0.899493E+02  -0.156272E-01   0.691576E+05   0.690499E+05   0.198567E+00   0.000000E+00
   0.306375E+00   0.684226E+05   0.659878E+05   0.527033E+00   0.439214E+00   0.116775E+03   0.676908E+05   0.680138E+05   0.869674E+02  -0.152790E-01   0.676164E+05   0.675136E+05   0.186395E+00   0.000000E+00
   0.311496E+00   0.668459E+05   0.644888E+05   0.498127E+00   0.415124E+00   0.110466E+03   0.661345E+05   0.664501E+05   0.841314E+02  -0.149277E-01   0.660617E+05   0.659622E+05   0.177516E+00   0.000000E+00
   0.316617E+00   0.652493E+05   0.629420E+05   0.470618E+00   0.392199E+00   0.104461E+03   0.645539E+05   0.648619E+05   0.814318E+02  -0.145710E-01   0.644829E+05   0.643851E+05   0.171597E+00   0.000000E+00
   0.321739E+00   0.636450E+05   0.613662E+05   0.444511E+00   0.370444E+00   0.987277E+02   0.629620E+05   0.632624E+05   0.788602E+02  -0.142116E-01   0.628930E+05   0.627959E+05   0.167760E+00   0.000000E+00
   0.326860E+00   0.620591E+05   0.597972E+05   0.419907E+00   0.349940E+00   0.933244E+02   0.613864E+05   0.616793E+05   0.764084E+02  -0.138560E-01   0.613195E+05   0.612225E+05   0.164884E+00   0.000000E+00
   0.331981E+00   0.605214E+05   0.582759E+05   0.396916E+00   0.330781E+00   0.882983E+02   0.598587E+05   0.601444E+05   0.740693E+02  -0.135112E-01   0.597939E+05   0.596972E+05   0.161919E+00   0.000000E+00
   0.337102E+00   0.590578E+05   0.568364E+05   0.375602E+00   0.313019E+00   0.836550E+02   0.584061E+05   0.586848E+05   0.718359E+02  -0.131833E-01   0.583431E+05   0.582472E+05   0.158120E+00   0.000000E+00
   0.342223E+00   0.576842E+05   0.554998E+05   0.355951E+00   0.296643E+00   0.793439E+02   0.570452E+05   0.573174E+05   0.697020E+02  -0.128761E-01   0.569838E+05   0.568894E+05   0.153155E+00   0.000000E+00
   0.347344E+00   0.564039E+05   0.542698E+05   0.337866E+00   0.281571E+00   0.753478E+02   0.557794E+05   0.560456E+05   0.676619E+02  -0.125904E-01   0.557193E+05   0.556273E+05   0.147106E+00   0.000000E+00
   0.352465E+00   0.552082E+05   0.531345E+05   0.321181E+00   0.267665E+00   0.716530E+02   0.545994E+05   0.548600E+05   0.657100E+02  -0.123240E-01   0.545404E+05   0.544514E+05   0.140362E+00   0.000000E+00
   0.357586E+00   0.540800E+05   0.520715E+05   0.305695E+00   0.254759E+00   0.682428E+02   0.534874E+05   0.537427E+05   0.638414E+02  -0.120731E-01   0.534295E+05   0.533436E+05   0.133466E+00   0.000000E+00
   0.362707E+00   0.529993E+05   0.510548E+05   0.291212E+00   0.242688E+00   0.650485E+02   0.524226E+05   0.526728E+05   0.620513E+02  -0.118327E-01   0.523655E+05   0.522827E+05   0.126955E+00   0.000000E+00
   0.367829E+00   0.519472E+05   0.500602E+05   0.277557E+00   0.231309E+00   0.620228E+02   0.513851E+05   0.516304E+05   0.603355E+02  -0.115985E-01   0.513290E+05   0.512488E+05   0.121228E+00   0.000000E+00
   0.372950E+00   0.509090E+05   0.490700E+05   0.264601E+00   0.220512E+00   0.591684E+02   0.503598E+05   0.506002E+05   0.586899E+02  -0.113671E-01   0.503048E+05   0.502266E+05   0.116471E+00   0.000000E+00
   0.378071E+00   0.498772E+05   0.480762E+05   0.252264E+00   0.210230E+00   0.564590E+02   0.493392E+05   0.495748E+05   0.571107E+02  -0.111367E-01   0.492854E+05   0.492087E+05   0.112655E+00   0.000000E+00
   0.383192E+00   0.488532E+05   0.470816E+05   0.240517E+00   0.200441E+00   0.538624E+02   0.483250E+05   0.485557E+05   0.555944E+02  -0.109078E-01   0.482724E+05   0.481968E+05   0.109578E+00   0.000000E+00
   0.388313E+00   0.478452E+05   0.460977E+05   0.229371E+00   0.191152E+00   0.513753E+02   0.473259E+05   0.475518E+05   0.541377E+02  -0.106823E-01   0.472744E+05   0.471997E+05   0.106943E+00   0.000000E+00
   0.393434E+00   0.468631E+05   0.451378E+05   0.218840E+00   0.182376E+00   0.490330E+02   0.463521E+05   0.465734E+05   0.527375E+02  -0.104625E-01   0.463018E+05   0.462279E+05   0.104446E+00   0.000000E+00
   0.398555E+00   0.459145E+05   0.442126E+05   0.208925E+00   0.174113E+00   0.468370E+02   0.454119E+05   0.456287E+05   0.513910E+02  -0.102503E-01   0.453627E+05   0.452897E+05   0.101842E+00   0.000000E+00
   0.403676E+00   0.450046E+05   0.433297E+05   0.199616E+00   0.166356E+00   0.447769E+02   0.445108E+05   0.447234E+05   0.500953E+02  -0.100469E-01   0.444627E+05   0.443908E+05   0.989953E-01   0.000000E+00
   0.408797E+00   0.441366E+05   0.424926E+05   0.190891E+00   0.159084E+00   0.428325E+02   0.436522E+05   0.438606E+05   0.488481E+02  -0.985306E-02   0.436050E+05   0.435344E+05   0.958846E-01   0.000000E+00
   0.413919E+00   0.433098E+05   0.417002E+05   0.182712E+00   0.152268E+00   0.410085E+02   0.428350E+05   0.430395E+05   0.476469E+02  -0.966862E-02   0.427886E+05   0.427197E+05   0.925873E-01   0.000000E+00
   0.419040E+00   0.425187E+05   0.409454E+05   0.175022E+00   0.145859E+00   0.393066E+02   0.420537E+05   0.422545E+05   0.464894E+02  -0.949226E-02   0.420081E+05   0.419408E+05   0.892399E-01   0.000000E+00
   0.424161E+00   0.417555E+05   0.402185E+05   0.167762E+00   0.139808E+00   0.376994E+02   0.413002E+05   0.414974E+05   0.453736E+02  -0.932219E-02   0.412554E+05   0.411897E+05   0.859931E-01   0.000000E+00
   0.429282E+00   0.410135E+05   0.395108E+05   0.160878E+00   0.134071E+00   0.361654E+02   0.405674E+05   0.407612E+05   0.442975E+02  -0.915679E-02   0.405234E+05   0.404592E+05   0.829723E-01   0.000000E+00
   0.434403E+00   0.402878E+05   0.388163E+05   0.154330E+00   0.128615E+00   0.347025E+02   0.398504E+05   0.400407E+05   0.432592E+02  -0.899494E-02   0.398071E+05   0.397443E+05   0.802523E-01   0.000000E+00
   0.439524E+00   0.395750E+05   0.381312E+05   0.148089E+00   0.123413E+00   0.333089E+02   0.391456E+05   0.393326E+05   0.422570E+02  -0.883586E-02   0.391030E+05   0.390415E+05   0.778474E-01   0.000000E+00
   0.444645E+00   0.388735E+05   0.374539E+05   0.142131E+00   0.118448E+00   0.319715E+02   0.384515E+05   0.386351E+05   0.412892E+02  -0.867918E-02   0.384097E+05   0.383491E+05   0.757181E-01   0.000000E+00
   0.449766E+00   0.381841E+05   0.367861E+05   0.136447E+00   0.113711E+00   0.306981E+02   0.377690E+05   0.379493E+05   0.403543E+02  -0.852513E-02   0.377279E+05   0.376682E+05   0.737893E-01   0.000000E+00
   0.454887E+00   0.375098E+05   0.361322E+05   0.131034E+00   0.109200E+00   0.294921E+02   0.371013E+05   0.372785E+05   0.394508E+02  -0.837443E-02   0.370611E+05   0.370021E+05   0.719735E-01   0.000000E+00
   0.460009E+00   0.368541E+05   0.354964E+05   0.125890E+00   0.104913E+00   0.283520E+02   0.364521E+05   0.366262E+05   0.385773E+02  -0.822788E-02   0.364126E+05   0.363544E+05   0.701931E-01   0.000000E+00
   0.465130E+00   0.362190E+05   0.348817E+05   0.121009E+00   0.100846E+00   0.272679E+02   0.358234E+05   0.359944E+05   0.377325E+02  -0.808597E-02   0.357845E+05   0.357273E+05   0.683950E-01   0.000000E+00
   0.470251E+00   0.356048E+05   0.342890E+05   0.116379E+00   0.969878E-01   0.262324E+02   0.352157E+05   0.353839E+05   0.369152E+02  -0.794880E-02   0.351775E+05   0.351212E+05   0.665575E-01   0.000000E+00
   0.475372E+00   0.350111E+05   0.337177E+05   0.111987E+00   0.933271E-01   0.252444E+02   0.346286E+05   0.347939E+05   0.361241E+02  -0.781628E-02   0.345910E+05   0.345357E+05   0.646886E-01   0.000000E+00
   0.480493E+00   0.344370E+05   0.331666E+05   0.107816E+00   0.898511E-01   0.243072E+02   0.340610E+05   0.342236E+05   0.353582E+02  -0.768817E-02   0.340241E+05   0.339697E+05   0.628185E-01   0.000000E+00
   0.485614E+00   0.338807E+05   0.326333E+05   0.103850E+00   0.865463E-01   0.234163E+02   0.335112E+05   0.336712E+05   0.346164E+02  -0.756407E-02   0.334748E+05   0.334215E+05   0.609870E-01   0.000000E+00
   0.490735E+00   0.333397E+05   0.321147E+05   0.100072E+00   0.833973E-01   0.225687E+02   0.329765E+05   0.331340E+05   0.338977E+02  -0.744338E-02   0.329407E+05   0.328884E+05   0.592318E-01   0.000000E+00
   0.495856E+00   0.328112E+05   0.316076E+05   0.964628E-01   0.803896E-01   0.217648E+02   0.324541E+05   0.326091E+05   0.332011E+02  -0.732546E-02   0.324188E+05   0.323675E+05   0.575794E-01   0.000000E+00
   0.500977E+00   0.322933E+05   0.311097E+05   0.930096E-01   0.775118E-01   0.209936E+02   0.319420E+05   0.320945E+05   0.325258E+02  -0.720987E-02   0.319073E+05   0.318568E+05   0.560406E-01   0.000000E+00
   0.506098E+00   0.317855E+05   0.306205E+05   0.897037E-01   0.747568E-01   0.202513E+02   0.314397E+05   0.315899E+05   0.318709E+02  -0.709650E-02   0.314056E+05   0.313558E+05   0.546108E-01   0.000000E+00
   0.511220E+00   0.312881E+05   0.301406E+05   0.865395E-01   0.721198E-01   0.195405E+02   0.309476E+05   0.310955E+05   0.312355E+02  -0.698543E-02   0.309140E+05   0.308650E+05   0.532728E-01   0.000000E+00
   0.516341E+00   0.308015E+05   0.296705E+05   0.835112E-01   0.695961E-01   0.188629E+02   0.304661E+05   0.306116E+05   0.306190E+02  -0.687673E-02   0.304330E+05   0.303847E+05   0.520028E-01   0.000000E+00
   0.521462E+00   0.303257E+05   0.292109E+05   0.806136E-01   0.671813E-01   0.182110E+02   0.299952E+05   0.301385E+05   0.300206E+02  -0.677046E-02   0.299627E+05   0.299151E+05   0.507764E-01   0.000000E+00
   0.526583E+00   0.298615E+05   0.287626E+05   0.778426E-01   0.648721E-01   0.175865E+02   0.295359E+05   0.296770E+05   0.294395E+02  -0.666678E-02   0.295039E+05   0.294569E+05   0.495744E-01   0.000000E+00
   0.531704E+00   0.294096E+05   0.283266E+05   0.751946E-01   0.626653E-01   0.169897E+02   0.290888E+05   0.292278E+05   0.288751E+02  -0.656586E-02   0.290573E+05   0.290110E+05   0.483854E-01   0.000000E+00
   0.536825E+00   0.289701E+05   0.279032E+05   0.726642E-01   0.605565E-01   0.164218E+02   0.286541E+05   0.287909E+05   0.283268E+02  -0.646773E-02   0.286230E+05   0.285774E+05   0.472068E-01   0.000000E+00
   0.541946E+00   0.285422E+05   0.274914E+05   0.702446E-01   0.585401E-01   0.158796E+02   0.282309E+05   0.283658E+05   0.277940E+02  -0.637222E-02   0.282003E+05   0.281554E+05   0.460429E-01   0.000000E+00
   0.547067E+00   0.281251E+05   0.270904E+05   0.679285E-01   0.566099E-01   0.153591E+02   0.278185E+05   0.279513E+05   0.272761E+02  -0.627912E-02   0.277883E+05   0.277441E+05   0.449027E-01   0.000000E+00
   0.547238E+00   0.281119E+05   0.270778E+05   0.678545E-01   0.565482E-01   0.153413E+02   0.278054E+05   0.279382E+05   0.106692E-05  -0.627618E-02   0.277753E+05   0.277311E+05   0.448586E-01   0.000000E+00
   0.547292E+00   0.281075E+05   0.270736E+05   0.678303E-01   0.565280E-01   0.153355E+02   0.278011E+05   0.279339E+05   0.106124E-05  -0.627520E-02   0.277709E+05   0.277268E+05   0.448466E-01   0.000000E+00
   0.547347E+00   0.281031E+05   0.270693E+05   0.678061E-01   0.565079E-01   0.153297E+02   0.277967E+05   0.279295E+05   0.426264E-07  -0.627421E-02   0.277666E+05   0.277224E+05   0.448345E-01   0.000000E+00
   0.547402E+00   0.280987E+05   0.270651E+05   0.677819E-01   0.564877E-01   0.153239E+02   0.277924E+05   0.279251E+05   0.106595E-05  -0.627323E-02   0.277622E+05   0.277181E+05   0.448225E-01   0.000000E+00
   0.547457E+00   0.280943E+05   0.270609E+05   0.677577E-01   0.564676E-01   0.153181E+02   0.277880E+05   0.279208E+05   0.988830E-06  -0.627225E-02   0.277579E+05   0.277137E+05   0.448105E-01   0.000000E+00
   0.547511E+00   0.280899E+05   0.270567E+05   0.677337E-01   0.564476E-01   0.153124E+02   0.277837E+05   0.279164E+05   0.166708E-06  -0.627127E-02   0.277536E+05   0.277094E+05   0.447986E-01   0.000000E+00
   0.547566E+00   0.280855E+05   0.270525E+05   0.677096E-01   0.564274E-01   0.153067E+02   0.277794E+05   0.279120E+05   0.566029E-06  -0.627029E-02   0.277492E+05   0.277051E+05   0.447866E-01   0.000000E+00
   0.547621E+00   0.280811E+05   0.270482E+05   0.676854E-01   0.564073E-01   0.153010E+02   0.277750E+05   0.279077E+05   0.000000E+00  -0.626931E-02   0.277449E+05   0.277008E+05   0.447746E-01   0.000000E+00
   0.547676E+00   0.280767E+05   0.270440E+05   0.676613E-01   0.563872E-01   0.152953E+02   0.277707E+05   0.279033E+05   0.106521E-05  -0.626833E-02   0.277405E+05   0.276964E+05   0.447626E-01   0.000000E+00
   0.547730E+00   0.280723E+05   0.270398E+05   0.676371E-01   0.563671E-01   0.152897E+02   0.277663E+05   0.278989E+05   0.000000E+00  -0.626735E-02   0.277362E+05   0.276921E+05   0.447506E-01   0.000000E+00
   0.547785E+00   0.280679E+05   0.270355E+05   0.676130E-01   0.563469E-01   0.152841E+02   0.277620E+05   0.278946E+05   0.565576E-06  -0.626637E-02   0.277318E+05   0.276877E+05   0.447386E-01   0.000000E+00
   0.547840E+00   0.280635E+05   0.270313E+05   0.675889E-01   0.563268E-01   0.152784E+02   0.277576E+05   0.278902E+05   0.166507E-06  -0.626538E-02   0.277275E+05   0.276834E+05   0.447266E-01   0.000000E+00
   0.547894E+00   0.280592E+05   0.270271E+05   0.675650E-01   0.563069E-01   0.152729E+02   0.277533E+05   0.278859E+05   0.987251E-06  -0.626441E-02   0.277232E+05   0.276791E+05   0.447147E-01   0.000000E+00
   0.547949E+00   0.280548E+05   0.270229E+05   0.675409E-01   0.562868E-01   0.152674E+02   0.277490E+05   0.278815E+05   0.106382E-05  -0.626343E-02   0.277189E+05   0.276748E+05   0.447027E-01   0.000000E+00
   0.548004E+00   0.280504E+05   0.270187E+05   0.675168E-01   0.562668E-01   0.152619E+02   0.277446E+05   0.278771E+05   0.425242E-07  -0.626245E-02   0.277145E+05   0.276704E+05   0.446907E-01   0.000000E+00
   0.548059E+00   0.280460E+05   0.270145E+05   0.674927E-01   0.562467E-01   0.152564E+02   0.277403E+05   0.278728E+05   0.105828E-05  -0.626147E-02   0.277102E+05   0.276661E+05   0.446787E-01   0.000000E+00
   0.548114E+00   0.280416E+05   0.270102E+05   0.674686E-01   0.562266E-01   0.152509E+02   0.277359E+05   0.278684E+05   0.106351E-05  -0.626049E-02   0.277058E+05   0.276618E+05   0.446667E-01   0.000000E+00
   0.548169E+00   0.280372E+05   0.270060E+05   0.674445E-01   0.562066E-01   0.152455E+02   0.277316E+05   0.278640E+05   0.000000E+00  -0.625951E-02   0.277015E+05   0.276574E+05   0.446548E-01   0.000000E+00
   0.548224E+00   0.280328E+05   0.270018E+05   0.674204E-01   0.561865E-01   0.152400E+02   0.277272E+05   0.278597E+05   0.564671E-06  -0.625853E-02   0.276972E+05   0.276531E+05   0.446428E-01   0.000000E+00
   0.548278E+00   0.280284E+05   0.269976E+05   0.673966E-01   0.561666E-01   0.152347E+02   0.277229E+05   0.278554E+05   0.424817E-07  -0.625756E-02   0.276929E+05   0.276488E+05   0.446309E-01   0.000000E+00
   0.548333E+00   0.280240E+05   0.269934E+05   0.673726E-01   0.561466E-01   0.152293E+02   0.277186E+05   0.278510E+05   0.106233E-05  -0.625658E-02   0.276885E+05   0.276445E+05   0.446190E-01   0.000000E+00
   0.548388E+00   0.280197E+05   0.269892E+05   0.673485E-01   0.561266E-01   0.152240E+02   0.277143E+05   0.278466E+05   0.985475E-06  -0.625560E-02   0.276842E+05   0.276402E+05   0.446070E-01   0.000000E+00
   0.548443E+00   0.280153E+05   0.269850E+05   0.673245E-01   0.561065E-01   0.152186E+02   0.277099E+05   0.278423E+05   0.166142E-06  -0.625462E-02   0.276799E+05   0.276358E+05   0.445950E-01   0.000000E+00
   0.548498E+00   0.280109E+05   0.269807E+05   0.673005E-01   0.560865E-01   0.152133E+02   0.277056E+05   0.278379E+05   0.105658E-05  -0.625364E-02   0.276755E+05   0.276315E+05   0.445831E-01   0.000000E+00
   0.548553E+00   0.280065E+05   0.269765E+05   0.672764E-01   0.560665E-01   0.152080E+02   0.277012E+05   0.278336E+05   0.106181E-05  -0.625266E-02   0.276712E+05   0.276272E+05   0.445711E-01   0.000000E+00
   0.548608E+00   0.280021E+05   0.269723E+05   0.672525E-01   0.560465E-01   0.152028E+02   0.276969E+05   0.278292E+05   0.000000E+00  -0.625168E-02   0.276668E+05   0.276229E+05   0.445592E-01   0.000000E+00
   0.548662E+00   0.279978E+05   0.269681E+05   0.672287E-01   0.560267E-01   0.151975E+02   0.276926E+05   0.278249E+05   0.563769E-06  -0.625071E-02   0.276626E+05   0.276186E+05   0.445473E-01   0.000000E+00
   0.548717E+00   0.279934E+05   0.269639E+05   0.672047E-01   0.560067E-01   0.151923E+02   0.276883E+05   0.278205E+05   0.984293E-06  -0.624973E-02   0.276582E+05   0.276142E+05   0.445354E-01   0.000000E+00
