#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.994835E+05   0.949571E+05   0.162071E+01   0.136886E+01   0.294766E+03   0.982548E+05   0.987235E+05   0.169716E+03  -0.243958E-01   0.981732E+05   0.979766E+05   0.522444E+00   0.000000E+00
   0.224438E+00   0.963513E+05   0.920320E+05   0.149907E+01   0.126612E+01   0.273184E+03   0.951720E+05   0.956260E+05   0.162059E+03  -0.236303E-01   0.950921E+05   0.949069E+05   0.480796E+00   0.000000E+00
   0.229559E+00   0.936517E+05   0.896155E+05   0.139326E+01   0.117674E+01   0.254378E+03   0.925325E+05   0.929740E+05   0.154909E+03  -0.229750E-01   0.924532E+05   0.922836E+05   0.430421E+00   0.000000E+00
   0.234680E+00   0.912376E+05   0.875084E+05   0.129931E+01   0.109738E+01   0.237645E+03   0.901811E+05   0.906115E+05   0.148222E+03  -0.223911E-01   0.901018E+05   0.899487E+05   0.380009E+00   0.000000E+00
   0.239801E+00   0.889528E+05   0.855035E+05   0.121374E+01   0.102509E+01   0.222383E+03   0.879539E+05   0.883737E+05   0.141959E+03  -0.218381E-01   0.878748E+05   0.877361E+05   0.336923E+00   0.000000E+00
   0.244922E+00   0.866641E+05   0.834301E+05   0.113389E+01   0.957650E+00   0.208098E+03   0.857120E+05   0.861211E+05   0.136084E+03  -0.212815E-01   0.856338E+05   0.855053E+05   0.305644E+00   0.000000E+00
   0.250043E+00   0.842919E+05   0.811918E+05   0.105824E+01   0.893762E+00   0.194497E+03   0.833734E+05   0.837714E+05   0.130567E+03  -0.207008E-01   0.832971E+05   0.831738E+05   0.287205E+00   0.000000E+00
   0.255164E+00   0.818255E+05   0.787827E+05   0.986376E+00   0.833066E+00   0.181515E+03   0.809283E+05   0.813146E+05   0.125379E+03  -0.200937E-01   0.808547E+05   0.807322E+05   0.279591E+00   0.000000E+00
   0.260285E+00   0.793087E+05   0.762684E+05   0.918580E+00   0.775812E+00   0.169230E+03   0.784238E+05   0.787982E+05   0.120494E+03  -0.194719E-01   0.783535E+05   0.782290E+05   0.278812E+00   0.000000E+00
   0.265406E+00   0.768127E+05   0.737507E+05   0.855414E+00   0.722468E+00   0.157813E+03   0.759360E+05   0.762986E+05   0.115889E+03  -0.188542E-01   0.758691E+05   0.757415E+05   0.280250E+00   0.000000E+00
   0.270527E+00   0.744145E+05   0.713372E+05   0.797398E+00   0.673474E+00   0.147328E+03   0.735466E+05   0.738978E+05   0.111543E+03  -0.182609E-01   0.734829E+05   0.733529E+05   0.279877E+00   0.000000E+00
   0.275649E+00   0.721805E+05   0.691175E+05   0.744833E+00   0.629080E+00   0.137813E+03   0.713256E+05   0.716662E+05   0.107437E+03  -0.177095E-01   0.712645E+05   0.711343E+05   0.275084E+00   0.000000E+00
   0.280770E+00   0.701500E+05   0.671424E+05   0.697658E+00   0.589237E+00   0.129228E+03   0.693141E+05   0.696451E+05   0.103553E+03  -0.172100E-01   0.692549E+05   0.691271E+05   0.265024E+00   0.000000E+00
   0.285891E+00   0.683253E+05   0.654125E+05   0.655417E+00   0.553560E+00   0.121516E+03   0.675138E+05   0.678362E+05   0.998765E+02  -0.167630E-01   0.674559E+05   0.673330E+05   0.250463E+00   0.000000E+00
   0.291012E+00   0.666756E+05   0.638855E+05   0.617375E+00   0.521428E+00   0.114561E+03   0.658925E+05   0.662072E+05   0.963923E+02  -0.163605E-01   0.658354E+05   0.657189E+05   0.233274E+00   0.000000E+00
   0.296133E+00   0.651521E+05   0.624953E+05   0.582704E+00   0.492143E+00   0.108225E+03   0.643984E+05   0.647060E+05   0.930873E+02  -0.159895E-01   0.643420E+05   0.642323E+05   0.215749E+00   0.000000E+00
   0.301254E+00   0.637007E+05   0.611701E+05   0.550629E+00   0.465050E+00   0.102340E+03   0.629750E+05   0.632758E+05   0.899493E+02  -0.156361E-01   0.629191E+05   0.628158E+05   0.199959E+00   0.000000E+00
   0.306375E+00   0.622732E+05   0.598480E+05   0.520523E+00   0.439622E+00   0.968261E+02   0.615719E+05   0.618660E+05   0.869674E+02  -0.152877E-01   0.615169E+05   0.614184E+05   0.187282E+00   0.000000E+00
   0.311496E+00   0.608379E+05   0.584901E+05   0.491975E+00   0.415510E+00   0.916303E+02   0.601563E+05   0.604437E+05   0.841314E+02  -0.149363E-01   0.601024E+05   0.600072E+05   0.178208E+00   0.000000E+00
   0.316617E+00   0.593849E+05   0.570868E+05   0.464805E+00   0.392564E+00   0.866715E+02   0.587186E+05   0.589991E+05   0.814318E+02  -0.145793E-01   0.586661E+05   0.585724E+05   0.172374E+00   0.000000E+00
   0.321739E+00   0.579253E+05   0.556555E+05   0.439020E+00   0.370787E+00   0.819099E+02   0.572705E+05   0.575442E+05   0.788602E+02  -0.142197E-01   0.572197E+05   0.571264E+05   0.168812E+00   0.000000E+00
   0.326860E+00   0.564824E+05   0.542296E+05   0.414719E+00   0.350264E+00   0.773943E+02   0.558374E+05   0.561041E+05   0.764084E+02  -0.138639E-01   0.557882E+05   0.556949E+05   0.166282E+00   0.000000E+00
   0.331981E+00   0.550835E+05   0.528470E+05   0.392011E+00   0.331087E+00   0.731976E+02   0.544478E+05   0.547079E+05   0.740693E+02  -0.135189E-01   0.544002E+05   0.543070E+05   0.163624E+00   0.000000E+00
   0.337102E+00   0.537518E+05   0.515394E+05   0.370960E+00   0.313308E+00   0.693310E+02   0.531265E+05   0.533803E+05   0.718359E+02  -0.131908E-01   0.530803E+05   0.529877E+05   0.160011E+00   0.000000E+00
   0.342223E+00   0.525018E+05   0.503263E+05   0.351552E+00   0.296916E+00   0.657651E+02   0.518886E+05   0.521365E+05   0.697020E+02  -0.128835E-01   0.518436E+05   0.517525E+05   0.155078E+00   0.000000E+00
   0.347344E+00   0.513365E+05   0.492110E+05   0.333690E+00   0.281831E+00   0.624539E+02   0.507372E+05   0.509797E+05   0.676619E+02  -0.125976E-01   0.506932E+05   0.506044E+05   0.148914E+00   0.000000E+00
   0.352465E+00   0.502480E+05   0.481827E+05   0.317212E+00   0.267912E+00   0.594041E+02   0.496639E+05   0.499012E+05   0.657100E+02  -0.123311E-01   0.496206E+05   0.495348E+05   0.141952E+00   0.000000E+00
   0.357586E+00   0.492208E+05   0.472204E+05   0.301918E+00   0.254995E+00   0.565826E+02   0.486525E+05   0.488850E+05   0.638414E+02  -0.120800E-01   0.486099E+05   0.485271E+05   0.134794E+00   0.000000E+00
   0.362707E+00   0.482369E+05   0.463001E+05   0.287614E+00   0.242913E+00   0.539369E+02   0.476838E+05   0.479117E+05   0.620513E+02  -0.118395E-01   0.476419E+05   0.475622E+05   0.128037E+00   0.000000E+00
   0.367829E+00   0.472791E+05   0.453996E+05   0.274128E+00   0.231524E+00   0.514224E+02   0.467401E+05   0.469635E+05   0.603355E+02  -0.116051E-01   0.466988E+05   0.466217E+05   0.122125E+00   0.000000E+00
   0.372950E+00   0.463340E+05   0.445024E+05   0.261333E+00   0.220716E+00   0.490395E+02   0.458076E+05   0.460265E+05   0.586899E+02  -0.113736E-01   0.457670E+05   0.456919E+05   0.117268E+00   0.000000E+00
   0.378071E+00   0.453949E+05   0.436011E+05   0.249147E+00   0.210425E+00   0.467736E+02   0.448792E+05   0.450937E+05   0.571107E+02  -0.111431E-01   0.448395E+05   0.447659E+05   0.113434E+00   0.000000E+00
   0.383192E+00   0.444631E+05   0.426986E+05   0.237546E+00   0.200626E+00   0.446155E+02   0.439567E+05   0.441668E+05   0.555944E+02  -0.109140E-01   0.439179E+05   0.438453E+05   0.110402E+00   0.000000E+00
   0.388313E+00   0.435459E+05   0.418054E+05   0.226537E+00   0.191329E+00   0.425694E+02   0.430479E+05   0.432536E+05   0.541377E+02  -0.106884E-01   0.430100E+05   0.429381E+05   0.107844E+00   0.000000E+00
   0.393434E+00   0.426522E+05   0.409338E+05   0.216136E+00   0.182545E+00   0.406402E+02   0.421622E+05   0.423637E+05   0.527375E+02  -0.104685E-01   0.421252E+05   0.420540E+05   0.105423E+00   0.000000E+00
   0.398555E+00   0.417890E+05   0.400940E+05   0.206344E+00   0.174274E+00   0.388281E+02   0.413069E+05   0.415044E+05   0.513910E+02  -0.102561E-01   0.412708E+05   0.412004E+05   0.102870E+00   0.000000E+00
   0.403676E+00   0.409609E+05   0.392927E+05   0.197150E+00   0.166509E+00   0.371117E+02   0.404873E+05   0.406808E+05   0.500953E+02  -0.100526E-01   0.404520E+05   0.403827E+05   0.100034E+00   0.000000E+00
   0.408797E+00   0.401710E+05   0.385336E+05   0.188532E+00   0.159231E+00   0.354942E+02   0.397062E+05   0.398960E+05   0.488481E+02  -0.985869E-02   0.396716E+05   0.396036E+05   0.968922E-01   0.000000E+00
   0.413919E+00   0.394184E+05   0.378152E+05   0.180454E+00   0.152409E+00   0.339779E+02   0.389629E+05   0.391492E+05   0.476469E+02  -0.967414E-02   0.389289E+05   0.388624E+05   0.935299E-01   0.000000E+00
   0.419040E+00   0.386982E+05   0.371313E+05   0.172860E+00   0.145994E+00   0.325599E+02   0.382523E+05   0.384351E+05   0.464894E+02  -0.949769E-02   0.382188E+05   0.381540E+05   0.900991E-01   0.000000E+00
   0.424161E+00   0.380035E+05   0.364726E+05   0.165689E+00   0.139938E+00   0.312196E+02   0.375669E+05   0.377465E+05   0.453736E+02  -0.932751E-02   0.375339E+05   0.374708E+05   0.867675E-01   0.000000E+00
   0.429282E+00   0.373281E+05   0.358314E+05   0.158890E+00   0.134196E+00   0.299555E+02   0.369004E+05   0.370768E+05   0.442975E+02  -0.916202E-02   0.368679E+05   0.368063E+05   0.836750E-01   0.000000E+00
   0.434403E+00   0.366675E+05   0.352020E+05   0.152424E+00   0.128734E+00   0.287539E+02   0.362482E+05   0.364214E+05   0.432592E+02  -0.900008E-02   0.362162E+05   0.361559E+05   0.809050E-01   0.000000E+00
   0.439524E+00   0.360188E+05   0.345807E+05   0.146259E+00   0.123528E+00   0.276024E+02   0.356071E+05   0.357773E+05   0.422570E+02  -0.884091E-02   0.355757E+05   0.355165E+05   0.784744E-01   0.000000E+00
   0.444645E+00   0.353803E+05   0.339664E+05   0.140375E+00   0.118558E+00   0.264948E+02   0.349757E+05   0.351429E+05   0.412892E+02  -0.868414E-02   0.349449E+05   0.348866E+05   0.763400E-01   0.000000E+00
   0.449766E+00   0.347529E+05   0.333605E+05   0.134761E+00   0.113817E+00   0.254321E+02   0.343549E+05   0.345191E+05   0.403543E+02  -0.853000E-02   0.343247E+05   0.342672E+05   0.744193E-01   0.000000E+00
   0.454887E+00   0.341393E+05   0.327672E+05   0.129415E+00   0.109301E+00   0.244241E+02   0.337476E+05   0.339089E+05   0.394508E+02  -0.837921E-02   0.337180E+05   0.336613E+05   0.726158E-01   0.000000E+00
   0.460009E+00   0.335426E+05   0.321903E+05   0.124334E+00   0.105011E+00   0.234787E+02   0.331570E+05   0.333155E+05   0.385773E+02  -0.823258E-02   0.331280E+05   0.330720E+05   0.708437E-01   0.000000E+00
   0.465130E+00   0.329646E+05   0.316327E+05   0.119514E+00   0.100939E+00   0.225861E+02   0.325851E+05   0.327409E+05   0.377325E+02  -0.809059E-02   0.325566E+05   0.325015E+05   0.690445E-01   0.000000E+00
   0.470251E+00   0.324056E+05   0.310951E+05   0.114941E+00   0.970776E-01   0.217293E+02   0.320324E+05   0.321855E+05   0.369152E+02  -0.795334E-02   0.320043E+05   0.319501E+05   0.671944E-01   0.000000E+00
   0.475372E+00   0.318652E+05   0.305770E+05   0.110603E+00   0.934135E-01   0.209103E+02   0.314983E+05   0.316489E+05   0.361241E+02  -0.782075E-02   0.314708E+05   0.314175E+05   0.653027E-01   0.000000E+00
   0.480493E+00   0.313426E+05   0.300773E+05   0.106484E+00   0.899344E-01   0.201332E+02   0.309821E+05   0.311302E+05   0.353582E+02  -0.769256E-02   0.309549E+05   0.309026E+05   0.634028E-01   0.000000E+00
   0.485614E+00   0.308363E+05   0.295939E+05   0.102567E+00   0.866265E-01   0.193986E+02   0.304820E+05   0.306277E+05   0.346164E+02  -0.756839E-02   0.304552E+05   0.304039E+05   0.615391E-01   0.000000E+00
   0.490735E+00   0.303439E+05   0.291239E+05   0.988355E-01   0.834746E-01   0.186958E+02   0.299956E+05   0.301391E+05   0.338977E+02  -0.744764E-02   0.299693E+05   0.299190E+05   0.597538E-01   0.000000E+00
   0.495856E+00   0.298629E+05   0.286641E+05   0.952710E-01   0.804641E-01   0.180220E+02   0.295204E+05   0.296616E+05   0.332011E+02  -0.732965E-02   0.294945E+05   0.294451E+05   0.580765E-01   0.000000E+00
   0.500977E+00   0.293915E+05   0.282126E+05   0.918605E-01   0.775837E-01   0.173788E+02   0.290546E+05   0.291935E+05   0.325258E+02  -0.721399E-02   0.290291E+05   0.289805E+05   0.565198E-01   0.000000E+00
   0.506098E+00   0.289293E+05   0.277690E+05   0.885955E-01   0.748261E-01   0.167705E+02   0.285977E+05   0.287345E+05   0.318709E+02  -0.710055E-02   0.285726E+05   0.285248E+05   0.550785E-01   0.000000E+00
   0.511220E+00   0.284767E+05   0.273337E+05   0.854703E-01   0.721867E-01   0.161852E+02   0.281502E+05   0.282848E+05   0.312355E+02  -0.698942E-02   0.281254E+05   0.280783E+05   0.537341E-01   0.000000E+00
   0.516341E+00   0.280337E+05   0.269073E+05   0.824794E-01   0.696606E-01   0.156218E+02   0.277121E+05   0.278446E+05   0.306190E+02  -0.688066E-02   0.276878E+05   0.276413E+05   0.524602E-01   0.000000E+00
   0.521462E+00   0.276008E+05   0.264904E+05   0.796176E-01   0.672436E-01   0.150825E+02   0.272839E+05   0.274143E+05   0.300206E+02  -0.677433E-02   0.272599E+05   0.272141E+05   0.512303E-01   0.000000E+00
   0.526583E+00   0.271783E+05   0.260838E+05   0.768809E-01   0.649322E-01   0.145676E+02   0.268660E+05   0.269945E+05   0.294395E+02  -0.667059E-02   0.268425E+05   0.267973E+05   0.500231E-01   0.000000E+00
   0.531704E+00   0.267670E+05   0.256884E+05   0.742655E-01   0.627233E-01   0.140724E+02   0.264594E+05   0.265859E+05   0.288751E+02  -0.656961E-02   0.264362E+05   0.263916E+05   0.488262E-01   0.000000E+00
   0.536825E+00   0.263670E+05   0.253043E+05   0.717665E-01   0.606127E-01   0.135957E+02   0.260639E+05   0.261885E+05   0.283268E+02  -0.647142E-02   0.260410E+05   0.259972E+05   0.476367E-01   0.000000E+00
   0.541946E+00   0.259775E+05   0.249310E+05   0.693768E-01   0.585944E-01   0.131442E+02   0.256790E+05   0.258018E+05   0.277940E+02  -0.637586E-02   0.256565E+05   0.256133E+05   0.464597E-01   0.000000E+00
   0.547067E+00   0.255979E+05   0.245673E+05   0.670893E-01   0.566624E-01   0.127178E+02   0.253038E+05   0.254248E+05   0.272761E+02  -0.628270E-02   0.252816E+05   0.252391E+05   0.453052E-01   0.000000E+00
   0.547238E+00   0.255859E+05   0.245559E+05   0.670162E-01   0.566006E-01   0.127034E+02   0.252920E+05   0.254129E+05   0.106659E-05  -0.627977E-02   0.252698E+05   0.252273E+05   0.452598E-01   0.000000E+00
   0.547292E+00   0.255819E+05   0.245521E+05   0.669923E-01   0.565804E-01   0.126987E+02   0.252880E+05   0.254090E+05   0.000000E+00  -0.627878E-02   0.252658E+05   0.252233E+05   0.452476E-01   0.000000E+00
   0.547347E+00   0.255778E+05   0.245483E+05   0.669683E-01   0.565602E-01   0.126940E+02   0.252841E+05   0.254050E+05   0.426264E-07  -0.627780E-02   0.252619E+05   0.252194E+05   0.452355E-01   0.000000E+00
   0.547402E+00   0.255738E+05   0.245444E+05   0.669445E-01   0.565401E-01   0.126892E+02   0.252801E+05   0.254010E+05   0.106628E-05  -0.627682E-02   0.252579E+05   0.252154E+05   0.452233E-01   0.000000E+00
   0.547457E+00   0.255698E+05   0.245406E+05   0.669206E-01   0.565199E-01   0.126845E+02   0.252761E+05   0.253970E+05   0.166741E-06  -0.627583E-02   0.252540E+05   0.252115E+05   0.452111E-01   0.000000E+00
   0.547511E+00   0.255659E+05   0.245368E+05   0.668969E-01   0.564999E-01   0.126798E+02   0.252722E+05   0.253931E+05   0.566142E-06  -0.627486E-02   0.252501E+05   0.252076E+05   0.451991E-01   0.000000E+00
   0.547566E+00   0.255619E+05   0.245329E+05   0.668730E-01   0.564798E-01   0.126751E+02   0.252683E+05   0.253891E+05   0.106018E-05  -0.627388E-02   0.252461E+05   0.252036E+05   0.451869E-01   0.000000E+00
   0.547621E+00   0.255579E+05   0.245291E+05   0.668492E-01   0.564596E-01   0.126704E+02   0.252643E+05   0.253851E+05   0.988238E-06  -0.627289E-02   0.252421E+05   0.251997E+05   0.451747E-01   0.000000E+00
   0.547676E+00   0.255538E+05   0.245253E+05   0.668253E-01   0.564394E-01   0.126657E+02   0.252603E+05   0.253811E+05   0.106488E-05  -0.627191E-02   0.252382E+05   0.251957E+05   0.451626E-01   0.000000E+00
   0.547730E+00   0.255498E+05   0.245214E+05   0.668015E-01   0.564193E-01   0.126610E+02   0.252564E+05   0.253772E+05   0.000000E+00  -0.627093E-02   0.252342E+05   0.251918E+05   0.451504E-01   0.000000E+00
   0.547785E+00   0.255458E+05   0.245176E+05   0.667776E-01   0.563992E-01   0.126562E+02   0.252524E+05   0.253732E+05   0.166541E-06  -0.626995E-02   0.252303E+05   0.251878E+05   0.451383E-01   0.000000E+00
   0.547840E+00   0.255418E+05   0.245138E+05   0.667538E-01   0.563791E-01   0.126516E+02   0.252485E+05   0.253692E+05   0.425497E-07  -0.626896E-02   0.252263E+05   0.251839E+05   0.451261E-01   0.000000E+00
   0.547894E+00   0.255379E+05   0.245100E+05   0.667302E-01   0.563591E-01   0.126469E+02   0.252446E+05   0.253653E+05   0.106436E-05  -0.626799E-02   0.252224E+05   0.251800E+05   0.451141E-01   0.000000E+00
   0.547949E+00   0.255339E+05   0.245061E+05   0.667064E-01   0.563390E-01   0.126422E+02   0.252406E+05   0.253613E+05   0.105870E-05  -0.626701E-02   0.252185E+05   0.251761E+05   0.451019E-01   0.000000E+00
   0.548004E+00   0.255299E+05   0.245023E+05   0.666826E-01   0.563189E-01   0.126376E+02   0.252367E+05   0.253573E+05   0.565124E-06  -0.626603E-02   0.252145E+05   0.251721E+05   0.450898E-01   0.000000E+00
   0.548059E+00   0.255259E+05   0.244985E+05   0.666588E-01   0.562988E-01   0.126329E+02   0.252327E+05   0.253534E+05   0.986658E-06  -0.626505E-02   0.252106E+05   0.251682E+05   0.450776E-01   0.000000E+00
   0.548114E+00   0.255219E+05   0.244947E+05   0.666350E-01   0.562787E-01   0.126283E+02   0.252288E+05   0.253494E+05   0.106318E-05  -0.626407E-02   0.252066E+05   0.251642E+05   0.450655E-01   0.000000E+00
   0.548169E+00   0.255179E+05   0.244908E+05   0.666113E-01   0.562587E-01   0.126237E+02   0.252248E+05   0.253454E+05   0.000000E+00  -0.626309E-02   0.252027E+05   0.251603E+05   0.450534E-01   0.000000E+00
   0.548224E+00   0.255139E+05   0.244870E+05   0.665875E-01   0.562386E-01   0.126191E+02   0.252209E+05   0.253415E+05   0.166274E-06  -0.626210E-02   0.251987E+05   0.251564E+05   0.450412E-01   0.000000E+00
   0.548278E+00   0.255099E+05   0.244832E+05   0.665639E-01   0.562187E-01   0.126146E+02   0.252169E+05   0.253375E+05   0.424817E-07  -0.626113E-02   0.251948E+05   0.251524E+05   0.450292E-01   0.000000E+00
   0.548333E+00   0.255059E+05   0.244794E+05   0.665402E-01   0.561986E-01   0.126100E+02   0.252130E+05   0.253336E+05   0.106266E-05  -0.626015E-02   0.251909E+05   0.251485E+05   0.450171E-01   0.000000E+00
   0.548388E+00   0.255019E+05   0.244756E+05   0.665165E-01   0.561786E-01   0.126054E+02   0.252090E+05   0.253296E+05   0.105701E-05  -0.625917E-02   0.251869E+05   0.251446E+05   0.450050E-01   0.000000E+00
   0.548443E+00   0.254979E+05   0.244717E+05   0.664927E-01   0.561585E-01   0.126009E+02   0.252051E+05   0.253256E+05   0.564220E-06  -0.625819E-02   0.251830E+05   0.251406E+05   0.449929E-01   0.000000E+00
   0.548498E+00   0.254939E+05   0.244679E+05   0.664690E-01   0.561385E-01   0.125964E+02   0.252012E+05   0.253217E+05   0.985080E-06  -0.625721E-02   0.251790E+05   0.251367E+05   0.449807E-01   0.000000E+00
   0.548553E+00   0.254899E+05   0.244641E+05   0.664453E-01   0.561185E-01   0.125919E+02   0.251972E+05   0.253177E+05   0.106148E-05  -0.625623E-02   0.251751E+05   0.251328E+05   0.449686E-01   0.000000E+00
   0.548608E+00   0.254859E+05   0.244603E+05   0.664216E-01   0.560984E-01   0.125875E+02   0.251933E+05   0.253137E+05   0.000000E+00  -0.625525E-02   0.251712E+05   0.251288E+05   0.449565E-01   0.000000E+00
   0.548662E+00   0.254820E+05   0.244565E+05   0.663981E-01   0.560786E-01   0.125831E+02   0.251893E+05   0.253098E+05   0.166009E-06  -0.625428E-02   0.251672E+05   0.251249E+05   0.449445E-01   0.000000E+00
   0.548717E+00   0.254780E+05   0.244526E+05   0.663744E-01   0.560586E-01   0.125786E+02   0.251854E+05   0.253058E+05   0.424138E-07  -0.625330E-02   0.251633E+05   0.251210E+05   0.449324E-01   0.000000E+00
