#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.219316E+00   0.249082E+06   0.244365E+06   0.141120E+01   0.132117E+01   0.176812E+04   0.247123E+06   0.248290E+06   0.169716E+03  -0.241708E-01   0.243178E+06   0.242985E+06   0.326913E+00   0.000000E+00
   0.224438E+00   0.241256E+06   0.236756E+06   0.130526E+01   0.122199E+01   0.164161E+04   0.239369E+06   0.240500E+06   0.162059E+03  -0.234124E-01   0.235548E+06   0.235364E+06   0.304038E+00   0.000000E+00
   0.229559E+00   0.234536E+06   0.230332E+06   0.121308E+01   0.113569E+01   0.153120E+04   0.232730E+06   0.233830E+06   0.154909E+03  -0.227631E-01   0.229014E+06   0.228841E+06   0.278538E+00   0.000000E+00
   0.234680E+00   0.228540E+06   0.224656E+06   0.113123E+01   0.105906E+01   0.143284E+04   0.226816E+06   0.227888E+06   0.148222E+03  -0.221846E-01   0.223193E+06   0.223032E+06   0.253604E+00   0.000000E+00
   0.239801E+00   0.222863E+06   0.219271E+06   0.105668E+01   0.989265E+00   0.134278E+04   0.221214E+06   0.222260E+06   0.141959E+03  -0.216367E-01   0.217680E+06   0.217530E+06   0.231911E+00   0.000000E+00
   0.244922E+00   0.217160E+06   0.213792E+06   0.987139E+00   0.924160E+00   0.125839E+04   0.215575E+06   0.216595E+06   0.136084E+03  -0.210852E-01   0.212130E+06   0.211988E+06   0.215048E+00   0.000000E+00
   0.250043E+00   0.211228E+06   0.207998E+06   0.921277E+00   0.862499E+00   0.117797E+04   0.209693E+06   0.210685E+06   0.130567E+03  -0.205099E-01   0.206342E+06   0.206205E+06   0.203321E+00   0.000000E+00
   0.255164E+00   0.205039E+06   0.201868E+06   0.858718E+00   0.803932E+00   0.110109E+04   0.203543E+06   0.204506E+06   0.125379E+03  -0.199083E-01   0.200291E+06   0.200156E+06   0.195923E+00   0.000000E+00
   0.260285E+00   0.198710E+06   0.195541E+06   0.799714E+00   0.748693E+00   0.102826E+04   0.197244E+06   0.198178E+06   0.120494E+03  -0.192922E-01   0.194093E+06   0.193959E+06   0.191327E+00   0.000000E+00
   0.265406E+00   0.192427E+06   0.189235E+06   0.744743E+00   0.697230E+00   0.960079E+03   0.190987E+06   0.191891E+06   0.115889E+03  -0.186802E-01   0.187937E+06   0.187802E+06   0.187786E+00   0.000000E+00
   0.270527E+00   0.186391E+06   0.183184E+06   0.694252E+00   0.649959E+00   0.897203E+03   0.184977E+06   0.185853E+06   0.111543E+03  -0.180924E-01   0.182024E+06   0.181890E+06   0.183786E+00   0.000000E+00
   0.275649E+00   0.180776E+06   0.177584E+06   0.648497E+00   0.607124E+00   0.840103E+03   0.179391E+06   0.180240E+06   0.107437E+03  -0.175460E-01   0.176527E+06   0.176395E+06   0.178354E+00   0.000000E+00
   0.280770E+00   0.175684E+06   0.172549E+06   0.607426E+00   0.568673E+00   0.788679E+03   0.174331E+06   0.175157E+06   0.103553E+03  -0.170512E-01   0.171549E+06   0.171419E+06   0.171180E+00   0.000000E+00
   0.285891E+00   0.171118E+06   0.168083E+06   0.570644E+00   0.534238E+00   0.742525E+03   0.169803E+06   0.170608E+06   0.998765E+02  -0.166083E-01   0.167093E+06   0.166968E+06   0.162548E+00   0.000000E+00
   0.291012E+00   0.166999E+06   0.164092E+06   0.537513E+00   0.503220E+00   0.700880E+03   0.165726E+06   0.166511E+06   0.963923E+02  -0.162095E-01   0.163080E+06   0.162960E+06   0.153150E+00   0.000000E+00
   0.296133E+00   0.163200E+06   0.160433E+06   0.507316E+00   0.474950E+00   0.662799E+03   0.161968E+06   0.162736E+06   0.930873E+02  -0.158419E-01   0.159382E+06   0.159267E+06   0.143828E+00   0.000000E+00
   0.301254E+00   0.159581E+06   0.156945E+06   0.479381E+00   0.448797E+00   0.627496E+03   0.158388E+06   0.159138E+06   0.899493E+02  -0.154917E-01   0.155858E+06   0.155748E+06   0.135333E+00   0.000000E+00
   0.306375E+00   0.156017E+06   0.153491E+06   0.453164E+00   0.424252E+00   0.594280E+03   0.154859E+06   0.155593E+06   0.869674E+02  -0.151466E-01   0.152386E+06   0.152280E+06   0.128160E+00   0.000000E+00
   0.311496E+00   0.152426E+06   0.149980E+06   0.428307E+00   0.400981E+00   0.562674E+03   0.151298E+06   0.152016E+06   0.841314E+02  -0.147983E-01   0.148882E+06   0.148779E+06   0.122465E+00   0.000000E+00
   0.316617E+00   0.148785E+06   0.146390E+06   0.404655E+00   0.378838E+00   0.532508E+03   0.147682E+06   0.148382E+06   0.814318E+02  -0.144447E-01   0.145324E+06   0.145223E+06   0.118095E+00   0.000000E+00
   0.321739E+00   0.145120E+06   0.142755E+06   0.382210E+00   0.357825E+00   0.503795E+03   0.144040E+06   0.144723E+06   0.788602E+02  -0.140884E-01   0.141740E+06   0.141641E+06   0.114677E+00   0.000000E+00
   0.326860E+00   0.141496E+06   0.139148E+06   0.361059E+00   0.338023E+00   0.476654E+03   0.140436E+06   0.141102E+06   0.764084E+02  -0.137359E-01   0.138193E+06   0.138095E+06   0.111741E+00   0.000000E+00
   0.331981E+00   0.137982E+06   0.135651E+06   0.341293E+00   0.319519E+00   0.451252E+03   0.136941E+06   0.137590E+06   0.740693E+02  -0.133940E-01   0.134755E+06   0.134657E+06   0.108849E+00   0.000000E+00
   0.337102E+00   0.134638E+06   0.132333E+06   0.322968E+00   0.302363E+00   0.427657E+03   0.133617E+06   0.134251E+06   0.718359E+02  -0.130690E-01   0.131484E+06   0.131388E+06   0.105693E+00   0.000000E+00
   0.342223E+00   0.131504E+06   0.129237E+06   0.306072E+00   0.286545E+00   0.405856E+03   0.130504E+06   0.131123E+06   0.697020E+02  -0.127645E-01   0.128421E+06   0.128327E+06   0.102134E+00   0.000000E+00
   0.347344E+00   0.128585E+06   0.126371E+06   0.290521E+00   0.271986E+00   0.385757E+03   0.127608E+06   0.128214E+06   0.676619E+02  -0.124812E-01   0.125571E+06   0.125479E+06   0.982066E-01   0.000000E+00
   0.352465E+00   0.125863E+06   0.123711E+06   0.276172E+00   0.258552E+00   0.367176E+03   0.124909E+06   0.125501E+06   0.657100E+02  -0.122172E-01   0.122915E+06   0.122825E+06   0.940677E-01   0.000000E+00
   0.357586E+00   0.123295E+06   0.121211E+06   0.262854E+00   0.246084E+00   0.349904E+03   0.122365E+06   0.122945E+06   0.638414E+02  -0.119684E-01   0.120411E+06   0.120325E+06   0.899390E-01   0.000000E+00
   0.362707E+00   0.120836E+06   0.118819E+06   0.250398E+00   0.234423E+00   0.333728E+03   0.119928E+06   0.120498E+06   0.620513E+02  -0.117301E-01   0.118014E+06   0.117930E+06   0.860371E-01   0.000000E+00
   0.367829E+00   0.118442E+06   0.116484E+06   0.238656E+00   0.223430E+00   0.318449E+03   0.117555E+06   0.118113E+06   0.603355E+02  -0.114979E-01   0.115678E+06   0.115596E+06   0.825205E-01   0.000000E+00
   0.372950E+00   0.116077E+06   0.114168E+06   0.227515E+00   0.213000E+00   0.303923E+03   0.115209E+06   0.115756E+06   0.586899E+02  -0.112685E-01   0.113370E+06   0.113290E+06   0.794599E-01   0.000000E+00
   0.378071E+00   0.113724E+06   0.111855E+06   0.216907E+00   0.203068E+00   0.290067E+03   0.112875E+06   0.113410E+06   0.571107E+02  -0.110402E-01   0.111073E+06   0.110994E+06   0.768363E-01   0.000000E+00
   0.383192E+00   0.111388E+06   0.109549E+06   0.206807E+00   0.193613E+00   0.276845E+03   0.110554E+06   0.111079E+06   0.555944E+02  -0.108132E-01   0.108789E+06   0.108712E+06   0.745621E-01   0.000000E+00
   0.388313E+00   0.109087E+06   0.107274E+06   0.197224E+00   0.184641E+00   0.264280E+03   0.108269E+06   0.108783E+06   0.541377E+02  -0.105896E-01   0.106540E+06   0.106464E+06   0.725127E-01   0.000000E+00
   0.393434E+00   0.106845E+06   0.105054E+06   0.188170E+00   0.176164E+00   0.252395E+03   0.106041E+06   0.106544E+06   0.527375E+02  -0.103718E-01   0.104348E+06   0.104273E+06   0.705602E-01   0.000000E+00
   0.398555E+00   0.104680E+06   0.102914E+06   0.179645E+00   0.168184E+00   0.241190E+03   0.103890E+06   0.104383E+06   0.513910E+02  -0.101614E-01   0.102232E+06   0.102158E+06   0.686022E-01   0.000000E+00
   0.403676E+00   0.102604E+06   0.100866E+06   0.171641E+00   0.160691E+00   0.230658E+03   0.101828E+06   0.102312E+06   0.500953E+02  -0.995975E-02   0.100203E+06   0.100131E+06   0.665807E-01   0.000000E+00
   0.408797E+00   0.100625E+06   0.989187E+05   0.164139E+00   0.153667E+00   0.220775E+03   0.998640E+05   0.100338E+06   0.488481E+02  -0.976760E-02   0.982701E+05   0.981990E+05   0.644869E-01   0.000000E+00
   0.413919E+00   0.987404E+05   0.970701E+05   0.157105E+00   0.147082E+00   0.211495E+03   0.979945E+05   0.984599E+05   0.476469E+02  -0.958475E-02   0.964304E+05   0.963608E+05   0.623523E-01   0.000000E+00
   0.419040E+00   0.969382E+05   0.953056E+05   0.150493E+00   0.140892E+00   0.202757E+03   0.962071E+05   0.966640E+05   0.464894E+02  -0.940993E-02   0.946715E+05   0.946035E+05   0.602315E-01   0.000000E+00
   0.424161E+00   0.951999E+05   0.936049E+05   0.144249E+00   0.135046E+00   0.194508E+03   0.944833E+05   0.949321E+05   0.453736E+02  -0.924133E-02   0.929752E+05   0.929087E+05   0.581846E-01   0.000000E+00
   0.429282E+00   0.935096E+05   0.919503E+05   0.138330E+00   0.129504E+00   0.186674E+03   0.928070E+05   0.932478E+05   0.442975E+02  -0.907736E-02   0.913256E+05   0.912605E+05   0.562613E-01   0.000000E+00
   0.434403E+00   0.918560E+05   0.903291E+05   0.132700E+00   0.124233E+00   0.179214E+03   0.911666E+05   0.915996E+05   0.432592E+02  -0.891692E-02   0.897114E+05   0.896475E+05   0.544904E-01   0.000000E+00
   0.439524E+00   0.902312E+05   0.887329E+05   0.127333E+00   0.119209E+00   0.172096E+03   0.895542E+05   0.899796E+05   0.422570E+02  -0.875922E-02   0.881248E+05   0.880621E+05   0.528758E-01   0.000000E+00
   0.444645E+00   0.886314E+05   0.871582E+05   0.122211E+00   0.114413E+00   0.165285E+03   0.879662E+05   0.883841E+05   0.412892E+02  -0.860389E-02   0.865621E+05   0.865005E+05   0.513988E-01   0.000000E+00
   0.449766E+00   0.870588E+05   0.856081E+05   0.117323E+00   0.109838E+00   0.158782E+03   0.864048E+05   0.868153E+05   0.403543E+02  -0.845117E-02   0.850256E+05   0.849650E+05   0.500268E-01   0.000000E+00
   0.454887E+00   0.855207E+05   0.840910E+05   0.112669E+00   0.105480E+00   0.152589E+03   0.848774E+05   0.852806E+05   0.394508E+02  -0.830178E-02   0.835227E+05   0.834629E+05   0.487229E-01   0.000000E+00
   0.460009E+00   0.840249E+05   0.826159E+05   0.108246E+00   0.101340E+00   0.146692E+03   0.833921E+05   0.837883E+05   0.385773E+02  -0.815650E-02   0.820611E+05   0.820022E+05   0.474544E-01   0.000000E+00
   0.465130E+00   0.825761E+05   0.811884E+05   0.104049E+00   0.974109E-01   0.141094E+03   0.819537E+05   0.823431E+05   0.377325E+02  -0.801582E-02   0.806457E+05   0.805878E+05   0.461986E-01   0.000000E+00
   0.470251E+00   0.811756E+05   0.798101E+05   0.100069E+00   0.936842E-01   0.135780E+03   0.805635E+05   0.809463E+05   0.369152E+02  -0.787984E-02   0.792777E+05   0.792207E+05   0.449457E-01   0.000000E+00
   0.475372E+00   0.798221E+05   0.784800E+05   0.962916E-01   0.901481E-01   0.130725E+03   0.792203E+05   0.795968E+05   0.361241E+02  -0.774847E-02   0.779560E+05   0.779000E+05   0.436984E-01   0.000000E+00
   0.480493E+00   0.785135E+05   0.771952E+05   0.927051E-01   0.867905E-01   0.125931E+03   0.779219E+05   0.782921E+05   0.353582E+02  -0.762147E-02   0.766782E+05   0.766232E+05   0.424685E-01   0.000000E+00
   0.485614E+00   0.772457E+05   0.759513E+05   0.892952E-01   0.835981E-01   0.121367E+03   0.766641E+05   0.770284E+05   0.346164E+02  -0.749844E-02   0.754405E+05   0.753864E+05   0.412722E-01   0.000000E+00
   0.490735E+00   0.760128E+05   0.747417E+05   0.860461E-01   0.805563E-01   0.117012E+03   0.754409E+05   0.757994E+05   0.338977E+02  -0.737880E-02   0.742368E+05   0.741838E+05   0.401238E-01   0.000000E+00
   0.495856E+00   0.748083E+05   0.735593E+05   0.829428E-01   0.776510E-01   0.112857E+03   0.742457E+05   0.745986E+05   0.332011E+02  -0.726191E-02   0.730607E+05   0.730085E+05   0.390333E-01   0.000000E+00
   0.500977E+00   0.736276E+05   0.723994E+05   0.799735E-01   0.748712E-01   0.108872E+03   0.730741E+05   0.734214E+05   0.325258E+02  -0.714731E-02   0.719079E+05   0.718565E+05   0.380041E-01   0.000000E+00
   0.506098E+00   0.724699E+05   0.712610E+05   0.771310E-01   0.722100E-01   0.105054E+03   0.719251E+05   0.722669E+05   0.318709E+02  -0.703493E-02   0.707772E+05   0.707266E+05   0.370336E-01   0.000000E+00
   0.511220E+00   0.713358E+05   0.701450E+05   0.744103E-01   0.696629E-01   0.101401E+03   0.707994E+05   0.711359E+05   0.312355E+02  -0.692482E-02   0.696694E+05   0.696196E+05   0.361141E-01   0.000000E+00
   0.516341E+00   0.702259E+05   0.690523E+05   0.718065E-01   0.672252E-01   0.978966E+02   0.696976E+05   0.700289E+05   0.306190E+02  -0.681706E-02   0.685853E+05   0.685362E+05   0.352352E-01   0.000000E+00
   0.521462E+00   0.691410E+05   0.679840E+05   0.693150E-01   0.648927E-01   0.945464E+02   0.686206E+05   0.689467E+05   0.300206E+02  -0.671171E-02   0.675254E+05   0.674770E+05   0.343861E-01   0.000000E+00
   0.526583E+00   0.680824E+05   0.669420E+05   0.669325E-01   0.626621E-01   0.913420E+02   0.675697E+05   0.678909E+05   0.294395E+02  -0.660893E-02   0.664913E+05   0.664437E+05   0.335583E-01   0.000000E+00
   0.531704E+00   0.670519E+05   0.659281E+05   0.646555E-01   0.605305E-01   0.882700E+02   0.665469E+05   0.668632E+05   0.288751E+02  -0.650889E-02   0.654848E+05   0.654379E+05   0.327470E-01   0.000000E+00
   0.536825E+00   0.660498E+05   0.649426E+05   0.624799E-01   0.584936E-01   0.853362E+02   0.655523E+05   0.658639E+05   0.283268E+02  -0.641161E-02   0.645061E+05   0.644599E+05   0.319509E-01   0.000000E+00
   0.541946E+00   0.650743E+05   0.639839E+05   0.603993E-01   0.565458E-01   0.825279E+02   0.645843E+05   0.648913E+05   0.277940E+02  -0.631693E-02   0.635535E+05   0.635080E+05   0.311711E-01   0.000000E+00
   0.547067E+00   0.641234E+05   0.630497E+05   0.584078E-01   0.546814E-01   0.798363E+02   0.636406E+05   0.639432E+05   0.272761E+02  -0.622463E-02   0.626250E+05   0.625801E+05   0.304108E-01   0.000000E+00
   0.547238E+00   0.640934E+05   0.630203E+05   0.583442E-01   0.546218E-01   0.797508E+02   0.636109E+05   0.639132E+05   0.106146E-05  -0.622172E-02   0.625957E+05   0.625508E+05   0.303832E-01   0.000000E+00
   0.547292E+00   0.640834E+05   0.630105E+05   0.583234E-01   0.546023E-01   0.797229E+02   0.636009E+05   0.639032E+05   0.000000E+00  -0.622074E-02   0.625859E+05   0.625410E+05   0.303752E-01   0.000000E+00
   0.547347E+00   0.640733E+05   0.630006E+05   0.583025E-01   0.545828E-01   0.796949E+02   0.635909E+05   0.638932E+05   0.166807E-06  -0.621977E-02   0.625761E+05   0.625312E+05   0.303672E-01   0.000000E+00
   0.547402E+00   0.640633E+05   0.629908E+05   0.582817E-01   0.545633E-01   0.796670E+02   0.635810E+05   0.638832E+05   0.106595E-05  -0.621880E-02   0.625663E+05   0.625214E+05   0.303592E-01   0.000000E+00
   0.547457E+00   0.640533E+05   0.629809E+05   0.582609E-01   0.545439E-01   0.796391E+02   0.635710E+05   0.638732E+05   0.566255E-06  -0.621782E-02   0.625565E+05   0.625117E+05   0.303512E-01   0.000000E+00
   0.547511E+00   0.640433E+05   0.629711E+05   0.582403E-01   0.545246E-01   0.796115E+02   0.635612E+05   0.638633E+05   0.988634E-06  -0.621686E-02   0.625468E+05   0.625020E+05   0.303433E-01   0.000000E+00
   0.547566E+00   0.640333E+05   0.629613E+05   0.582196E-01   0.545051E-01   0.795836E+02   0.635512E+05   0.638533E+05   0.425923E-07  -0.621588E-02   0.625370E+05   0.624922E+05   0.303353E-01   0.000000E+00
   0.547621E+00   0.640233E+05   0.629514E+05   0.581988E-01   0.544857E-01   0.795557E+02   0.635413E+05   0.638433E+05   0.106542E-05  -0.621491E-02   0.625272E+05   0.624824E+05   0.303273E-01   0.000000E+00
   0.547676E+00   0.640132E+05   0.629416E+05   0.581780E-01   0.544662E-01   0.795279E+02   0.635313E+05   0.638333E+05   0.565802E-06  -0.621394E-02   0.625174E+05   0.624726E+05   0.303193E-01   0.000000E+00
   0.547730E+00   0.640032E+05   0.629317E+05   0.581573E-01   0.544468E-01   0.795000E+02   0.635214E+05   0.638233E+05   0.987842E-06  -0.621296E-02   0.625076E+05   0.624628E+05   0.303113E-01   0.000000E+00
   0.547785E+00   0.639932E+05   0.629219E+05   0.581365E-01   0.544274E-01   0.794722E+02   0.635114E+05   0.638133E+05   0.000000E+00  -0.621199E-02   0.624978E+05   0.624530E+05   0.303033E-01   0.000000E+00
   0.547840E+00   0.639832E+05   0.629120E+05   0.581158E-01   0.544079E-01   0.794443E+02   0.635015E+05   0.638033E+05   0.105912E-05  -0.621102E-02   0.624880E+05   0.624432E+05   0.302953E-01   0.000000E+00
   0.547894E+00   0.639732E+05   0.629023E+05   0.580952E-01   0.543887E-01   0.794168E+02   0.634916E+05   0.637934E+05   0.166474E-06  -0.621005E-02   0.624783E+05   0.624336E+05   0.302874E-01   0.000000E+00
   0.547949E+00   0.639632E+05   0.628924E+05   0.580745E-01   0.543693E-01   0.793889E+02   0.634817E+05   0.637834E+05   0.106382E-05  -0.620908E-02   0.624685E+05   0.624238E+05   0.302794E-01   0.000000E+00
   0.548004E+00   0.639532E+05   0.628826E+05   0.580538E-01   0.543499E-01   0.793611E+02   0.634717E+05   0.637734E+05   0.106393E-05  -0.620811E-02   0.624587E+05   0.624140E+05   0.302715E-01   0.000000E+00
   0.548059E+00   0.639432E+05   0.628728E+05   0.580330E-01   0.543305E-01   0.793333E+02   0.634618E+05   0.637634E+05   0.425157E-07  -0.620714E-02   0.624490E+05   0.624042E+05   0.302635E-01   0.000000E+00
   0.548114E+00   0.639332E+05   0.628629E+05   0.580123E-01   0.543111E-01   0.793054E+02   0.634518E+05   0.637534E+05   0.564897E-06  -0.620616E-02   0.624392E+05   0.623945E+05   0.302555E-01   0.000000E+00
   0.548169E+00   0.639231E+05   0.628531E+05   0.579916E-01   0.542917E-01   0.792776E+02   0.634419E+05   0.637435E+05   0.166308E-06  -0.620519E-02   0.624294E+05   0.623847E+05   0.302475E-01   0.000000E+00
   0.548224E+00   0.639131E+05   0.628432E+05   0.579709E-01   0.542724E-01   0.792497E+02   0.634320E+05   0.637335E+05   0.986065E-06  -0.620422E-02   0.624196E+05   0.623749E+05   0.302396E-01   0.000000E+00
   0.548278E+00   0.639032E+05   0.628335E+05   0.579505E-01   0.542532E-01   0.792221E+02   0.634221E+05   0.637236E+05   0.000000E+00  -0.620326E-02   0.624099E+05   0.623652E+05   0.302317E-01   0.000000E+00
   0.548333E+00   0.638932E+05   0.628237E+05   0.579298E-01   0.542338E-01   0.791943E+02   0.634122E+05   0.637136E+05   0.105722E-05  -0.620229E-02   0.624002E+05   0.623555E+05   0.302237E-01   0.000000E+00
   0.548388E+00   0.638832E+05   0.628138E+05   0.579091E-01   0.542145E-01   0.791664E+02   0.634023E+05   0.637036E+05   0.106212E-05  -0.620132E-02   0.623904E+05   0.623457E+05   0.302157E-01   0.000000E+00
   0.548443E+00   0.638732E+05   0.628040E+05   0.578885E-01   0.541951E-01   0.791386E+02   0.633923E+05   0.636937E+05   0.106223E-05  -0.620034E-02   0.623806E+05   0.623360E+05   0.302078E-01   0.000000E+00
   0.548498E+00   0.638632E+05   0.627942E+05   0.578678E-01   0.541758E-01   0.791107E+02   0.633824E+05   0.636837E+05   0.424477E-07  -0.619937E-02   0.623709E+05   0.623262E+05   0.301998E-01   0.000000E+00
   0.548553E+00   0.638532E+05   0.627843E+05   0.578471E-01   0.541564E-01   0.790828E+02   0.633725E+05   0.636737E+05   0.563994E-06  -0.619840E-02   0.623611E+05   0.623164E+05   0.301918E-01   0.000000E+00
   0.548608E+00   0.638432E+05   0.627745E+05   0.578265E-01   0.541371E-01   0.790549E+02   0.633626E+05   0.636637E+05   0.166042E-06  -0.619743E-02   0.623513E+05   0.623067E+05   0.301839E-01   0.000000E+00
   0.548662E+00   0.638333E+05   0.627648E+05   0.578061E-01   0.541180E-01   0.790273E+02   0.633527E+05   0.636539E+05   0.984490E-06  -0.619647E-02   0.623416E+05   0.622970E+05   0.301760E-01   0.000000E+00
   0.548717E+00   0.638233E+05   0.627550E+05   0.577854E-01   0.540987E-01   0.789994E+02   0.633428E+05   0.636439E+05   0.000000E+00  -0.619550E-02   0.623319E+05   0.622872E+05   0.301680E-01   0.000000E+00
